t,res_FRLT,res_G1,res_R1
0.8576,0.0008060890707094014,0.0008071323819500796,0.0008062601427359338
0.8582400000000001,0.0008079220525752073,0.0008089676704583237,0.0008080935881616551
0.8588800000000001,0.0008097587231916614,0.0008108066525655416,0.0008099307238531937
0.8595200000000001,0.0008115990892285046,0.0008126493349505026,0.0008117715564841226
0.86016,0.000813443157365867,0.0008144957243023761,0.0008136160927384139
0.8608000000000001,0.0008152909342942805,0.000816345827320753,0.0008154643393104487
0.8614400000000001,0.0008171424267146913,0.0008181996507156523,0.000817316302905029
0.8620800000000001,0.000818997641338473,0.000820057201207533,0.0008191719902373985
0.86272,0.000820856584887438,0.0008219184855273142,0.0008210314080332446
0.86336,0.0008227192640938531,0.0008237835104163778,0.0008228945630287193
0.8640000000000001,0.000824585685700448,0.0008256522826265885,0.000824761461970448
0.8646400000000001,0.0008264558564604317,0.0008275248089203056,0.00082663211161554
0.86528,0.0008283297831375037,0.0008294010960703921,0.00082850651873161
0.86592,0.0008302074725058669,0.0008312811508602319,0.0008303846900967828
0.8665600000000001,0.0008320889313502408,0.0008331649800837399,0.0008322666324997053
0.8672000000000001,0.0008339741664658722,0.0008350525905453755,0.0008341523527395675
0.8678400000000001,0.0008358631846585517,0.0008369439890601528,0.0008360418576261059
0.86848,0.0008377559927446235,0.0008388391824536612,0.0008379351539796248
0.8691200000000001,0.0008396525975509988,0.0008407381775620696,0.0008398322486310029
0.8697600000000001,0.0008415530059151698,0.0008426409812321416,0.0008417331484217071
0.8704000000000001,0.0008434572246852202,0.000844547600321253,0.0008436378602038086
0.87104,0.0008453652607198411,0.000846458041697398,0.0008455463908399914
0.8716800000000001,0.0008472771208883412,0.0008483723122392064,0.0008474587472035695
0.8723200000000001,0.0008491928120706602,0.000850290418835955,0.000849374936178495
0.8729600000000001,0.000851112341157383,0.0008522123683875783,0.0008512949646593781
0.8736,0.0008530357150497514,0.0008541381678046862,0.0008532188395514898
0.87424,0.000854962940659677,0.0008560678240085742,0.0008551465677707835
0.8748800000000001,0.000856894024909753,0.0008580013439312361,0.0008570781562439032
0.8755200000000001,0.0008588289747332709,0.0008599387345153774,0.0008590136119082005
0.87616,0.000860767797074228,0.0008618800027144263,0.0008609529417117436
0.8768,0.0008627104988873453,0.0008638251554925486,0.0008628961526133299
0.8774400000000001,0.0008646570871380764,0.0008657741998246629,0.0008648432515825029
0.8780800000000001,0.000866607568802623,0.0008677271426964484,0.0008667942455995603
0.8787200000000001,0.0008685619508679474,0.0008696839911043626,0.0008687491416555736
0.87936,0.0008705202403317843,0.0008716447520556493,0.0008707079467523921
0.8800000000000001,0.0008724824442026538,0.0008736094325683566,0.0008726706679026625
0.8806400000000001,0.0008744485694998772,0.0008755780396713465,0.0008746373121298426
0.8812800000000001,0.0008764186232535849,0.0008775505804043087,0.0008766078864682076
0.88192,0.0008783926125047348,0.000879527061817775,0.0008785823979628691
0.8825600000000001,0.0008803705443051208,0.0008815074909731276,0.000880560853669787
0.8832000000000001,0.0008823524257173883,0.0008834918749426228,0.000882543260655778
0.8838400000000001,0.0008843382638150469,0.0008854802208093898,0.0008845296259985376
0.88448,0.0008863280656824815,0.0008874725356674531,0.0008865199567866426
0.88512,0.0008883218384149693,0.0008894688266217451,0.000888514260119571
0.8857600000000001,0.0008903195891186875,0.0008914691007881138,0.0008905125431077162
0.8864000000000001,0.0008923213249107308,0.0008934733652933408,0.0008925148128723935
0.88704,0.0008943270529191227,0.000895481627275153,0.0008945210765458558
0.88768,0.0008963367802828278,0.0008974938938822349,0.0008965313412713135
0.8883200000000001,0.0008983505141517662,0.0008995101722742421,0.0008985456142029332
0.8889600000000001,0.0009003682616868253,0.0009015304696218165,0.0009005639025058663
0.8896000000000001,0.0009023900300598744,0.0009035547931065918,0.0009025862133562514
0.89024,0.0009044158264537759,0.0009055831499212196,0.000904612553941233
0.8908800000000001,0.0009064456580624002,0.0009076155472693693,0.000906642931458969
0.8915200000000001,0.0009084795320906372,0.0009096519923657495,0.0009086773531186526
0.8921600000000001,0.0009105174557544102,0.0009116924924361166,0.0009107158261405156
0.8928,0.0009125594362806893,0.0009137370547172923,0.000912758357755847
0.8934400000000001,0.0009146054809075035,0.0009157856864571713,0.0009148049552070079
0.8940800000000001,0.0009166555968839554,0.0009178383949147394,0.0009168556257474383
0.8947200000000001,0.000918709791470232,0.0009198951873600847,0.0009189103766416763
0.89536,0.0009207680719376195,0.0009219560710744094,0.0009209692151653666
0.896,0.000922830445568517,0.0009240210533500455,0.0009230321486052783
0.8966400000000001,0.0009248969196564471,0.0009260901414904648,0.0009250991842593136
0.8972800000000001,0.0009269675015060727,0.0009281633428102973,0.0009271703294365246
0.89792,0.0009290421984332061,0.0009302406646353364,0.0009292455914571223
0.89856,0.0009311210177648252,0.0009323221143025615,0.000931324977652496
0.8992000000000001,0.0009332039668390854,0.0009344076991601427,0.0009334084953652205
0.8998400000000001,0.0009352910530053336,0.0009364974265674591,0.0009354961519490702
0.9004800000000001,0.0009373822836241201,0.0009385913038951108,0.0009375879547690371
0.90112,0.0009394776660672126,0.0009406893385249327,0.0009396839112013383
0.9017600000000001,0.0009415772077176099,0.0009427915378500039,0.0009417840286334325
0.9024000000000001,0.0009436809159695536,0.0009448979092746682,0.0009438883144640309
0.9030400000000001,0.000945788798228543,0.0009470084602145398,0.0009459967761031152
0.90368,0.0009479008619113474,0.0009491231980965234,0.000948109420971944
0.9043200000000001,0.0009500171144460194,0.0009512421303588181,0.0009502262565030683
0.9049600000000001,0.0009521375632719085,0.0009533652644509426,0.0009523472901403514
0.9056000000000001,0.0009542622158396736,0.0009554926078337393,0.0009544725293389735
0.90624,0.0009563910796112973,0.0009576241679793921,0.0009566019815654479
0.90688,0.0009585241620600984,0.0009597599523714358,0.0009587356542976363
0.9075200000000001,0.000960661470670745,0.0009618999685047758,0.0009608735550247576
0.9081600000000001,0.0009628030129392696,0.0009640442238856944,0.0009630156912474059
0.9088,0.0009649487963730791,0.000966192726031866,0.0009651620704775622
0.90944,0.0009670988284909715,0.0009683454824723761,0.0009673127002386077
0.9100800000000001,0.0009692531168231465,0.0009705025007477261,0.0009694675880653358
0.9107200000000001,0.000971411668911221,0.0009726637884098541,0.0009716267415039671
0.9113600000000001,0.0009735744923082407,0.0009748293530221412,0.0009737901681121606
0.912,0.0009757415945786949,0.0009769992021594304,0.0009759578754590316
0.9126400000000001,0.0009779129832985275,0.0009791733434080382,0.0009781298711251584
0.9132800000000001,0.0009800886660551542,0.0009813517843657669,0.0009803061627026038
0.9139200000000001,0.0009822686504474718,0.000983534532641919,0.0009824867577949196
0.91456,0.0009844529440858735,0.0009857215958573124,0.0009846716640171662
0.9152000000000001,0.0009866415545922633,0.000987912981644288,0.0009868608889959248
0.9158400000000001,0.000988834489600067,0.0009901086976467303,0.000989054440369309
0.9164800000000001,0.0009910317567542466,0.000992308751520077,0.00099125232578698
0.91712,0.0009932333637113157,0.0009945131509313302,0.000993454552910158
0.91776,0.000995439318139348,0.0009967219035590758,0.000995661129411641
0.9184000000000001,0.0009976496277179963,0.0009989350170934912,0.0009978720629758079
0.9190400000000001,0.0009998643001385029,0.0010011524992363627,0.0010000873612986431
0.91968,0.0010020833431037123,0.0010033743577010964,0.0010023070320877422
0.92032,0.0010043067643280862,0.0010056006002127328,0.0010045310830623317
0.9209600000000001,0.0010065345715377168,0.0010078312345079604,0.0010067595219532756
0.9216000000000001,0.0010087667724703415,0.0010100662683351271,0.0010089923565030931
0.9222400000000001,0.0010110033748753516,0.0010123057094542603,0.0010112295944659717
0.92288,0.0010132443865138114,0.0010145495656370682,0.0010134712436077804
0.9235200000000001,0.0010154898151584683,0.0010167978446669669,0.001015717311706084
0.9241600000000001,0.0010177396685937675,0.0010190505543390832,0.001017967806550153
0.9248000000000001,0.0010199939546158647,0.0010213077024602763,0.0010202227359409832
0.92544,0.0010222526810326408,0.0010235692968491455,0.001022482107691301
0.9260800000000001,0.001024515855663714,0.0010258353453360433,0.001024745929625587
0.9267200000000001,0.0010267834863404545,0.0010281058557630967,0.0010270142095800804
0.9273600000000001,0.001029055580905997,0.0010303808359842107,0.0010292869554027959
0.928,0.0010313321472152552,0.0010326602938650865,0.0010315641749535408
0.92864,0.0010336131931349343,0.0010349442372832396,0.001033845876103924
0.9292800000000001,0.0010358987265435447,0.0010372326741280042,0.0010361320667373686
0.9299200000000001,0.001038188755331417,0.0010395256123005546,0.0010384227547491328
0.93056,0.001040483287400713,0.0010418230597139119,0.0010407179480463123
0.9312,0.001042782330665442,0.0010441250242929627,0.0010430176545478636
0.9318400000000001,0.001045085893051472,0.0010464315139744743,0.0010453218821846139
0.9324800000000001,0.0010473939824965453,0.001048742536707099,0.0010476306388992754
0.9331200000000001,0.00104970660695029,0.0010510581004514006,0.0010499439326464547
0.93376,0.001052023774374235,0.001053378213179856,0.0010522617713926725
0.9344000000000001,0.0010543454927418232,0.0010557028828768757,0.0010545841631163758
0.9350400000000001,0.001056671770038426,0.0010580321175388157,0.0010569111158079485
0.9356800000000001,0.0010590026142613532,0.0010603659251739932,0.0010592426374697271
0.93632,0.0010613380334198739,0.0010627043138026948,0.0010615787361160148
0.9369600000000001,0.0010636780355352219,0.001065047291457197,0.0010639194197730928
0.9376000000000001,0.0010660226286406148,0.001067394866181773,0.001066264696479239
0.9382400000000001,0.0010683718207812642,0.001069747046032712,0.001068614574284734
0.93888,0.0010707256200143931,0.0010721038390783318,0.0010709690612518826
0.93952,0.001073084034409247,0.001074465253398987,0.0010733281654550203
0.9401600000000001,0.001075447072047107,0.0010768312970870898,0.0010756918949805334
0.9408000000000001,0.0010778147410213047,0.0010792019782471214,0.0010780602579268704
0.94144,0.001080187049437237,0.001081577304995644,0.0010804332624045516
0.94208,0.0010825640054123763,0.0010839572854613167,0.0010828109165361892
0.9427200000000001,0.0010849456170762889,0.0010863419277849066,0.0010851932284564976
0.9433600000000001,0.0010873318925706428,0.0010887312401193045,0.0010875802063123059
0.9440000000000001,0.0010897228400492277,0.001091125230629539,0.0010899718582625757
0.94464,0.0010921184676779636,0.0010935239074927887,0.00109236819247841
0.9452800000000001,0.001094518783634918,0.0010959272788983977,0.0010947692171430735
0.9459200000000001,0.0010969237961103175,0.0010983353530478852,0.0010971749404519954
0.9465600000000001,0.0010993335133065614,0.0011007481381549652,0.0010995853706127956
0.9472,0.0011017479434382378,0.0011031656424455565,0.001102000515845291
0.9478400000000001,0.001104167094732135,0.0011055878741577994,0.0011044203843815128
0.9484800000000001,0.0011065909754272563,0.0011080148415420616,0.0011068449844657139
0.9491200000000001,0.001109019593774833,0.0011104465528609636,0.0011092743243543903
0.94976,0.0011114529580383383,0.0011128830163893834,0.0011117084123162928
0.9504,0.001113891076493503,0.0011153242404144757,0.0011141472566324382
0.9510400000000001,0.0011163339574283252,0.0011177702332356824,0.001116590865596125
0.9516800000000001,0.0011187816091430887,0.001120221003164747,0.0011190392475129466
0.95232,0.001121234039950374,0.0011226765585257263,0.001121492410700807
0.95296,0.0011236912581750714,0.0011251369076550155,0.001123950363489929
0.9536000000000001,0.0011261532721543982,0.0011276020589013433,0.0011264131142228772
0.9542400000000001,0.001128620090237908,0.0011300720206258018,0.0011288806712545644
0.9548800000000001,0.0011310917207875096,0.00113254680120185,0.0011313530429522644
0.95552,0.0011335681721774758,0.0011350264090153393,0.0011338302376956361
0.9561600000000001,0.0011360494527944604,0.0011375108524645109,0.0011363122638767239
0.9568000000000001,0.0011385355710375117,0.0011400001399600253,0.0011387991298999801
0.9574400000000001,0.0011410265353180842,0.001142494279924967,0.00114129084418228
0.95808,0.0011435223540600561,0.0011449932807948591,0.0011437874151529269
0.9587200000000001,0.0011460230356997395,0.001147497151017683,0.0011462888512536755
0.9593600000000001,0.0011485285886858967,0.0011500058990538864,0.0011487951609387384
0.9600000000000001,0.0011510390214797526,0.0011525195333763978,0.0011513063526748073
0.96064,0.0011535543425550095,0.001155038062470645,0.0011538224349410592
0.96128,0.00115607456039786,0.001157561494834561,0.0011563434162291772
0.9619200000000001,0.0011585996835070036,0.0011600898389786077,0.0011588693050433574
0.9625600000000001,0.0011611297203936559,0.0011626231034257812,0.001161400109900332
0.9632000000000001,0.001163664679581565,0.0011651612967116284,0.0011639358393293734
0.96384,0.0011662045696070298,0.0011677044273842667,0.0011664765018723146
0.9644800000000001,0.0011687493990189045,0.0011702525040043885,0.0011690221060835586
0.9651200000000001,0.0011712991763786194,0.0011728055351452789,0.0011715726605300981
0.9657600000000001,0.0011738539102601941,0.001175363529392836,0.0011741281737915252
0.9664,0.0011764136092502488,0.0011779264953455744,0.0011766886544600458
0.9670400000000001,0.0011789782819480216,0.001180494441614642,0.0011792541111404942
0.9676800000000001,0.001181547936965379,0.0011830673768238422,0.0011818245524503458
0.9683200000000001,0.001184122582926832,0.001185645309609639,0.0011843999870197342
0.96896,0.0011867022284695497,0.0011882282486211711,0.0011869804234914624
0.9696000000000001,0.001189286882243373,0.0011908162025202704,0.0011895658705210162
0.9702400000000001,0.001191876552910829,0.0011934091799814753,0.0011921563367765834
0.9708800000000001,0.0011944712491471438,0.0011960071896920394,0.0011947518309390589
0.97152,0.0011970709796402584,0.0011986102403519524,0.0011973523617020683
0.97216,0.0011996757530908406,0.0012012183406739532,0.0011999579377719733
0.9728000000000001,0.001202285578212301,0.0012038314993835363,0.001202568567867893
0.9734400000000001,0.0012049004637308043,0.0012064497252189748,0.001205184260721712
0.9740800000000001,0.0012075204183852873,0.0012090730269313315,0.0012078050250781014
0.97472,0.0012101454509274683,0.0012117014132844708,0.0012104308696945212
0.9753600000000001,0.001212775570121866,0.0012143348930550746,0.0012130618033412486
0.9760000000000001,0.0012154107847458082,0.0012169734750326583,0.0012156978348013834
0.9766400000000001,0.00121805110358945,0.0012196171680195797,0.0012183389728708616
0.97728,0.001220696535455786,0.0012222659808310567,0.0012209852263584725
0.9779200000000001,0.0012233470891606655,0.0012249199222951815,0.001223636604085874
0.9785600000000001,0.001226002773532805,0.0012275790012529332,0.0012262931148875997
0.9792000000000001,0.0012286635974138023,0.0012302432265581958,0.0012289547676110836
0.97984,0.0012313295696581533,0.001232912607077763,0.0012316215711166644
0.9804800000000001,0.0012340006991332626,0.0012355871516913628,0.0012342935342776042
0.9811200000000001,0.0012366769947194606,0.001238266869291665,0.0012369706659801046
0.9817600000000001,0.0012393584653100115,0.001240951768784298,0.0012396529751233152
0.9824,0.001242045119811138,0.001243641859087864,0.0012423404706193508
0.9830400000000001,0.0012447369671420255,0.0012463371491339477,0.0012450331613933076
0.9836800000000001,0.0012474340162348403,0.0012490376478671394,0.0012477310563832706
0.9843200000000001,0.001250136276034745,0.001251743364245038,0.0012504341645403405
0.9849600000000001,0.0012528437554999092,0.0012544543072382757,0.0012531424948286304
0.9856,0.001255556463601526,0.0012571704858305246,0.0012558560562252919
0.9862400000000001,0.0012582744093238257,0.0012598919090185143,0.0012585748577205313
0.9868800000000001,0.0012609976016640895,0.0012626185858120478,0.0012612989083176126
0.9875200000000001,0.001263726049632664,0.001265350525234008,0.0012640282170328799
0.98816,0.0012664597622529749,0.0012680877363203816,0.0012667627928957714
0.9888000000000001,0.001269198748561542,0.0012708302281202693,0.0012695026449488281
0.9894400000000001,0.0012719430176079919,0.0012735780096958958,0.001272247782247717
0.9900800000000001,0.0012746925784550734,0.0012763310901226302,0.0012749982138612352
0.99072,0.0012774474401786716,0.0012790894784889977,0.0012777539488713293
0.9913600000000001,0.001280207611867822,0.0012818531838966923,0.0012805149963731103
0.9920000000000001,0.001282973102624723,0.0012846222154605925,0.001283281365474867
0.9926400000000001,0.0012857439215647533,0.0012873965823087781,0.0012860530652980759
0.99328,0.0012885200778164822,0.001290176293582538,0.001288830104977426
0.9939200000000001,0.0012913015805216884,0.0012929613584363895,0.0012916124936608203
0.9945600000000001,0.001294088438835369,0.0012957517860380933,0.0012944002405093984
0.9952000000000001,0.0012968806619257586,0.001298547585568662,0.0012971933546975488
0.9958400000000001,0.0012996782589743399,0.0013013487662223812,0.0012999918454129219
0.99648,0.0013024812391758604,0.0013041553372068158,0.0013027957218564408
0.9971200000000001,0.0013052896117383434,0.0013069673077428377,0.001305604993242328
0.9977600000000001,0.0013081033858831062,0.0013097846870646196,0.0013084196687981051
0.9984000000000001,0.001310922570844772,0.0013126074844196694,0.0013112397577646154
0.99904,0.001313747175871284,0.0013154357090688342,0.0013140652693960362
0.9996800000000001,0.0013165772102239216,0.0013182693702863128,0.0013168962129598907
1.00032,0.001319412683177311,0.00132110847735968,0.0013197325977370655
1.00096,0.0013222536040194436,0.0013239530395898866,0.0013225744330218278
1.0016,0.0013250999820516875,0.0013268030662912879,0.0013254217281218287
1.00224,0.0013279518265888028,0.0013296585667916454,0.0013282744923581303
1.00288,0.001330809146958955,0.001332519550432154,0.0013311327350652104
1.0035200000000002,0.0013336719525037322,0.0013353860265674442,0.001333996465590983
1.0041600000000002,0.0013365402525781543,0.0013382580045656054,0.0013368656932968071
1.0048000000000001,0.00133941405655069,0.0013411354938081938,0.001339740427557507
1.0054400000000001,0.001342293373803275,0.0013440185036902488,0.0013426206777613847
1.00608,0.0013451782137313187,0.001346907043620311,0.001345506453310227
1.00672,0.0013480685857437226,0.00134980112302043,0.0013483977636193337
1.00736,0.0013509644992628967,0.0013527007513261867,0.0013512946181175193
1.008,0.0013538659637247685,0.001355605937986699,0.001354197026247133
1.00864,0.001356772988578802,0.0013585166924646407,0.001357104997464073
1.0092800000000002,0.0013596855832880097,0.0013614330242362575,0.0013600185412378006
1.0099200000000002,0.0013626037573289673,0.0013643549427913768,0.0013629376670513537
1.0105600000000001,0.0013655275201918287,0.0013672824576334277,0.00136586238440136
1.0112,0.0013684568813803388,0.0013702155782794492,0.001368792702798052
1.01184,0.0013713918504118495,0.0013731543142601076,0.001371728631765288
1.01248,0.0013743324368173334,0.0013760986751197135,0.0013746701808405567
1.01312,0.0013772786501413978,0.0013790486704162283,0.0013776173595749922
1.01376,0.0013802304999422999,0.0013820043097212901,0.0013805701775333997
1.0144000000000002,0.0013831879957919597,0.0013849656026202165,0.0013835286442942555
1.0150400000000002,0.0013861511472759765,0.0013879325587120295,0.0013864927694497296
1.0156800000000001,0.0013891199639936415,0.0013909051876094568,0.0013894625626056964
1.0163200000000001,0.0013920944555579527,0.0013938834989389631,0.0013924380333817576
1.01696,0.0013950746315956278,0.0013968675023407471,0.001395419191411244
1.0176,0.0013980605017471237,0.0013998572074687703,0.0013984060463412356
1.01824,0.001401052075666644,0.0014028526239907625,0.001401398607832579
1.01888,0.0014040493630221587,0.001405853761588237,0.0014043968855599006
1.01952,0.001407052373495415,0.0014088606299565139,0.0014074008892116126
1.0201600000000002,0.0014100611167819552,0.0014118732388047218,0.0014104106284899443
1.0208000000000002,0.001413075602591127,0.001414891597855819,0.0014134261131109368
1.0214400000000001,0.0014160958406461012,0.0014179157168466086,0.0014164473528044746
1.02208,0.001419121840683886,0.0014209456055277495,0.0014194743573142884
1.02272,0.0014221536124553384,0.001423981273663775,0.0014225071363979777
1.02336,0.0014251911657251828,0.0014270227310331026,0.001425545699827015
1.024,0.0014282345102720215,0.0014300699874280538,0.0014285900573867726
1.02464,0.0014312836558883527,0.0014331230526548628,0.0014316402188765311
1.0252800000000002,0.0014343386123805812,0.001436181936533697,0.0014346961941094883
1.0259200000000002,0.0014373993895690363,0.0014392466488986626,0.0014377579929127865
1.0265600000000001,0.0014404659972879852,0.001442317199597833,0.001440825625127513
1.0272000000000001,0.0014435384453856453,0.0014453935984932449,0.001443899100608727
1.02784,0.0014466167437242018,0.0014484758554609322,0.001446978429225463
1.02848,0.0014497009021798206,0.0014515639803909294,0.0014500636208607562
1.02912,0.001452790930642662,0.0014546579831872816,0.0014531546854116468
1.02976,0.001455886839016897,0.001457757873768073,0.0014562516327891997
1.0304,0.0014589886372207213,0.0014608636620654283,0.0014593544729185246
1.0310400000000002,0.001462096335186369,0.0014639753580255367,0.0014624632157387754
1.0316800000000002,0.0014652099428601264,0.0014670929716086582,0.0014655778712031771
1.0323200000000001,0.0014683294702023495,0.0014702165127891452,0.0014686984492790437
1.03296,0.0014714549271874747,0.0014733459915554563,0.0014718249599477724
1.0336,0.0014745863238040371,0.0014764814179101598,0.0014749574132048853
1.03424,0.0014777236700546815,0.001479622801869969,0.0014780958190600193
1.03488,0.001480866975956178,0.0014827701534657358,0.0014812401875369597
1.03552,0.0014840162515394404,0.0014859234827424763,0.001484390528673643
1.0361600000000002,0.001487171506849533,0.0014890827997593849,0.001487546852522174
1.0368000000000002,0.0014903327519456926,0.0014922481145898483,0.0014907091691488408
1.0374400000000001,0.0014934999969013377,0.0014954194373214544,0.00149387748863414
1.0380800000000001,0.0014966732518040867,0.0014985967780560155,0.001497051821072766
1.03872,0.0014998525267557706,0.0015017801469095744,0.0015002321765736509
1.03936,0.0015030378318724481,0.0015049695540124324,0.001503418565259965
1.04,0.0015062291772844185,0.0015081650095091447,0.001506610997269139
1.04064,0.0015094265731362395,0.0015113665235585503,0.0015098094827528702
1.04128,0.0015126300295867404,0.0015145741063337787,0.0015130140318771457
1.0419200000000002,0.0015158395568090333,0.0015177877680222704,0.0015162246548222473
1.0425600000000002,0.0015190551649905326,0.0015210075188257864,0.0015194413617827833
1.0432000000000001,0.001522276864332968,0.0015242333689604252,0.0015226641629676812
1.04384,0.0015255046650523975,0.0015274653286566338,0.001525893068600213
1.04448,0.001528738577379223,0.0015307034081592328,0.0015291280889180147
1.04512,0.0015319786115582067,0.001533947617727415,0.0015323692341730956
1.04576,0.0015352247778484813,0.0015371979676347732,0.0015356165146318496
1.0464,0.0015384770865235688,0.0015404544681693097,0.0015388699405750718
1.0470400000000002,0.0015417355478713937,0.001543717129633452,0.0015421295222979837
1.0476800000000002,0.0015450001721942965,0.0015469859623440658,0.0015453952701102276
1.0483200000000001,0.0015482709698090504,0.0015502609766324701,0.0015486671943358982
1.0489600000000001,0.0015515479510468742,0.0015535421828444529,0.001551945305313551
1.0496,0.0015548311262534454,0.0015568295913402854,0.0015552296133962158
1.05024,0.0015581205057889206,0.0015601232124947365,0.001558520128951416
1.05088,0.0015614161000279433,0.0015634230566970858,0.0015618168623611755
1.05152,0.0015647179193596637,0.001566729134351145,0.0015651198240220412
1.05216,0.0015680259741877487,0.001570041455875262,0.0015684290243450929
1.0528000000000002,0.0015713402749304032,0.0015733600317023445,0.0015717444737559582
1.0534400000000002,0.0015746608320203754,0.001576684872279869,0.0015750661826948343
1.0540800000000001,0.0015779876559049795,0.0015800159880698975,0.0015783941616164868
1.05472,0.001581320757046107,0.0015833533895490946,0.0015817284209902831
1.05536,0.0015846601459202424,0.0015866970872087387,0.0015850689713001978
1.056,0.001588005833018476,0.0015900470915547354,0.0015884158230448204
1.05664,0.0015913578288465203,0.0015934034131076405,0.0015917689867373842
1.05728,0.0015947161439247234,0.0015967660624026634,0.001595128472905772
1.0579200000000002,0.0015980807887880863,0.0016001350499896896,0.0015984942920925275
1.0585600000000002,0.001601451773986274,0.0016035103864332906,0.0016018664548548903
1.0592000000000001,0.0016048291100836316,0.0016068920823127438,0.0016052449717647787
1.0598400000000001,0.0016082128076591999,0.0016102801482220435,0.0016086298534088318
1.06048,0.0016116028773067292,0.0016136745947699172,0.0016120211103884128
1.06112,0.0016149993296346943,0.001617075432579836,0.0016154187533196196
1.06176,0.0016184021752663085,0.0016204826722900358,0.0016188227928333066
1.0624,0.0016218114248395382,0.0016238963245535309,0.0016222332395751044
1.06304,0.0016252270890071197,0.0016273164000381224,0.0016256501042054173
1.0636800000000002,0.0016286491784365709,0.0016307429094264225,0.001629073397399454
1.0643200000000002,0.0016320777038102087,0.0016341758634158563,0.0016325031298472343
1.0649600000000001,0.0016355126758251617,0.0016376152727186925,0.0016359393122536072
1.0656,0.0016389541051933846,0.0016410611480620458,0.0016393819553382658
1.06624,0.0016424020026416758,0.0016445135001878987,0.0016428310698357548
1.06688,0.0016458563789116894,0.0016479723398531076,0.0016462866664955019
1.06752,0.0016493172447599501,0.0016514376778294295,0.0016497487560818071
1.06816,0.0016527846109578694,0.0016549095249035258,0.0016532173493738881
1.0688000000000002,0.001656258488291759,0.0016583878918769847,0.0016566924571658679
1.0694400000000002,0.001659738887562847,0.0016618727895663327,0.0016601740902668057
1.0700800000000001,0.0016632258195872888,0.0016653642288030487,0.0016636622595007002
1.0707200000000001,0.001666719295196188,0.0016688622204335782,0.001667156975706522
1.07136,0.0016702193252356057,0.001672366775319352,0.001670658249738206
1.072,0.0016737259205665779,0.0016758779043367983,0.001674166092464684
1.07264,0.001677239092065129,0.0016793956183773554,0.001677680514769888
1.07328,0.0016807588506222886,0.0016829199283474893,0.0016812015275527775
1.07392,0.0016842852071441029,0.0016864508451687136,0.0016847291417273356
1.0745600000000002,0.001687818172551652,0.001689988379777589,0.0016882633682226051
1.0752000000000002,0.0016913577577810654,0.0016935325431257499,0.0016918042179826852
1.0758400000000001,0.0016949039737835328,0.0016970833461799264,0.0016953517019667583
1.07648,0.0016984568315253227,0.0017006407999219388,0.0016989058311490948
1.07712,0.0017020163419877955,0.0017042049153487236,0.0017024666165190805
1.07776,0.00170558251616742,0.0017077757034723582,0.0017060340690812248
1.0784,0.0017091553650757845,0.0017113531753200485,0.0017096081998551646
1.07904,0.0017127348997396142,0.001714937341934177,0.0017131890198757009
1.0796800000000002,0.001716321131200788,0.001718528214372289,0.0017167765401927986
1.0803200000000002,0.0017199140705163468,0.0017221258037071292,0.0017203707718715996
1.0809600000000001,0.001723513728758516,0.0017257301210266405,0.0017239717259924477
1.0816000000000001,0.001727120117014714,0.0017293411774339834,0.001727579413650899
1.08224,0.0017307332463875715,0.0017329589840475584,0.001731193845957737
1.08288,0.0017343531279949422,0.001736583552001013,0.001734815034038981
1.08352,0.0017379797729699215,0.0017402148924432514,0.0017384429890359137
1.08416,0.001741613192460859,0.001743853016538469,0.0017420777221050833
1.0848,0.0017452533976313731,0.0017474979354661438,0.0017457192444183273
1.0854400000000002,0.0017489003996603671,0.001751149660421068,0.0017493675671627841
1.0860800000000002,0.0017525542097420433,0.0017548082026133552,0.0017530227015409045
1.0867200000000001,0.0017562148390859182,0.0017584735732684533,0.001756684658770474
1.08736,0.0017598822989168352,0.0017621457836271693,0.0017603534500846149
1.088,0.001763556600474984,0.0017658248449456703,0.0017640290867318186
1.08864,0.0017672377550159097,0.0017695107684955115,0.001767711579975952
1.08928,0.0017709257738105326,0.0017732035655636416,0.0017714009410962604
1.08992,0.0017746206681451583,0.0017769032474524236,0.0017750971813874062
1.0905600000000002,0.0017783224493214994,0.0017806098254796441,0.0017788003121594642
1.0912000000000002,0.0017820311286566807,0.0017843233109785354,0.0017825103447379456
1.0918400000000001,0.0017857467174832635,0.0017880437152977856,0.0017862272904638093
1.0924800000000001,0.0017894692271492544,0.001791771049801548,0.001789951160693476
1.09312,0.001793198669018121,0.0017955053258694707,0.0017936819667988514
1.09376,0.0017969350544688103,0.001799246554896696,0.0017974197201673298
1.0944,0.0018006783948957582,0.001802994748293887,0.001801164432201815
1.09504,0.001804428701708909,0.0018067499174872323,0.0018049161143207353
1.09568,0.0018081859863337262,0.0018105120739184703,0.0018086747779580523
1.0963200000000002,0.001811950260211211,0.0018142812290448992,0.0018124404345632886
1.0969600000000002,0.0018157215347979151,0.001818057394339387,0.0018162130956015268
1.0976000000000001,0.0018194998215659548,0.0018218405812904035,0.0018199927725534362
1.09824,0.001823285132003029,0.001825630801402011,0.001823779476915283
1.09888,0.0018270774776124297,0.0018294280661938955,0.0018275732201989468
1.09952,0.0018308768699130628,0.0018332323872013842,0.001831374013931931
1.10016,0.0018346833204394535,0.0018370437759754445,0.0018351818696573856
1.1008,0.0018384968407417716,0.0018408622440827115,0.0018389967989341125
