t,res_FRLT,res_G1,res_R1
1.1008,0.0018399396219982323,0.001842164634396762,0.001839056379826751
1.1018666666666668,0.001846315909992551,0.0018485484556337221,0.0018454303511742632
1.1029333333333333,0.0018527119351843362,0.0018549520383385036,0.0018518240571285946
1.104,0.0018591277513687115,0.0018613754363754071,0.001858237551493398
1.1050666666666666,0.0018655634124621462,0.0018678187037302514,0.0018646708881937461
1.1061333333333334,0.0018720189725026514,0.0018742818945105644,0.001871124121276327
1.1072,0.0018784944856499676,0.001880765062945774,0.0018775973049096316
1.1082666666666667,0.0018849900061857561,0.001887268263387401,0.0018840904933841514
1.1093333333333333,0.0018915055885137906,0.0018937915503092514,0.00189060374111256
1.1104,0.001898041287160149,0.0019003349783076014,0.0018971371026299192
1.1114666666666668,0.001904597156773404,0.0019068986021013976,0.0019036906325938514
1.1125333333333334,0.0019111732521248147,0.0019134824765324474,0.0019102643857847447
1.1136000000000001,0.0019177696281085176,0.0019200866565656013,0.0019168584171059483
1.1146666666666667,0.0019243863397417189,0.0019267111972889584,0.0019234727815839485
1.1157333333333335,0.0019310234421648826,0.001933356153914046,0.0019301075343685719
1.1168,0.0019376809906419279,0.0019400215817760203,0.0019367627307331763
1.1178666666666668,0.001944359040560414,0.0019467075363338493,0.001943438426074838
1.1189333333333333,0.0019510576474317369,0.001953414073170516,0.0019501346759145468
1.12,0.0019577768668913175,0.001960141247993199,0.0019568515358974
1.1210666666666667,0.001964516754698794,0.0019668891166334727,0.0019635890617927835
1.1221333333333334,0.0019712773667382145,0.0019736577350474922,0.0019703473094945818
1.1232,0.0019780587590182267,0.001980447159316191,0.001977126335021351
1.1242666666666667,0.001984860987672273,0.0019872574456454694,0.0019839261945165197
1.1253333333333333,0.001991684108958776,0.0019940886503663872,0.001990746944248589
1.1264,0.001998528179261337,0.002000940829935357,0.001997588640611306
1.1274666666666666,0.002005393255088922,0.0020078140409343355,0.00200445134012387
1.1285333333333334,0.0020122793930760544,0.0020147083400710118,0.0020113350994311187
1.1296000000000002,0.0020191866499830132,0.0020216237841790075,0.002018239975303722
1.1306666666666667,0.0020261150826960143,0.0020285604302180613,0.0020251660246383744
1.1317333333333335,0.00203306474822741,0.002035518335274223,0.002032113304457981
1.1328,0.0020400357037158763,0.0020424975565600466,0.002039081871911866
1.1338666666666668,0.0020470280064266077,0.002049498151414782,0.00204607178427594
1.1349333333333333,0.002054041713751508,0.0020565201773045686,0.0020530830989529147
1.1360000000000001,0.0020610768832093783,0.0020635636918226235,0.0020601158734724796
1.1370666666666667,0.0020681335724461163,0.0020706287526894365,0.002067170165491509
1.1381333333333334,0.0020752118392349,0.0020777154177529615,0.002074246032794233
1.1392,0.0020823117414763863,0.002084823744988806,0.00208134353329245
1.1402666666666668,0.002089433337198897,0.0020919537925004326,0.0020884627250257084
1.1413333333333333,0.002096576684558615,0.002099105618519338,0.0020956036661615024
1.1424,0.002103741841839774,0.0021062792814052506,0.0021027664149954623
1.1434666666666666,0.0021109288674548516,0.00211347483964633,0.0021099510299515413
1.1445333333333334,0.002118137819944756,0.0021206923518593446,0.002117157569582222
1.1456,0.002125368757979026,0.0021279318767898786,0.0021243860925686925
1.1466666666666667,0.002132621740356018,0.002135193473312512,0.0021316366577210535
1.1477333333333335,0.002139896826003098,0.002142477200431017,0.0021389093239784903
1.1488,0.0021471940739768306,0.0021497831172785577,0.002146204150409491
1.1498666666666668,0.002154513543463179,0.0021571112831178687,0.002153521196212018
1.1509333333333334,0.0021618552937776882,0.002164461757341457,0.002160860520713704
1.1520000000000001,0.0021692193843656817,0.00217183459947179,0.0021682221833720533
1.1530666666666667,0.0021766058748024495,0.0021792298691614867,0.0021756062437746243
1.1541333333333335,0.0021840148247934477,0.0021866476261935158,0.0021830127616392202
1.1552,0.0021914462941744757,0.0021940879304813794,0.0021904417968140973
1.1562666666666668,0.0021989003429118865,0.0022015508420693106,0.002197893409278135
1.1573333333333333,0.0022063770311027604,0.0022090364211324654,0.002205367659141044
1.1584,0.0022138764189751094,0.002216544727977112,0.00221286460664355
1.1594666666666666,0.0022213985668880637,0.0022240758230408233,0.00222038431215759
1.1605333333333334,0.0022289435353320644,0.0022316297668926737,0.0022279268361864992
1.1616,0.0022365113849290535,0.0022392066202334233,0.0022354922393652086
1.1626666666666667,0.002244102176432668,0.002246806443895711,0.0022430805824604372
1.1637333333333333,0.0022517159707284296,0.0022544292988442597,0.002250691926370876
1.1648,0.0022593528288339395,0.0022620752461760462,0.0022583263321273926
1.1658666666666668,0.0022670128118990633,0.002269744347120512,0.0022659838608932096
1.1669333333333334,0.002274695981206128,0.0022774366630397423,0.0022736645739641057
1.1680000000000001,0.002282402398170115,0.0022851522554286703,0.0022813685327686055
1.1690666666666667,0.0022901321243388472,0.0022928911859152554,0.002289095798868165
1.1701333333333335,0.00229788522139318,0.002300653516260685,0.002296846433957378
1.1712,0.0023056617511471975,0.002308439308359562,0.00230462049986415
1.1722666666666668,0.0023134617755484,0.0023162486242400957,0.0023124180585499055
1.1733333333333333,0.002321285356677897,0.0023240815260642993,0.002320239172109769
1.1744,0.0023291325567505994,0.002331938076128174,0.002328083902772763
1.1754666666666667,0.0023370034381154053,0.0023398183368619077,0.0023359523129019948
1.1765333333333334,0.0023448980632554007,0.002347722370830057,0.0023438444649948515
1.1776,0.0023528164947880415,0.0023556502407317487,0.002351760421683191
1.1786666666666668,0.002360758795465353,0.002363602009400875,0.002359700245733539
1.1797333333333333,0.0023687250281741123,0.002371577739806263,0.002367664000047263
1.1808,0.0023767152559360477,0.002379577495051887,0.0023756517476607865
1.1818666666666666,0.0023847295419080223,0.0023876013383770586,0.002383663551745762
1.1829333333333334,0.0023927679493822326,0.0023956493331566075,0.0023916994756092796
1.1840000000000002,0.0024008305417863936,0.002403721542901081,0.002399759582694037
1.1850666666666667,0.002408917382683933,0.0024118180312569307,0.002407843936578552
1.1861333333333335,0.0024170285357741805,0.002419938862006705,0.0024159526009773363
1.1872,0.002425164064892559,0.0024280840990692494,0.0024240856397411015
1.1882666666666668,0.0024333240340107757,0.002436253806499879,0.002432243116856947
1.1893333333333334,0.002441508507237013,0.002444448048490585,0.0024404250964485366
1.1904000000000001,0.0024497175488161207,0.002452666889370218,0.002448631642776309
1.1914666666666667,0.0024579512231298023,0.002460910393604688,0.0024568628202376584
1.1925333333333334,0.0024662095946968096,0.0024691786257971444,0.0024651186933671277
1.1936,0.0024744927281731333,0.002477471650688174,0.002473399326836597
1.1946666666666668,0.00248280068835219,0.0024857895331559855,0.0024817047854554823
1.1957333333333333,0.0024911335401650177,0.002494132338216612,0.0024900351341709225
1.1968,0.0024994913486804603,0.0025025001310240856,0.0024983904380679587
1.1978666666666666,0.002507874179105365,0.0025108929768706467,0.002506770762369744
1.1989333333333334,0.002516282096784764,0.002519310941186913,0.0025151761724377195
1.2,0.0025247151672020763,0.0025277540895420913,0.002523606733771818
1.2010666666666667,0.0025331734559792835,0.002536222487644156,0.0025320625120106416
1.2021333333333335,0.002541657028877134,0.0025447162013400395,0.0025405435729316554
1.2032,0.0025501659517953223,0.002553235296615828,0.0025490499824513905
1.2042666666666668,0.002558700290772684,0.0025617798395969472,0.002557581806625613
1.2053333333333334,0.002567260111987388,0.0025703498965483538,0.002566139111649528
1.2064000000000001,0.002575845481757119,0.00257894553387473,0.002574721963857972
1.2074666666666667,0.002584456466539276,0.002587566818120669,0.0025833304297255967
1.2085333333333335,0.002593093132931154,0.0025962138159708642,0.002591964575867057
1.2096,0.002601755547670138,0.0026048865942502972,0.0026006244690372107
1.2106666666666668,0.0026104437776338944,0.0026135852199244405,0.002609310176131294
1.2117333333333333,0.0026191578898405567,0.0026223097600994315,0.0026180217641851287
1.2128,0.0026278979514489137,0.00263106028202227,0.0026267593003752978
1.2138666666666666,0.0026366640297586035,0.0026398368530810064,0.002635522852019345
1.2149333333333334,0.002645456192210301,0.0026486395408049403,0.0026443124865759534
1.216,0.0026542745063859075,0.002657468412864789,0.002653128271645151
1.2170666666666667,0.0026631190400087375,0.0026663235370728965,0.0026619702749684808
1.2181333333333333,0.0026719898609437066,0.002675204981383417,0.0026708385644292074
1.2192,0.002680887037197529,0.002684112813892501,0.0026797332080524933
1.2202666666666668,0.002689810636918895,0.0026930471028384813,0.0026886542740056033
1.2213333333333334,0.00269876072839867,0.00270200791660208,0.0026976018305980725
1.2224000000000002,0.002707737380070075,0.0027109953237065727,0.0027065759462819167
1.2234666666666667,0.0027167406605088777,0.002720009392817993,0.0027155766896518074
1.2245333333333335,0.0027257706384335853,0.0027290501927453308,0.0027246041294452664
1.2256,0.002734827382705627,0.002738117792440684,0.0027336583345428543
1.2266666666666668,0.0027439109623295464,0.0027472122609994917,0.002742739373968356
1.2277333333333333,0.002753021446453187,0.0027563336676606916,0.002751847316888975
1.2288000000000001,0.002762158904367881,0.002765482081806929,0.002760982232615512
1.2298666666666667,0.002771323405508639,0.0027746575729647232,0.002770144190602571
1.2309333333333334,0.002780515019454338,0.0027838602108046814,0.0027793332604487265
1.232,0.002789733815927904,0.0027930900651416683,0.0027885495118967238
1.2330666666666668,0.0027989798647965083,0.0028023472059349923,0.0027977930148336693
1.2341333333333333,0.002808253236071746,0.0028116317032886103,0.0028070638392912127
1.2352,0.002817553999909831,0.0028209436274513017,0.002816362055445731
1.2362666666666666,0.0028268822266117803,0.0028302830488168597,0.0028256877336185313
1.2373333333333334,0.0028362379866236007,0.002839650037924288,0.002835040944276021
1.2384000000000002,0.002845621350536476,0.002849044665457966,0.0028444217580299073
1.2394666666666667,0.0028550323890869584,0.002858467002247863,0.0028538302456373853
1.2405333333333335,0.002864471173157147,0.002867917119269706,0.0028632664780013084
1.2416,0.002873937773774885,0.0028773950876451763,0.002872730526170399
1.2426666666666668,0.0028834322621139356,0.0028869009786420922,0.0028822224613394226
1.2437333333333334,0.002892954709494179,0.002896434863674601,0.002891742354849375
1.2448000000000001,0.0029025051873817907,0.0029059968143033597,0.00290129027818768
1.2458666666666667,0.002912083767389433,0.002915586902235727,0.002910866302988347
1.2469333333333334,0.0029216905212764406,0.0029252051993259487,0.0029204705010321967
1.248,0.002931325520949006,0.0029348517775753366,0.002930102944247029
1.2490666666666668,0.00294098883846036,0.0029445267091324718,0.002939763704707802
1.2501333333333333,0.0029506805460109697,0.002954230066293371,0.0029494528546368274
1.2512,0.002960400715948715,0.0029639619215016916,0.002959170466403958
1.2522666666666666,0.002970149420769076,0.0029737223473489016,0.002968916612526769
1.2533333333333334,0.0029799267331153192,0.002983511416574477,0.0029786913656707475
1.2544,0.002989732725778687,0.0029933292020660825,0.0029884947986494777
1.2554666666666667,0.002999567471698574,0.0030031757768597465,0.0029983269844248233
1.2565333333333335,0.0030094310439627214,0.003013051214140082,0.0030081879961071176
1.2576,0.0030193235158073955,0.0030229555872404237,0.00301807790695535
1.2586666666666668,0.0030292449606175763,0.003032888969643051,0.0030279967903773385
1.2597333333333334,0.0030391954519271387,0.003042851434979354,0.0030379447199299376
1.2608000000000001,0.0030491750634190446,0.003052843057030026,0.003047921769319202
1.2618666666666667,0.0030591838689255175,0.0030628639097252494,0.0030579280124005824
1.2629333333333335,0.0030692219424282314,0.0030729140671448686,0.0030679635231791046
1.264,0.003079289358058501,0.0030829936035185928,0.0030780283758095623
1.2650666666666668,0.0030893861900974495,0.0030931025932261617,0.0030881226445966924
1.2661333333333333,0.0030995125129762136,0.003103241110797544,0.0030982464039953717
1.2672,0.0031096684012761116,0.0031134092309131234,0.003108399728610778
1.2682666666666667,0.003119853929728831,0.00312360702840386,0.0031185826931986052
1.2693333333333334,0.003130069173216615,0.0031338345782515,0.003128795372665223
1.2704,0.003140314206772444,0.0031440919555887504,0.0031390378420678646
1.2714666666666667,0.0031505891055802183,0.0031543792356994514,0.003149310176614823
1.2725333333333333,0.003160893944974939,0.003164696494018783,0.0031596124516656224
1.2736,0.0031712288004428955,0.0031750438061334207,0.0031699447427312034
1.2746666666666668,0.003181593747621847,0.0031854212477817447,0.0031803071254741066
1.2757333333333334,0.0031919888623012016,0.0031958288948540007,0.0031906996757086643
1.2768000000000002,0.003202414220422201,0.003206266823392501,0.0032011224694011666
1.2778666666666667,0.003212869898078106,0.0032167351095917945,0.003211575582670058
1.2789333333333335,0.0032233559715143714,0.0032272338297988515,0.0032220590917861154
1.28,0.0032338725171288337,0.0032377630605132544,0.003232573073172623
1.2810666666666668,0.003244419611471892,0.0032483228783873634,0.0032431176034055714
1.2821333333333333,0.0032549973312466845,0.0032589133602265175,0.0032536927592138215
1.2832000000000001,0.003265605753309279,0.0032695345829892013,0.003264298617479302
1.2842666666666667,0.0032762449546688455,0.0032801866237872324,0.00327493525523718
1.2853333333333334,0.003286915012487843,0.003290869559885945,0.003285602749676041
1.2864,0.0032976160040821966,0.003301583468704367,0.003296301178138081
1.2874666666666668,0.003308348006921479,0.003312328427815402,0.0033070306181192826
1.2885333333333333,0.0033191110986290936,0.0033231045149460167,0.0033177911472695924
1.2896,0.003329905356982453,0.003333911807977407,0.0033285828433931085
1.2906666666666666,0.0033407308599131594,0.003344750384945193,0.0033394057844482535
1.2917333333333334,0.003351587685507181,0.0033556203240395896,0.003350260048547951
1.2928000000000002,0.00336247591200504,0.003366521703605596,0.003361145713959832
1.2938666666666667,0.0033733956178019827,0.003377454602143171,0.0033720628591063853
1.2949333333333335,0.003384346881448168,0.0033884190983074006,0.0033830115625651446
1.296,0.0033953297816488406,0.0033994152709087,0.0033939919030688795
1.2970666666666668,0.003406344397264509,0.0034104431989129803,0.0034050039595057693
1.2981333333333334,0.0034173908073111313,0.0034215029614418305,0.0034160478109195695
1.2992000000000001,0.003428469090960287,0.003432594637772692,0.003427123536509814
1.3002666666666667,0.00343957932753936,0.0034437183073390437,0.003438231215631982
1.3013333333333335,0.0034507215965317133,0.0034548740497305757,0.0034493709277976653
1.3024,0.00346189597757687,0.0034660619446933746,0.0034605427526747663
1.3034666666666668,0.0034731025504706877,0.0034772820721300896,0.003471746770087665
1.3045333333333333,0.003484341395165542,0.0034885345121001277,0.003482983060017414
1.3056,0.0034956125917704997,0.0034998193448198115,0.0034942517026018793
1.3066666666666666,0.003506916220551494,0.0035111366506625752,0.003505552778135963
1.3077333333333334,0.0035182523619315064,0.0035224865101591337,0.0035168863670717466
1.3088,0.003529621096490743,0.003533869003997654,0.0035282525500186885
1.3098666666666667,0.0035410225049668084,0.003545284213023946,0.003539651407743788
1.3109333333333335,0.0035524566682548836,0.003556732218241624,0.0035510830211717766
1.312,0.0035639236674078994,0.0035682131008122984,0.003562547471385277
1.3130666666666668,0.003575423583636722,0.003579726942055742,0.003574044839624995
1.3141333333333334,0.0035869564983103167,0.0035912738234500675,0.0035855752072898868
1.3152000000000001,0.0035985224929559285,0.0036028538266319084,0.003597138655937342
1.3162666666666667,0.0036101216492592614,0.0036144670333965825,0.0036087352672833466
1.3173333333333335,0.003621754049064648,0.0036261135256982903,0.0036203651232026724
1.3184,0.0036334197743752273,0.003637793385650267,0.0036320283057290526
1.3194666666666668,0.003645118907353116,0.0036495066955249647,0.0036437248970553485
1.3205333333333333,0.003656851530319589,0.0036612535377542315,0.003655454979533719
1.3216,0.0036686177257552475,0.00367303399492949,0.0036672186356758187
1.3226666666666667,0.0036804175763001986,0.0036848481498018993,0.003679015948152942
1.3237333333333334,0.0036922511647542234,0.003696696085282532,0.0036908469997962287
1.3248,0.0037041185740769554,0.003708577884442566,0.0037027118735968134
1.3258666666666667,0.0037160198873880533,0.0037204936305134263,0.0037146106527060118
1.3269333333333333,0.0037279551879673663,0.003732443406886985,0.0037265434204354843
1.328,0.003739924559255122,0.003744427297115729,0.003738510260257427
1.3290666666666668,0.003751928084852086,0.003756445384912921,0.003750511255804727
1.3301333333333334,0.003763965848519738,0.0037684977541527854,0.003762546490871142
1.3312000000000002,0.0037760379341804464,0.0037805844888706766,0.0037746160494114716
1.3322666666666667,0.00378814442591764,0.003792705673263249,0.00378672001554174
1.3333333333333335,0.0038002854079759747,0.0038048613916886304,0.003798858473539345
1.3344,0.0038124609647615104,0.0038170517286666003,0.003811031507843262
1.3354666666666668,0.003824671180841881,0.0038292767688787497,0.003823239203054183
1.3365333333333334,0.003836916140946465,0.00384153659716866,0.0038354816439347063
1.3376000000000001,0.003849195929966553,0.0038538312985420668,0.0038477589154095075
1.3386666666666667,0.003861510632955524,0.0038661609581670435,0.003860071102565505
1.3397333333333334,0.0038738603351290146,0.003878525661374162,0.0038724182906520357
1.3408,0.003886245121865077,0.003890925493656664,0.0038848005650810183
1.3418666666666668,0.0038986650787043694,0.0039033605406706418,0.003897218011427132
1.3429333333333333,0.003911120291350311,0.003915830888235178,0.003909670715427979
1.344,0.003923610845669252,0.0039283366223325554,0.003922158762984256
1.3450666666666666,0.0039361368276906485,0.003940877829108396,0.0039346822401599285
1.3461333333333334,0.003948698323607226,0.00395345459487185,0.0039472412331823924
1.3472000000000002,0.003961295419775149,0.003966067006095744,0.00395983582844265
1.3482666666666667,0.003973928202714197,0.003978715149416766,0.00397246611249548
1.3493333333333335,0.003986596759107912,0.003991399111635627,0.003985132172059586
1.3504,0.00399930117580379,0.004004118979717228,0.003997834094017789
1.3514666666666668,0.004012041539813432,0.004016874840790836,0.004010571965417189
1.3525333333333334,0.004024817938312719,0.00402966678215024,0.00402334587346933
1.3536000000000001,0.004037630458641972,0.004042494891253923,0.004036155905550352
1.3546666666666667,0.004050479188306127,0.004055359255725231,0.004049002149201191
1.3557333333333335,0.004063364214974896,0.0040682599633525334,0.004061884692127711
1.3568,0.0040762856264829304,0.004081197102089395,0.004074803622200901
1.3578666666666668,0.004089243510829991,0.004094170760054749,0.004087759027457016
1.3589333333333333,0.004102237956181118,0.004107181025533034,0.004100750996097752
1.36,0.00411526905086678,0.004120227986974397,0.004113779616490423
1.3610666666666666,0.004128336883383055,0.004133311732994834,0.0041268449771681105
1.3621333333333334,0.0041414415423917895,0.004146432352376357,0.004139947166829834
1.3632,0.004154583116720757,0.004159589934067178,0.004153086274340715
1.3642666666666667,0.0041677616953638315,0.004172784567181838,0.0041662623887321415
1.3653333333333335,0.0041809773674811425,0.004186016341001411,0.004179475599201937
1.3664,0.004194230222399248,0.004199285344973629,0.004192725995114518
1.3674666666666668,0.004207520349611284,0.004212591668713074,0.004206013666001052
1.3685333333333334,0.004220847838777141,0.004225935402001338,0.004219338701559638
1.3696000000000002,0.004234212779723612,0.004239316634787161,0.0042327011916554564
1.3706666666666667,0.004247615262444574,0.004252735457186629,0.004246101226320932
1.3717333333333335,0.004261055377101132,0.004266191959483306,0.004259538895755908
1.3728,0.004274533214021785,0.004279686232128412,0.004273014290327785
1.3738666666666668,0.004288048863702594,0.004293218365740989,0.004286527500571708
1.3749333333333333,0.0043016024168073316,0.004306788451108038,0.004300078617190708
1.3760000000000001,0.004315193964167653,0.004320396579184707,0.004313667731055876
1.3770666666666667,0.0043288235967832555,0.004334042841094439,0.004327294933206515
1.3781333333333334,0.004342491405822028,0.004347727328129125,0.004340960314850315
1.3792,0.004356197482620221,0.004361450131749291,0.004354663967363488
1.3802666666666668,0.004369941918682601,0.00437521134358422,0.004368405982290949
1.3813333333333333,0.004383724805682613,0.004389011055432139,0.004382186451346471
1.3824,0.004397546235462533,0.004402849359260366,0.0043960054664128395
1.3834666666666666,0.004411406300033632,0.004416726347205476,0.004409863119542013
1.3845333333333334,0.004425305091576333,0.004430642111573455,0.004423759502955286
1.3856000000000002,0.004439242702440366,0.00444459674483985,0.004437694709043434
1.3866666666666667,0.004453219225144934,0.004458590339649947,0.004451668830366888
1.3877333333333335,0.00446723475237885,0.004472622988818907,0.004465681959655879
1.3888,0.004481289377000713,0.004486694785331939,0.004479734189810615
1.3898666666666668,0.00449538319203906,0.0045008058223444435,0.004493825613901399
1.3909333333333334,0.004509516290692523,0.004514956193182175,0.004507956325168838
1.3920000000000001,0.004523688766329969,0.004529145991341405,0.004522126417023943
1.3930666666666667,0.004537900712490676,0.004543375310489066,0.004536335983048337
1.3941333333333334,0.004552152222884483,0.004557644244462908,0.004550585116994362
1.3952,0.004566443391391931,0.004571952887271658,0.004564873912785285
1.3962666666666668,0.004580774312064439,0.004586301333095184,0.004579202464515411
1.3973333333333333,0.004595145079124432,0.00460068967628463,0.004593570866450245
1.3984,0.004609555786965524,0.004615118011362569,0.004607979213026667
1.3994666666666666,0.004624006530152646,0.004629586433023185,0.004622427598853074
1.4005333333333334,0.004638497403422212,0.004644095036132396,0.00463691611870952
1.4016,0.004653028501682268,0.004658643915728009,0.004651444867547886
1.4026666666666667,0.004667599920012642,0.004673233167019908,0.004666013940492026
1.4037333333333335,0.0046822117536651,0.004687862885390158,0.004680623432837927
1.4048,0.004696864098063501,0.004702533166393182,0.00469527344005384
1.4058666666666668,0.004711557048803928,0.00471724410575591,0.004709964057780466
1.4069333333333334,0.004726290701654867,0.004731995799377929,0.004724695381831062
1.4080000000000001,0.0047410651525573375,0.004746788343331635,0.004739467508191639
1.4090666666666667,0.004755880497625049,0.004761621833862381,0.004754280533021084
1.4101333333333335,0.004770736833144548,0.004776496367388619,0.004769134552651307
1.4112,0.004785634255575374,0.0047914120405020705,0.0047840296635874085
1.4122666666666668,0.004800572861550194,0.004806368949967857,0.004798965962507828
1.4133333333333333,0.004815552747874972,0.0048213671927246566,0.004813943546264468
1.4144,0.004830574011529094,0.00483640686588484,0.004828962511882865
1.4154666666666667,0.004845636749665536,0.004851488066734652,0.004844022956562347
1.4165333333333334,0.004860741059610993,0.0048666108927343105,0.004859124977676143
1.4176,0.004875887038866042,0.004881775441518196,0.00487426867277158
1.4186666666666667,0.00489107478510528,0.0048969818108949665,0.00488945413957018
1.4197333333333333,0.0049063043961774695,0.0049122300988477426,0.0049046814759678495
1.4208,0.004921575970105689,0.004927520403534213,0.004919950780034996
1.4218666666666668,0.0049368896050874704,0.004942852823286797,0.004935262150016685
1.4229333333333334,0.004952245399494954,0.0049582274566128,0.004950615684332805
1.4240000000000002,0.00496764345187503,0.004973644402194537,0.004966011481578162
1.4250666666666667,0.0049830838609494724,0.004989103758889499,0.004981449640522678
1.4261333333333335,0.004998566725615097,0.005004605625730475,0.004996930260111499
1.4272,0.005014092144943898,0.00502015010192572,0.0050124534394651666
1.4282666666666668,0.0050296602181831955,0.0050357372868590775,0.0050280192778797365
1.4293333333333333,0.005045271044755762,0.005051367280090137,0.005043627874826934
1.4304000000000001,0.005060924724259993,0.005067040181354357,0.005059279329954301
1.4314666666666667,0.0050766213564700175,0.005082756090563234,0.005074973743085323
1.4325333333333334,0.005092361041335864,0.005098515107804424,0.005090711214219585
1.4336,0.005108143878983586,0.005114317333341885,0.005106491843532904
1.4346666666666668,0.005123969969715416,0.005130162867616035,0.005122315731377493
1.4357333333333333,0.005139839414009886,0.005146051811243873,0.005138182978282051
1.4368,0.005155752312521984,0.005161984265019111,0.005154093684951963
1.4378666666666666,0.005171708766083293,0.005177960329912363,0.005170047952269388
1.4389333333333334,0.005187708875702117,0.005193980107071212,0.005186045881293451
1.4400000000000002,0.005203752742563627,0.005210043697820414,0.00520208757326032
1.4410666666666667,0.005219840468030008,0.005226151203662,0.005218173129583399
1.4421333333333335,0.005235972153640579,0.005242302726275407,0.005234302651853438
1.4432,0.005252147901111935,0.005258498367517662,0.005250476241838689
1.4442666666666668,0.005268367812338098,0.005274738229423451,0.005266694001485004
1.4453333333333334,0.005284631989390637,0.0052910224142053265,0.005282956032916022
1.4464000000000001,0.005300940534518805,0.0053073510242537866,0.005299262438433268
1.4474666666666667,0.005317293550149685,0.005323724162137431,0.005315613320516321
1.4485333333333335,0.005333691138888312,0.0053401419306031254,0.0053320087818229155
1.4496,0.005350133403517818,0.0053566044325760835,0.005348448925189093
1.4506666666666668,0.005366620446999562,0.005373111771160037,0.005364933853629344
1.4517333333333333,0.005383152372473257,0.005389664049637362,0.005381463670336731
1.4528,0.0053997292832571155,0.005406261371469197,0.005398038478683026
1.4538666666666666,0.005416351282847973,0.005422903840295605,0.005414658382218837
1.4549333333333334,0.005433018474921427,0.005439591559935687,0.005431323484673759
1.456,0.005449730963331954,0.005456324634387704,0.005448033889956482
1.4570666666666667,0.005466488852113065,0.0054731031678292436,0.005464789702154942
1.4581333333333335,0.0054832922454774126,0.005489927264617302,0.005481591025536441
1.4592,0.005500141247816937,0.005506797029288471,0.00549843796454778
1.4602666666666668,0.005517035963702985,0.005523712566559015,0.0055153306238154
1.4613333333333334,0.005533976497886454,0.005540673981325044,0.0055322691081455
1.4624000000000001,0.005550962955297901,0.005557681378662606,0.005549253522524168
1.4634666666666667,0.00556799544104769,0.005574734863827848,0.005566283972117512
1.4645333333333335,0.005585074060426107,0.00559183454225712,0.0055833605622717985
1.4656,0.005602198918903494,0.005608980519567121,0.0056004833985135415
1.4666666666666668,0.005619370122130377,0.005626172901555013,0.005617652586549704
1.4677333333333333,0.0056365877759375835,0.005643411794198558,0.005634868232267743
1.4688,0.005653851986336381,0.005660697303656227,0.005652130441735791
1.4698666666666667,0.005671162859518595,0.005678029536267353,0.005669439321202765
1.4709333333333334,0.005688520501856735,0.005695408598552242,0.005686794977098487
1.472,0.00570592501990412,0.005712834597212288,0.005704197516033818
1.4730666666666667,0.005723376520395003,0.005730307639130106,0.005721647044800772
1.4741333333333333,0.005740875110244697,0.005747827831369673,0.00573914367037266
1.4752,0.005758420896549691,0.005765395281176429,0.005756687499904197
1.4762666666666668,0.0057760139865877785,0.0057830100959773935,0.005774278640731615
1.4773333333333334,0.005793654487818184,0.0058006723833813195,0.00579191720037283
1.4784000000000002,0.005811342507881665,0.005818382251178796,0.005809603286527503
1.4794666666666667,0.005829078154600668,0.0058361398073423585,0.005827337007077218
1.4805333333333335,0.005846861535979409,0.005853945160026636,0.005845118470085552
1.4816,0.005864692760204026,0.005871798417568448,0.0058629477837982575
1.4826666666666668,0.0058825719356426776,0.0058896996884869445,0.0058808250566433195
1.4837333333333333,0.005900499170845676,0.005907649081483705,0.005898750397231111
1.4848000000000001,0.0059184745745455986,0.00592564670544288,0.005916723914354512
1.4858666666666667,0.00593649825565741,0.005943692669431294,0.005934745716989012
1.4869333333333334,0.005954570323278568,0.005961787082698558,0.00595281591429284
1.488,0.005972690886689163,0.005979930054677202,0.005970934615607087
1.4890666666666668,0.0059908600553520135,0.005998121694982798,0.005989101930455799
1.4901333333333333,0.006009077938912794,0.0060163621134140515,0.006007317968546128
1.4912,0.00602734464720014,0.0060346514199529295,0.006025582839768424
1.4922666666666666,0.00604566029022578,0.006052989724764773,0.00604389665419635
1.4933333333333334,0.006064024978184636,0.006071377138198446,0.006062259522087015
1.4944000000000002,0.006082438821454939,0.006089813770786373,0.006080671553881068
1.4954666666666667,0.006100901930598348,0.006108299733244742,0.00609913286020283
1.4965333333333335,0.006119414416360059,0.006126835136473543,0.006117643551860393
1.4976,0.006137976389668918,0.006145420091556736,0.006136203739845757
1.4986666666666668,0.00615658796163753,0.00616405470976232,0.006154813535334901
1.4997333333333334,0.00617524924356238,0.006182739102542488,0.006173473049687913
1.5008000000000001,0.006193960346923932,0.00620147338153369,0.006192182394449149
1.5018666666666667,0.006212721383386749,0.006220257658556794,0.006210941681347264
1.5029333333333335,0.0062315324647995935,0.00623909204561714,0.006229751022295375
1.504,0.006250393703195547,0.006257976654904712,0.006248610529391146
1.5050666666666668,0.006269305210792105,0.006276911598794184,0.006267520314916927
1.5061333333333333,0.006288267099991297,0.006295896989845084,0.006286480491339819
1.5072,0.006307279483379794,0.0063149329408018675,0.00630549117131182
1.5082666666666666,0.006326342473729007,0.006334019564594027,0.00632455246766992
1.5093333333333334,0.006345456183995197,0.006353156974336221,0.006343664493436202
1.5104,0.006364620727319581,0.006372345283328353,0.006362827361817952
1.5114666666666667,0.006383836217028442,0.0063915846050556935,0.0063820411862077625
