t,res_FRLT,res_G1,res_R1
0.45680000000000004,0.00016591504033110782,0.00016615685054992266,0.00016603404104260867
0.4572,0.00016621489889709443,0.0001664570855113548,0.00016633406332489643
0.4576,0.00016651518261280888,0.0001667577462193154,0.0001666345110764839
0.458,0.0001668158920329492,0.0001670588332293582,0.00016693538485259836
0.45840000000000003,0.00016711702771286447,0.00016736034709768767,0.0001672366852091188
0.45880000000000004,0.00016741859020855498,0.00016766228838116057,0.0001675384127025753
0.4592,0.0001677205800766729,0.00016796465763728612,0.00016784056789015107
0.4596,0.00016802299787452326,0.00016826745542422664,0.00016814315132968136
0.46,0.00016832584416006435,0.00016857068230079805,0.0001684461635796547
0.46040000000000003,0.00016862911949190829,0.0001688743388264712,0.00016874960519921482
0.46080000000000004,0.00016893282442932193,0.0001691784255613717,0.00016905347674815892
0.4612,0.0001692369595322276,0.00016948294306628139,0.00016935777878694105
0.4616,0.00016954152536120302,0.00016978789190263816,0.0001696625118766699
0.462,0.00016984652247748318,0.0001700932726325367,0.0001699676765791124
0.46240000000000003,0.00017015195144295985,0.00017039908581873057,0.00017027327345669232
0.46280000000000004,0.0001704578128201829,0.000170705332024631,0.00017057930307249084
0.4632,0.0001707641071723609,0.00017101201181430836,0.0001708857659902489
0.4636,0.0001710708350633614,0.00017131912575249283,0.00017119266277436712
0.464,0.00017137799705771206,0.0001716266744045753,0.00017149999398990488
0.46440000000000003,0.00017168559372060112,0.00017193465833660729,0.00017180776020258348
0.46480000000000005,0.0001719936256178778,0.00017224307811530232,0.00017211596197878526
0.4652,0.00017230209331605358,0.00017255193430803652,0.00017242459988555485
0.4656,0.00017261099738230212,0.00017286122748284897,0.00017273367449059868
0.466,0.00017292033838446072,0.00017317095820844225,0.0001730431863622882
0.46640000000000004,0.00017323011689103021,0.0001734811270541835,0.0001733531360696575
0.46680000000000005,0.00017354033347117604,0.00017379173459010526,0.00017366352418240674
0.4672,0.00017385098869472906,0.00017410278138690508,0.0001739743512709001
0.4676,0.0001741620831321859,0.0001744142680159481,0.00017428561790616868
0.468,0.0001744736173547096,0.00017472619504926536,0.00017459732465991006
0.46840000000000004,0.00017478559193413073,0.0001750385630595563,0.00017490947210448997
0.46880000000000005,0.00017509800744294738,0.00017535137262018882,0.0001752220608129414
0.4692,0.00017541086445432648,0.00017566462430519927,0.00017553509135896566
0.4696,0.00017572416354210413,0.00017597831868929457,0.0001758485643169355
0.47000000000000003,0.00017603790528078616,0.00017629245634785147,0.0001761624802618907
0.47040000000000004,0.0001763520902455491,0.00017660703785691827,0.0001764768397695449
0.4708,0.00017666671901224077,0.00017692206379321494,0.00017679164341628098
0.4712,0.00017698179215738078,0.00017723753473413348,0.00017710689177915544
0.4716,0.00017729731025816137,0.0001775534512577396,0.00017742258543589632
0.47200000000000003,0.00017761327389244797,0.00017786981394277246,0.00017773872496490575
0.47240000000000004,0.00017792968363877987,0.00017818662336864554,0.00017805531094526028
0.4728,0.0001782465400763713,0.00017850388011544818,0.00017837234395671098
0.4732,0.0001785638437851112,0.00017882158476394458,0.00017868982457968353
0.4736,0.00017888159534556504,0.00017913973789557616,0.00017900775339528194
0.47400000000000003,0.00017919979533897434,0.00017945834009246137,0.00017932613098528444
0.47440000000000004,0.0001795184443472584,0.00017977739193739597,0.00017964495793214814
0.4748,0.00017983754295301414,0.00018009689401385492,0.00017996423481900887
0.4752,0.00018015709173951737,0.00018041684690599217,0.00018028396222968004
0.4756,0.00018047709129072293,0.00018073725119864103,0.00018060414074865528
0.47600000000000003,0.00018079754219126588,0.00018105810747731627,0.00018092477096110881
0.47640000000000005,0.00018111844502646197,0.00018137941632821343,0.000181245853452895
0.4768,0.00018143980038230805,0.00018170117833820977,0.0001815673888105501
0.4772,0.00018176160884548315,0.00018202339409486526,0.00018188937762129252
0.4776,0.00018208387100334916,0.00018234606418642357,0.00018221182047302388
0.47800000000000004,0.00018240658744395107,0.00018266918920181155,0.00018253471795432808
0.47840000000000005,0.00018272975875601818,0.00018299276973064154,0.00018285807065447626
0.4788,0.0001830533855289643,0.00018331680636321054,0.00018318187916342216
0.4792,0.00018337746835288886,0.00018364129969050154,0.00018350614407180492
0.4796,0.00018370200781857727,0.0001839662503041849,0.00018383086597095202
0.48000000000000004,0.00018402700451750176,0.00018429165879661768,0.00018415604545287558
0.48040000000000005,0.00018435245904182212,0.00018461752576084516,0.00018448168311027764
0.4808,0.00018467837198438622,0.0001849438517906013,0.00018480777953654696
0.4812,0.00018500474393873072,0.00018527063748030977,0.0001851343353257623
0.48160000000000003,0.00018533157549908185,0.00018559788342508422,0.0001854613510726926
0.48200000000000004,0.00018565886726035612,0.00018592559022072877,0.00018578882737279524
0.4824,0.0001859866198181607,0.0001862537584637393,0.000186116764822221
0.4828,0.0001863148337687946,0.00018658238875130428,0.00018644516401781144
0.4832,0.00018664350970924913,0.00018691148168130378,0.00018677402555710064
0.48360000000000003,0.00018697264823720804,0.0001872410378523126,0.00018710335003831635
0.48400000000000004,0.00018730224995104934,0.00018757105786359964,0.0001874331380603792
0.4844,0.0001876323154498451,0.00018790154231512806,0.0001877633902229051
0.4848,0.0001879628453333623,0.0001882324918075573,0.00018809410712620526
0.4852,0.00018829384020206373,0.00018856390694224254,0.00018842528937128733
0.48560000000000003,0.00018862530065710868,0.00018889578832123662,0.00018875693755985456
0.48600000000000004,0.00018895722730035325,0.000189228136547289,0.00018908905229430745
0.4864,0.00018928962073435154,0.00018956095222384903,0.00018942163417774594
0.4868,0.000189622481562356,0.00018989423595506378,0.00018975468381396797
0.4872,0.00018995581038831823,0.00019022798834578058,0.00019008820180746986
0.48760000000000003,0.00019028960781688982,0.00019056221000154761,0.00019042218876344963
0.48800000000000004,0.0001906238744534226,0.00019089690152861307,0.000190756645287805
0.4884,0.00019095861090396988,0.00019123206353392858,0.00019109157198713607
0.4888,0.0001912938177752869,0.0001915676966251469,0.00019142696946874364
0.4892,0.00019162949567483125,0.00019190380141062468,0.0001917628383406336
0.48960000000000004,0.00019196564521076413,0.0001922403784994222,0.00019209917921151343
0.49000000000000005,0.00019230226699195054,0.00019257742850130517,0.00019243599269079623
0.4904,0.0001926393616279603,0.00019291495202674322,0.00019277327938859912
0.4908,0.00019297692972906856,0.00019325294968691332,0.00019311103991574501
0.4912,0.0001933149719062566,0.00019359142209369855,0.00019344927488376419
0.49160000000000004,0.0001936534887712124,0.00019393036985968938,0.00019378798490489338
0.49200000000000005,0.00019399248093633157,0.00019426979359818433,0.00019412717059207567
0.4924,0.0001943319490147177,0.00019460969392319115,0.0001944668325589653
0.4928,0.00019467189362018354,0.00019495007144942702,0.0001948069714199239
0.4932,0.00019501231536725114,0.00019529092679231854,0.00019514758779002334
0.49360000000000004,0.00019535321487115296,0.0001956322605680048,0.00019548868228504572
0.49400000000000005,0.00019569459274783248,0.00019597407339333459,0.0001958302555214849
0.4944,0.00019603644961394478,0.00019631636588587066,0.00019617230811654692
0.4948,0.00019637878608685743,0.00019665913866388781,0.00019651484068815048
0.49520000000000003,0.00019672160278465082,0.0001970023923463752,0.00019685785385492672
0.49560000000000004,0.00019706490032611948,0.00019734612755303564,0.00019720134823622128
0.496,0.00019740867933077213,0.00019769034490428787,0.00019754532445209546
0.4964,0.00019775294041883288,0.00019803504502126623,0.00019788978312332495
0.4968,0.0001980976842112416,0.00019838022852582127,0.000198234724871402
0.49720000000000003,0.00019844291132965495,0.00019872589604052148,0.00019858015031853611
0.49760000000000004,0.00019878862239644654,0.00019907204818865248,0.00019892606008765424
0.498,0.0001991348180347083,0.00019941868559421907,0.00019927245480240135
0.4984,0.0001994814988682509,0.00019976580888194514,0.00019961933508714155
0.4988,0.00019982866552160407,0.0002001134186772756,0.0001999667015669583
0.49920000000000003,0.00020017631862001803,0.0002004615156063745,0.0002003145548676571
0.49960000000000004,0.0002005244587894637,0.00020081010029612887,0.00020066289561576262
0.5,0.00020087308665663354,0.00020115917337414711,0.0002010117244385224
0.5004000000000001,0.00020122220284894232,0.00020150873546876096,0.00020136104196390617
0.5008,0.0002015718079945275,0.00020185878720902569,0.0002017108488206075
0.5012,0.00020192190272225074,0.00020220932922472074,0.0002020611456380435
0.5016,0.00020227248766169757,0.00020256036214635103,0.0002024119330463561
0.502,0.00020262356344317873,0.00020291188660514635,0.00020276321167641168
0.5024000000000001,0.0002029751306977309,0.0002032639032330642,0.00020311498215980526
0.5028,0.00020332719005711723,0.0002036164126627884,0.00020346724512885592
0.5032,0.0002036797421538281,0.00020396941552773128,0.00020382000121661195
0.5036,0.00020403278762108165,0.00020432291246203318,0.0002041732510568503
0.504,0.0002043863270928248,0.00020467690410056388,0.00020452699528407414
0.5044000000000001,0.00020474036120373402,0.00020503139107892377,0.00020488123453352
0.5048,0.00020509489058921548,0.00020538637403344373,0.0002052359694411522
0.5052,0.0002054499158854064,0.00020574185360118565,0.00020559120064366737
0.5056,0.00020580543772917537,0.00020609783041994453,0.00020594692877849363
0.506,0.00020616145675812344,0.00020645430512824736,0.00020630315448379188
0.5064000000000001,0.00020651797361058416,0.00020681127836535515,0.00020665987839845642
0.5068,0.00020687498892562516,0.00020716875077126382,0.00020701710116211483
0.5072,0.00020723250334304835,0.0002075267229867034,0.00020737482341513016
0.5076,0.00020759051750339052,0.00020788519565314068,0.0002077330457986002
0.508,0.00020794903204792442,0.00020824416941277838,0.00020809176895435978
0.5084000000000001,0.00020830804761865935,0.0002086036449085563,0.00020845099352498033
0.5088,0.00020866756485834174,0.00020896362278415308,0.00020881072015377055
0.5092,0.0002090275844104562,0.00020932410368398492,0.0002091709494847771
0.5096,0.0002093881069192258,0.00020968508825320816,0.0002095316821627871
0.51,0.0002097491330296131,0.0002100465771377192,0.00020989291883332615
0.5104000000000001,0.00021011066338732086,0.00021040857098415518,0.00021025466014266056
0.5108,0.00021047269863879242,0.00021077107043989456,0.00021061690673779897
0.5112,0.00021083523943121328,0.00021113407615305885,0.00021097965926648987
0.5116,0.00021119828641251044,0.00021149758877251186,0.00021134291837722688
0.512,0.0002115618402313546,0.00021186160894786168,0.00021170668471924504
0.5124000000000001,0.0002119259015371599,0.0002122261373294603,0.00021207095894252434
0.5128,0.00021229047098008494,0.0002125911745684052,0.00021243574169778934
0.5132,0.0002126555492110336,0.00021295672131654026,0.00021280103363651112
0.5136000000000001,0.0002130211368816556,0.00021332277822645553,0.00021316683541090534
0.514,0.00021338723464434732,0.00021368934595148846,0.00021353314767393608
0.5144000000000001,0.00021375384315225267,0.00021405642514572474,0.00021389997107931514
0.5148,0.0002141209630592635,0.00021442401646399893,0.0002142673062815019
0.5152,0.0002144885950200204,0.00021479212056189516,0.000214635153935706
0.5156000000000001,0.00021485673968991376,0.0002151607380957478,0.00021500351469788654
0.516,0.0002152253977250841,0.0002155298697226424,0.00021537238922475223
0.5164,0.000215594569782423,0.00021589951610041645,0.00021574177817376553
0.5168,0.0002159642565195737,0.0002162696778876594,0.00021611168220313917
0.5172,0.00021633445859493215,0.00021664035574371423,0.0002164821019718399
0.5176000000000001,0.00021670517666764726,0.0002170115503286782,0.00021685303813958693
0.518,0.00021707641139762188,0.0002173832623034031,0.00021722449136685494
0.5184,0.00021744816344551377,0.0002177554923294959,0.00021759646231487241
0.5188,0.00021782043347273592,0.00021812824106931988,0.0002179689516456253
0.5192,0.00021819322214145745,0.00021850150918599563,0.0002183419600218549
0.5196000000000001,0.00021856653011460432,0.00021887529734340103,0.0002187154881070605
0.52,0.00021894035805586023,0.00021924960620617177,0.00021908953656549858
0.5204,0.00021931470662966713,0.000219624436439704,0.0002194641060621845
0.5208,0.00021968957650122606,0.00021999978871015298,0.00021983919726289481
0.5212,0.00022006496833649794,0.00022037566368443432,0.00022021481083416358
0.5216000000000001,0.00022044088280220406,0.00022075206203022544,0.00022059094744328762
0.522,0.00022081732056582716,0.0002211289844159659,0.00022096760775832544
0.5224,0.000221194282295612,0.0002215064315108576,0.00022134479244809716
0.5228,0.00022157176866056589,0.00022188440398486636,0.00022172250218218745
0.5232,0.00022194978033046,0.00022226290250872214,0.0002221007376309428
0.5236000000000001,0.0002223283179758294,0.00022264192775392028,0.0002224794994654765
0.524,0.0002227073822679744,0.00022302148039272167,0.00022285878835766608
0.5244,0.00022308697387896074,0.00022340156109815318,0.0002232386049801554
0.5248,0.00022346709348162092,0.00022378217054401018,0.00022361895000635556
0.5252,0.00022384774174955444,0.00022416330940485475,0.00022399982411044507
0.5256000000000001,0.00022422891935712882,0.00022454497835601908,0.00022438122796737038
0.526,0.00022461062697948025,0.0002249271780736038,0.00022476316225284856
0.5264,0.00022499286529251446,0.00022530990923447995,0.00022514562764336472
0.5268,0.00022537563497290706,0.00022569317251628997,0.00022552862481617573
0.5272,0.00022575893669810485,0.00022607696859744796,0.00022591215444930915
0.5276000000000001,0.00022614277114632613,0.0002264612981571404,0.00022629621722156557
0.528,0.00022652713899656181,0.00022684616187532646,0.00022668081381251807
0.5284,0.00022691204092857567,0.0002272315604327405,0.00022706594490251244
0.5288,0.00022729747762290567,0.00022761749451089054,0.00022745161117267013
0.5292,0.000227683449760864,0.00022800396479206065,0.00022783781330488705
0.5296000000000001,0.00022806995802453886,0.00022839097195931119,0.00022822455198183507
0.53,0.000228457003096794,0.00022877851669647923,0.00022861182788696272
0.5304,0.00022884458566127045,0.00022916659968817937,0.0002289996417044958
0.5308,0.0002292327064023866,0.00022955522161980545,0.00022938799411943874
0.5312,0.00022962136600533946,0.00022994438317752952,0.0002297768858175734
0.5316000000000001,0.00023001056515610502,0.0002303340850483048,0.0002301663174854632
0.532,0.00023040030454143918,0.00023072432791986424,0.00023055628981045084
0.5324,0.00023079058484887848,0.00023111511248072309,0.0002309468034806596
0.5328,0.00023118140676674093,0.0002315064394201781,0.0002313378591849957
0.5332,0.00023157277098412651,0.00023189830942830955,0.00023172945761314797
0.5336000000000001,0.00023196467819091847,0.0002322907231959813,0.0002321215994555879
0.534,0.0002323571290777831,0.00023268368141484162,0.00023251428540357164
0.5344,0.00023275012433617164,0.00023307718477732478,0.00023290751614914006
0.5348,0.0002331436646583202,0.00023347123397664962,0.00023330129238511956
0.5352,0.0002335377507372509,0.0002338658297068233,0.00023369561480512317
0.5356000000000001,0.00023393238326677244,0.00023426097266263996,0.00023409048410355098
0.536,0.00023432756294148113,0.00023465666353968126,0.00023448590097559116
0.5364,0.00023472329045676118,0.00023505290303431917,0.00023488186611722052
0.5368,0.000235119566508786,0.00023544969184371504,0.0002352783802252052
0.5372,0.0002355163917945185,0.00023584703066582044,0.00023567544399710159
0.5376000000000001,0.00023591376701171218,0.00023624492019937862,0.00023607305813125705
0.538,0.00023631169285891164,0.00023664336114392502,0.000236471223326811
0.5384,0.00023671017003545347,0.00023704235419978774,0.00023686994028369407
0.5388000000000001,0.00023710919924146707,0.00023744190006808866,0.00023726920970263245
0.5392,0.0002375087811778752,0.00023784199945074352,0.00023766903228514377
0.5396000000000001,0.0002379089165463951,0.00023824265305046424,0.0002380694087335428
0.54,0.00023830960604953865,0.00023864386157075788,0.00023847033975093782
0.5404,0.00023871085039061388,0.00023904562571592846,0.00023887182604123448
0.5408000000000001,0.0002391126502737251,0.00023944794619107758,0.0002392738683091352
0.5412,0.00023951500640377406,0.00023985082370210444,0.00023967646726014147
0.5416000000000001,0.00023991791948646044,0.00024025425895570805,0.0002400796236005511
0.542,0.0002403213902282829,0.00024065825265938645,0.0002404833380374626
0.5424,0.00024072541933653965,0.00024106280552143892,0.0002408876112787744
0.5428000000000001,0.00024113000751932912,0.00024146791825096527,0.00024129244403318673
0.5432,0.00024153515548555108,0.00024187359155786786,0.00024169783701020057
0.5436,0.00024194086394490694,0.0002422798261528517,0.00024210379092011716
0.544,0.00024234713360790104,0.00024268662274742553,0.00024251030647404678
0.5444,0.00024275396518584088,0.00024309398205390274,0.00024291738438389686
0.5448000000000001,0.00024316135939083842,0.00024350190478540057,0.00024332502536238495
0.5452,0.00024356931693581032,0.00024391039165584362,0.00024373323012303133
0.5456,0.0002439778385344791,0.00024431944337996263,0.0002441419993801635
0.546,0.0002443869249013738,0.00024472906067329577,0.00024455133384891544
0.5464,0.0002447965767518307,0.00024513924425218923,0.00024496123424522893
0.5468000000000001,0.000245206794801994,0.00024554999483379836,0.00024537170128585575
0.5472,0.00024561757976881694,0.00024596131313608894,0.00024578273568835485
0.5476,0.0002460289323700621,0.00024637319987783567,0.0002461943381710972
0.548,0.0002464408533243027,0.00024678565577862635,0.00024660650945326415
0.5484,0.0002468533433509229,0.0002471986815588596,0.00024701925025484865
0.5488000000000001,0.00024726640317011866,0.0002476122779397476,0.0002474325612966557
0.5492,0.0002476800335028988,0.0002480264456433162,0.0002478464433003041
0.5496,0.0002480942350710856,0.00024844118539240516,0.0002482608969882265
0.55,0.00024850900859731546,0.0002488564979106696,0.0002486759230836705
0.5504,0.0002489243548050397,0.0002492723839225809,0.00024909152231069936
0.5508000000000001,0.00024934027441852574,0.0002496888441534274,0.00024950769539419193
0.5512,0.0002497567681628572,0.00025010587932931415,0.00024992444305984576
0.5516,0.0002501738367639353,0.00025052349017716513,0.00025034176603417506
0.552,0.000250591480948479,0.00025094167742472316,0.0002507596650445126
0.5524,0.0002510097014440268,0.0002513604418005511,0.0002511781408190123
0.5528000000000001,0.000251428498978936,0.0002517797840340324,0.00025159719408664524
0.5532,0.00025184787428238534,0.00025219970485537225,0.00025201682557720695
0.5536,0.0002522678280843738,0.0002526202049955971,0.0002524370360213133
0.554,0.00025268836111572304,0.0002530412851865582,0.0002528578261504021
0.5544,0.0002531094741080772,0.00025346294616092867,0.00025327919669673575
0.5548000000000001,0.00025353116779390424,0.00025388518865220695,0.00025370114839340087
0.5552,0.0002539534429064961,0.0002543080133947173,0.000254123681974307
0.5556,0.0002543763001799702,0.0002547314211236097,0.00025454679817419246
0.556,0.00025479974034926984,0.00025515541257486096,0.00025497049772861964
0.5564,0.0002552237641501647,0.0002555799884852761,0.00025539478137398005
0.5568000000000001,0.0002556483723192524,0.00025600514959248723,0.0002558196498474921
0.5572,0.00025607356559395866,0.00025643089663495827,0.0002562451038872033
0.5576,0.0002564993447125378,0.0002568572303519812,0.00025667114423199146
0.558,0.00025692571041407487,0.00025728415148367905,0.0002570977716215639
0.5584,0.00025735266343848484,0.0002577116607710073,0.0002575249867964601
0.5588000000000001,0.0002577802045265145,0.0002581397589557536,0.0002579527904980514
0.5592,0.00025820833441974255,0.00025856844678053855,0.0002583811834685421
0.5596,0.0002586370538605807,0.00025899772498881693,0.0002588101664509691
0.56,0.00025906636359227485,0.0002594275943248784,0.0002592397401892044
0.5604,0.000259496264358905,0.0002598580555338482,0.00025966990542795665
0.5608000000000001,0.0002599267569053868,0.00026028910936168814,0.00026010066291276817
0.5612,0.0002603578419774719,0.0002607207565551972,0.0002605320133900187
0.5616,0.000260789520321749,0.00026115299786201167,0.0002609639576069273
0.562,0.00026122179268564435,0.0002615858340306079,0.00026139649631154904
0.5624,0.00026165465981742303,0.00026201926581030037,0.00026182963025277953
0.5628000000000001,0.0002620881224661894,0.0002624532939512453,0.00026226336018035434
0.5632,0.0002625221813818875,0.0002628879192044394,0.00026269768684484944
0.5636,0.0002629568373153027,0.0002633231423217216,0.0002631326109976828
0.5640000000000001,0.0002633920910180621,0.0002637589640557728,0.0002635681333911137
0.5644,0.00026382794324263516,0.0002641953851601184,0.00026400425477824606
0.5648000000000001,0.0002642643947423347,0.0002646324063891283,0.0002644409759130265
0.5652,0.00026470144627131737,0.0002650700284980166,0.0002648782975502472
0.5656,0.000265139098584585,0.00026550825224284415,0.0002653162204455458
0.5660000000000001,0.00026557735243798507,0.0002659470783805185,0.00026575474535540635
0.5664,0.00026601620858821153,0.0002663865076687942,0.0002661938730371594
0.5668000000000001,0.00026645566779280556,0.00026682654086627474,0.00026663360424898446
0.5672,0.0002668957308101565,0.0002672671787324124,0.0002670739397499087
0.5676,0.0002673363983995022,0.00026770842202750937,0.0002675148802998097
0.5680000000000001,0.00026777767132093105,0.00026815027151272006,0.0002679564266594156
0.5684,0.000268219550335381,0.00026859272795004823,0.0002683985795903043
0.5688,0.00026866203620464185,0.00026903579210235093,0.00026884133985490797
0.5692,0.00026910512969135505,0.0002694794647333389,0.000269284708216509
0.5696,0.0002695488315590155,0.00026992374660757664,0.0002697286854392461
0.5700000000000001,0.00026999314257197105,0.00027036863849048276,0.0002701732722881094
0.5704,0.00027043806349542513,0.0002708141411483323,0.0002706184695289461
0.5708,0.0002708835950954353,0.0002712602553482566,0.0002710642779284598
0.5712,0.0002713297381389158,0.00027170698185824345,0.00027151069825420904
0.5716,0.0002717764933936378,0.00027215432144713967,0.00027195773127461153
0.5720000000000001,0.0002722238616282301,0.00027260227488465,0.0002724053777589437
0.5724,0.00027267184361217994,0.00027305084294134037,0.00027285363847733967
0.5728,0.00027312044011583415,0.0002735000263886348,0.00027330251420079404
0.5732,0.0002735696519103992,0.0002739498259988207,0.00027375200570116354
0.5736,0.00027401947976794306,0.0002744002425450455,0.0002742021137511653
0.5740000000000001,0.00027446992446139513,0.00027485127680132215,0.00027465283912437915
0.5744,0.0002749209867645474,0.0002753029295425252,0.00027510418259524863
0.5748,0.0002753726674520553,0.0002757552015443943,0.0002755561449390805
0.5752,0.0002758249672994384,0.0002762080935835347,0.00027600872693204787
0.5756,0.00027627788708308126,0.0002766616064374169,0.00027646192935118773
0.5760000000000001,0.0002767314275802343,0.0002771157408843795,0.0002769157529744055
0.5764,0.0002771855895690145,0.0002775704977036284,0.0002773701985804721
0.5768,0.0002776403738284062,0.00027802587767523804,0.0002778252669490286
0.5772,0.0002780957811382621,0.00027848188158015194,0.0002782809588605829
0.5776,0.000278551812279304,0.00027893851020018457,0.0002787372750965146
0.5780000000000001,0.00027900846803312313,0.0002793957643180201,0.0002791942164390732
0.5784,0.0002794657491821823,0.000279853644717216,0.00027965178367137926
0.5788,0.00027992365650981473,0.0002803121521822021,0.0002801099775774259
0.5792,0.0002803821908002269,0.00028077128749828063,0.00028056879894207924
0.5796,0.0002808413528384976,0.0002812310514516293,0.00028102824855107925
0.5800000000000001,0.0002813011434105803,0.0002816914448293009,0.00028148832719104085
0.5804,0.00028176156330330266,0.00028215246841922315,0.00028194903564945456
0.5808,0.0002822226133043686,0.00028261412301020135,0.0002824103747146865
0.5812,0.00028268429420235747,0.0002830764093919186,0.00028287234517598094
0.5816,0.00028314660678672673,0.000283539328354935,0.00028333494782345925
0.5820000000000001,0.0002836095518478114,0.00028400288069069176,0.00028379818344812256
0.5824,0.00028407313017682535,0.00028446706719150865,0.0002842620528418503
0.5828,0.0002845373425658625,0.00028493188865058746,0.00028472655679740393
0.5832,0.00028500218980789707,0.0002853973458620106,0.00028519169610842504
0.5836,0.00028546767269678453,0.00028586343962074315,0.00028565747156943734
0.5840000000000001,0.0002859337920272623,0.00028633017072263476,0.00028612388397584874
0.5844,0.0002864005485949514,0.0002867975399644177,0.0002865909341239494
0.5848,0.0002868679431963558,0.00028726554814371025,0.00028705862281091393
0.5852,0.0002873359766288651,0.0002877341960590156,0.0002875269508348046
0.5856,0.00028780464969075336,0.00028820348450972445,0.00028799591899456717
0.5860000000000001,0.00028827396318118165,0.0002886734142961152,0.0002884655280900362
0.5864,0.00028874391790019747,0.000289143986219353,0.00028893577892193345
0.5868,0.0002892145146487368,0.0002896152010814936,0.0002894066722918697
0.5872,0.00028968575422862435,0.00029008705968548216,0.0002898782090023444
0.5876,0.000290157637442574,0.0002905595628351547,0.00029035038985674897
0.5880000000000001,0.00029063016509419027,0.0002910327113352395,0.00029082321565936456
0.5884,0.0002911033379879688,0.000291506505991355,0.00029129668721536623
0.5888,0.0002915771569292977,0.00029198094761001656,0.00029177080533081875
0.5892000000000001,0.0002920516227244575,0.0002924560369986304,0.0002922455708126839
0.5896,0.00029252673618062247,0.0002929317749654996,0.00029272098446881555
0.5900000000000001,0.0002930024981058619,0.0002934081623198221,0.0002931970471079649
0.5904,0.0002934789093091398,0.0002938851998716929,0.00029367375953977774
0.5908,0.00029395597060031706,0.000294362888432104,0.0002941511225747979
0.5912000000000001,0.000294433682790151,0.00029484122881294624,0.0002946291370244667
0.5916,0.0002949120466902974,0.00029532022182700946,0.0002951078037011241
0.5920000000000001,0.0002953910631133105,0.0002957998682879837,0.0002955871234180103
0.5924,0.00029587073287264397,0.0002962801690104583,0.00029606709698926467
0.5928,0.00029635105678265197,0.0002967611248099265,0.00029654772522992866
0.5932000000000001,0.0002968320356585901,0.0002972427365027824,0.000297029008955945
0.5936,0.0002973136703166155,0.0002977250049063236,0.0002975109489841612
0.5940000000000001,0.00029779596157378864,0.00029820793083875274,0.0002979935461323252
0.5944,0.00029827891024807366,0.00029869151511917666,0.0002984768012190931
0.5948,0.0002987625171583393,0.0002991757585676084,0.00029896071506402467
0.5952000000000001,0.0002992467831243595,0.00029966066200496705,0.00029944528848758535
0.5956,0.00029973170896681464,0.0003001462262530797,0.00029993052231114855
0.596,0.00030021729550729195,0.0003006324521346828,0.00030041641735699555
0.5964,0.00030070354356828715,0.00030111934047341945,0.00030090297444831704
0.5968,0.0003011904539732039,0.00030160689209384595,0.0003013901944092105
0.5972000000000001,0.00030167802754635625,0.00030209510782142605,0.00030187807806468866
0.5976,0.00030216626511296834,0.00030258398848253865,0.00030236662624067025
0.598,0.0003026551674991755,0.0003030735349044725,0.0003028558397639907
0.5984,0.00030314473553202535,0.0003035637479154311,0.0003033457194623959
0.5988,0.00030363497003947854,0.00030405462834453255,0.00030383626616454584
0.5992000000000001,0.00030412587185040934,0.0003045461770218089,0.00030432748070001605
0.5996,0.00030461744179460716,0.00030503839477820924,0.0003048193638992966
0.6,0.0003051096807027763,0.0003055312824455982,0.00030531191659379506
0.6004,0.0003056025894065377,0.0003060248408567597,0.00030580513961583433
0.6008,0.00030609616873842975,0.00030651907084539454,0.00030629903379865864
0.6012000000000001,0.00030659041953190865,0.00030701397324612467,0.00030679359997642735
0.6016,0.0003070853426213493,0.00030750954889449043,0.00030728883898422234
0.602,0.0003075809388420467,0.00030800579862695415,0.00030778475165804496
0.6024,0.00030807720903021656,0.0003085027232809001,0.00030828133883481837
0.6028,0.00030857415402299536,0.00030900032369463525,0.00030877860135238743
0.6032000000000001,0.0003090717746584427,0.00030949860070738944,0.00030927654004952147
0.6036,0.00030957007177554076,0.00030999755515931805,0.0003097751557659131
0.604,0.0003100690462141959,0.00031049718789150175,0.00031027444934217976
0.6044,0.0003105686988152394,0.00031099749974594605,0.00031077442161986455
0.6048,0.00031106903042042846,0.00031149849156558485,0.0003112750734414369
0.6052000000000001,0.0003115700418724462,0.0003120001641942795,0.0003117764056502949
0.6056,0.00031207173401490336,0.0003125025184768199,0.0003122784190907632
0.606,0.0003125741076923396,0.000313005555258926,0.0003127811146080979
0.6064,0.00031307716375022295,0.0003135092753872477,0.0003132844930484829
0.6068,0.00031358090303495155,0.00031401367970936586,0.00031378855525903353
0.6072000000000001,0.00031408532639385484,0.0003145187690737953,0.0003142933020877988
0.6076,0.00031459043467519325,0.0003150245443299816,0.00031479873438375696
0.608,0.00031509622872815995,0.00031553100632830526,0.0003153048529968228
0.6084,0.0003156027094028821,0.0003160381559200818,0.0003158116587778431
0.6088,0.0003161098775504202,0.0003165459939575622,0.0003163191525786007
0.6092000000000001,0.00031661773402277073,0.0003170545212939328,0.0003168273352518155
0.6096,0.0003171262796728654,0.00031756373878331955,0.0003173362076511428
0.61,0.00031763551535457334,0.00031807364728078435,0.0003178457706311761
0.6104,0.00031814544192270095,0.0003185842476423288,0.00031835602504744806
0.6108,0.00031865606023299346,0.0003190955407248953,0.00031886697175642994
0.6112000000000001,0.0003191673711421354,0.00031960752738636653,0.0003193786116155348
0.6116,0.00031967937550775153,0.0003201202084855661,0.0003198909454831148
0.612,0.00032019207418840787,0.00032063358488226016,0.00032040397421846515
