t,res_FRLT,res_G1,res_R1
1.2448000000000001,0.0029124466518230707,0.002915719845390453,0.0029016152905974074
1.248,0.0029413572918016656,0.00294465958013862,0.0029304282345276786
1.2512,0.002970523496759366,0.0029738551457635805,0.002959496036310679
1.2544,0.00299994722453401,0.003003308502238388,0.0029888206499439755
1.2576,0.003029630444952674,0.003033021621539414,0.003018404041405861
1.2608000000000001,0.0030595751398766876,0.0030629964876914334,0.003048248188700486
1.264,0.0030897833032465425,0.0030932350968126015,0.00307835508190288
1.2672,0.0031202569411267205,0.0031237394571593316,0.003108726723203893
1.2704,0.0031509980717503877,0.0031545115891710783,0.003139365126955013
1.2736,0.0031820087255640082,0.0031855535255149938,0.003170272319713094
1.2768000000000002,0.003213290945271832,0.0032168673111304972,0.0032014503402849597
1.28,0.003244846785880269,0.0032484550032737,0.003232901239771911
1.2832000000000001,0.0032766783147421545,0.0032803186715617497,0.003264627081614102
1.2864,0.0033087876116008785,0.003312460398017016,0.003296629941634809
1.2896,0.0033411767686344135,0.003344882277111187,0.0033289119080845714
1.2928000000000002,0.003373847890499185,0.0033775864158092066,0.0033614750816852047
1.296,0.0034068030943738424,0.003410574933613107,0.003394321575673691
1.2992000000000001,0.003440044510002872,0.0034438499626056936,0.003427453515845926
1.3024,0.003473574279740083,0.00347741364749409,0.0034608730406003488
1.3056,0.0035073945585919492,0.0035112681456531403,0.0034945823009814086
1.3088,0.003541507514260811,0.0035454156271687034,0.0035285834607229104
1.312,0.0035759153271879224,0.0035798582748807267,0.0035628786962911955
1.3152000000000001,0.0036106201905963496,0.0036145982844262444,0.0035974701969281905
1.3184,0.003645624310533715,0.0036496378642821674,0.003632360164694282
1.3216,0.0036809299059147836,0.003684979235807941,0.003667550814511067
1.3248,0.003716539208563885,0.0037206246332880362,0.003703044374203894
1.328,0.0037524544632571684,0.003756576303974263,0.0037388430845442925
1.3312000000000002,0.0037886779277646926,0.003792836508127939,0.0037749491992921983
1.3344,0.0038252118728923415,0.0038294075190618486,0.0038113649852380242
1.3376000000000001,0.003862058582523559,0.003866291623182068,0.0038480927222445537
1.3408,0.0038992203536609097,0.0039034911200295803,0.0038851347032886484
1.344,0.003936699496467453,0.0039410083223217155,0.003922493234502785
1.3472000000000002,0.003974498334307929,0.003978845555993393,0.003960170635216397
1.3504,0.004012619203789749,0.004017005160238202,0.003998169237997038
1.3536000000000001,0.0040510644548038,0.004055489487549252,0.004036491388691334
1.3568,0.004089836450565047,0.004094300903759843,0.004075139446465751
1.36,0.004128937567652931,0.004133441788083932,0.004114115783847176
1.3632,0.004168370196051552,0.00417291453315639,0.004153422786763253
1.3664,0.004208136739189665,0.004212721545073045,0.004193062854582553
1.3696000000000002,0.004248239613980433,0.004252865243430521,0.0042330384001545065
1.3728,0.004288681250860991,0.004293348061365844,0.004273351849849124
1.3760000000000001,0.00432946409383176,0.0043341724455958535,0.004314005643596514
1.3792,0.0043705906004955575,0.0043753408564563435,0.004355002234926145
1.3824,0.004412063242096466,0.0044168557679410275,0.004396344091005908
1.3856000000000002,0.004453884503558476,0.004458719667740217,0.004438033692680933
1.3888,0.004496056883523885,0.0045009350572793065,0.004480073534512177
1.3920000000000001,0.004538582894391448,0.004543504451756998,0.004522466124814773
1.3952,0.004581465062354311,0.0045864303801832615,0.0045652139856961205
1.3984,0.004624705927437653,0.004629715385417087,0.004608319653093748
1.4016,0.004668308043536119,0.004673362024203942,0.00465178567681291
1.4048,0.004712273978450957,0.00471737286721301,0.004695614620563945
1.4080000000000001,0.0047566063139269175,0.004761750499074127,0.004739809061999343
1.4112,0.004801307645688878,0.0048064975184144865,0.004784371592750589
1.4144,0.004846380583478194,0.004851616537895048,0.0048293048184647105
1.4176,0.004891827751088795,0.004897110184246697,0.0048746113588405545
1.4208,0.004937651786402975,0.004942981098306104,0.004920293847664809
1.4240000000000002,0.004983855341426917,0.004989231935051315,0.0049663549328477115
1.4272,0.005030441082325936,0.00503586536363705,0.005012797276458508
1.4304000000000001,0.005077411689459414,0.0050828840674297165,0.005059623554760604
1.4336,0.005124769857415452,0.005130290744042107,0.005106836458246411
1.4368,0.005172518295045238,0.005178088105367839,0.005154438691671941
1.4400000000000002,0.005220659725497067,0.005226278877615447,0.0052024329740910326
1.4432,0.005269196886250097,0.005274865801342195,0.005250822038889333
1.4464000000000001,0.005318132529147783,0.005323851631487567,0.005299608633817948
1.4496,0.005367469420430973,0.005373239137406446,0.005348795521026752
1.4528,0.005417210340770716,0.005423031102901956,0.005398385477097427
1.456,0.0054673580853007225,0.005473230326258014,0.00544838129307615
1.4592,0.005517915463649499,0.005523839620271513,0.005498785774505944
1.4624000000000001,0.005568885299972165,0.0055748618122842,0.00554960174145873
1.4656,0.005620270432981907,0.005626299744214205,0.005600832028567018
1.4688,0.005672073715981112,0.0056781562725872195,0.0056524794850552704
1.472,0.005724298016892147,0.005730434268567351,0.005704546974770905
1.4752,0.005776946218287783,0.005783136617987608,0.00575703737621497
1.4784000000000002,0.005830021217421267,0.00583626622138003,0.005809953582572457
1.4816,0.005883525926256041,0.0058898259940054695,0.005863298501742245
1.4848000000000001,0.005937463271495094,0.005943818865882992,0.005917075056366717
1.488,0.005991836194609922,0.005998247781818936,0.005971286183860945
1.4912,0.006046647651869162,0.006053115701435565,0.006025934836441581
1.4944000000000002,0.0061019006143668,0.006108425599199359,0.006081023981155324
1.4976,0.006157598068050035,0.0061641804644489324,0.006136556599907012
1.5008000000000001,0.0062137430137467285,0.006220383301422547,0.006192535689487349
1.504,0.00627033846719248,0.0062770371292852475,0.006248964261600213
1.5072,0.0063273874590572985,0.006334144982155596,0.006305845342889621
1.5104,0.0063848930349718796,0.006391709909131996,0.006363181974966217
1.5136,0.00644285825555347,0.006449734974318629,0.006420977214433441
1.5168000000000001,0.0065012861964313376,0.006508223256850985,0.006479234132913232
1.52,0.006560179948271802,0.006567177850920939,0.006537955817071347
1.5232,0.006619542616802875,0.006626601865801477,0.006597145368642258
1.5264,0.0066793773228384645,0.006686498425870911,0.0066568059044536205
1.5296,0.0067396872023021415,0.006746870670636761,0.006716940556450333
1.5328000000000002,0.0068004754062504875,0.006807721754759125,0.006777552471718144
1.536,0.006861745100896013,0.006869054848073651,0.006838644812506837
1.5392000000000001,0.0069234994676296135,0.006930873135614079,0.006900220756252978
1.5424,0.006985741703042584,0.006993179817634295,0.006962283495602215
1.5456,0.0070484750189482035,0.007055978109629968,0.007024836238431133
1.5488000000000002,0.007111702642402833,0.007119271242359712,0.007087882207868636
1.552,0.0071754278157265755,0.007183062461865806,0.007151424642316907
1.5552000000000001,0.007239653796523456,0.0072473550294944195,0.007215466795471865
1.5584,0.007304383857701156,0.00731215222191542,0.007280011936343185
1.5616,0.007369621287490235,0.0073774573311416285,0.007345063349273833
1.5648,0.007435369389462914,0.007443273664547672,0.007410624333959112
1.568,0.007501631482551347,0.007509604544888303,0.007476698205465267
1.5712000000000002,0.007568410901065406,0.0075764533103162566,0.007543288294247539
1.5744,0.007635710994709997,0.0076438233143995915,0.007610397946167795
1.5776000000000001,0.007703535128601849,0.007711717926138551,0.007678030522511621
1.5808,0.00777188668328581,0.007780140529981923,0.00774618940000492
1.584,0.007840769054750646,0.007849094525842861,0.007814877970829998
1.5872000000000002,0.007910185654444308,0.00791858332911424,0.0078840996426412
1.5904,0.007980139909288706,0.007988610370683446,0.007953857838579914
1.5936000000000001,0.008050635261693938,0.008059179096946695,0.008024155997289171
1.5968,0.008121675169572006,0.008130292969822771,0.008094997572927648
1.6,0.008193263106349989,0.008201955466766263,0.00816638603518319
1.6032000000000002,0.008265402560982701,0.008274170080780293,0.008238324869285742
1.6064,0.008338097037964792,0.008346940320428606,0.008310817576019801
1.6096000000000001,0.008411350057342294,0.008420269709847248,0.008383867671736283
1.6128,0.008485165154723641,0.008494161788755582,0.008457478688363853
1.616,0.008559545881290112,0.00856862011246679,0.00853165417341972
1.6192,0.008634495803805741,0.008643648251897831,0.008606397690019838
1.6224,0.008710018504626608,0.008719249793578812,0.008681712816888584
1.6256000000000002,0.008786117581709635,0.008795428339661791,0.008757603148367828
1.6288,0.008862796648620741,0.00887218750792899,0.008834072294425458
1.6320000000000001,0.008940059334542465,0.008949530931800478,0.00891112388066333
1.6352,0.009017909284280971,0.009027462260341224,0.008988761548324611
1.6384,0.009096350158272471,0.009105985158267552,0.009066988954300567
1.6416000000000002,0.009175385632589092,0.009185103305953051,0.009145809771136713
1.6448,0.009255019398944068,0.009264820399433856,0.009225227687038423
1.6480000000000001,0.009335255164696417,0.0093451401504133,0.009305246405875916
1.6512,0.009416096652854939,0.009426066286266032,0.009385869647188582
1.6544,0.009497547602081642,0.009507602550041412,0.009467101146188803
1.6576000000000002,0.009579611766694527,0.009589752700466402,0.009548944653765067
1.6608,0.009662292916669764,0.009672520511947762,0.009631403936484508
1.6640000000000001,0.009745594837643238,0.009755909774573636,0.0097144827765948
1.6672,0.009829521330911454,0.0098399242941145,0.009798184972025423
1.6704,0.009914076213431829,0.009924567892023497,0.009882514336388312
1.6736,0.009999263317822298,0.010009844405436093,0.00996747469897784
1.6768,0.010085086492360328,0.010095757687169115,0.010053069904770184
1.6800000000000002,0.010171549600981235,0.010182311605719146,0.010139303814421997
1.6832,0.01025865652327586,0.010269510045260175,0.010226180304268494
1.6864000000000001,0.010346411154487608,0.010357356905640741,0.010313703266320801
1.6896,0.010434817405508768,0.010445856102380266,0.010401876608262715
1.6928,0.010523879202876228,0.010535011566664797,0.01049070425344672
1.6960000000000002,0.010613600488766455,0.010624827245342042,0.010580190140889402
1.6992,0.010703985220989838,0.010715307100915748,0.010670338225266137
1.7024000000000001,0.010795037372984309,0.01080645511153935,0.010761152476905109
1.7056,0.01088676093380832,0.010898275271008983,0.01085263688178064
1.7088,0.010979159908133062,0.010990771588755766,0.010944795441505851
1.7120000000000002,0.011072238316234074,0.0110839480898374,0.011037632173324572
1.7152,0.011166000193982057,0.011177808814929057,0.01113115111010262
1.7184000000000001,0.011260449592833031,0.011272357820313548,0.0112253563003183
1.7216,0.011355590579817781,0.0113675991778708,0.011320251808052238
1.7248,0.011451427237530539,0.011463536975066602,0.011415841712976504
1.728,0.011547963664117006,0.011560175314940637,0.011512130110342968
1.7312,0.011645203973261619,0.011657518316093754,0.011609121110970993
1.7344000000000002,0.011743152294174062,0.011755570112674552,0.011706818841234328
1.7376,0.011841812771575057,0.011854334854365225,0.011805227443047338
1.7408000000000001,0.011941189565681474,0.011953816706366603,0.011904351073850445
1.744,0.012041286852190563,0.012054019849382518,0.012004193906594835
1.7472,0.01214210882226357,0.012154948479603403,0.012104760129726425
1.7504000000000002,0.012243659682508526,0.012256606808689088,0.012206053947169091
1.7536,0.012345943654962279,0.012358999063750917,0.012308079578307077
1.7568000000000001,0.012448964977071788,0.012462129487333015,0.012410841257966737
1.76,0.01255272790167463,0.012566002337392848,0.012514343236397406
1.7632,0.012657236696978744,0.012670621887280976,0.012618589779251592
1.7664000000000002,0.012762495646541373,0.012775992425720072,0.01272358516756434
1.7696,0.01286850904924727,0.012882118256783067,0.012829333697731793
1.7728000000000002,0.012975281219286072,0.012989003699870608,0.012935839681489062
1.776,0.01308281648612889,0.01309665308968768,0.013043107445887173
1.7792000000000001,0.013191119194504159,0.013205070776219404,0.013151141333269379
1.7824,0.013300193704372578,0.013314261124706095,0.013259945701246483
1.7856,0.013410044390901349,0.013424228515617448,0.01336952492267154
1.7888000000000002,0.013520675644437576,0.013534977344626001,0.013479883385613664
1.792,0.013632091870480817,0.013646512022579679,0.013591025493330983
1.7952000000000001,0.013744297489654847,0.013758836975473608,0.013702955664242872
1.7984,0.013857296937678608,0.013871956644421054,0.013815678331901301
1.8016,0.013971094665336319,0.013985875485623534,0.013929197944961388
1.8048000000000002,0.014085695138446732,0.014100597970340155,0.014043518967151098
1.808,0.014201102837831624,0.014216128584856049,0.014158645877240136
1.8112000000000001,0.014317322259283345,0.014332471830450002,0.014274583169007959
1.8144,0.014434357913531617,0.014449632223361202,0.014391335351211022
1.8176,0.01455221432620945,0.014567614294755216,0.014508906947549069
1.8208000000000002,0.014670896037818171,0.014686422590689018,0.014627302496630693
1.824,0.01479040760369167,0.014806061672075268,0.014746526551937934
1.8272000000000002,0.014910753593959715,0.014926536114645561,0.014866583681790124
1.8304,0.015031938593510449,0.015047850508913054,0.014987478469306722
1.8336000000000001,0.015153967201951996,0.015170009460133981,0.015109215512369465
1.8368,0.01527684403357319,0.015293017588268452,0.015231799423583483
1.84,0.01540057371730347,0.015416879527940307,0.01535523483023766
1.8432000000000002,0.015525160896671816,0.015541599928396122,0.015479526374264007
1.8464,0.015650610229764876,0.015667183453463285,0.015604678712196281
1.8496000000000001,0.01577692638918417,0.01579363478150723,0.015730696515127568
1.8528,0.015904114062002397,0.015920958605387767,0.0158575844686671
1.856,0.016032177949718847,0.016049159632414458,0.015985347272896095
1.8592000000000002,0.016161122768213944,0.0161782425843012,0.01611398964232275
1.8624,0.016290953247702834,0.01630821219711981,0.016243516305836318
1.8656000000000001,0.016421674132688104,0.0164390732212527,0.016373932006660222
1.8688,0.016553290181911547,0.016570830421344735,0.016505241502304376
1.872,0.0166858061683051,0.01670348857625406,0.01663744956451643
1.8752000000000002,0.01681922687894071,0.016837052479002093,0.01677056097923228
1.8784,0.016953557114979458,0.0169715269367225,0.016904580546525487
1.8816000000000002,0.01708880169161959,0.017106916770609385,0.01703951308055588
1.8848,0.01722496543804376,0.01724322681586437,0.017175363409517207
1.8880000000000001,0.01736205319736519,0.017380461921642887,0.017312136375583796
1.8912,0.017500069826573084,0.01751862695099948,0.01744983683485635
1.8944,0.017639020196476864,0.017657726780832116,0.017588469657306798
1.8976000000000002,0.01777890919164966,0.01779776630182565,0.01772803972672209
1.9008,0.017919741710370796,0.017938750418394232,0.017868551940647254
1.9040000000000001,0.01806152266456722,0.01808068404862288,0.018010011210327276
1.9072,0.01820425697975417,0.018223572124207915,0.018152422460648174
1.9104,0.018347949594974666,0.018367419590396727,0.018295790630077073
1.9136000000000002,0.01849260546273825,0.01851223140592621,0.01844012067060129
1.9168,0.018638229548958586,0.018658012542960577,0.01858541754766652
1.9200000000000002,0.018784826832890192,0.018804767987027956,0.01873168624011392
1.9232,0.018932402307064188,0.018952502736956145,0.018878931740116452
1.9264000000000001,0.019080960977223015,0.019101221804807385,0.019027159053113987
1.9296,0.019230507862254248,0.019250930215812066,0.01917637319774763
1.9328,0.019381047994123372,0.019401633008301503,0.019326579205792983
1.9360000000000002,0.01953258641780561,0.019553335233639807,0.019477782122092377
1.9392,0.019685128191216726,0.01970604195615463,0.019629987004486257
1.9424000000000001,0.019838678385142885,0.019859758253066986,0.01978319892374343
1.9456,0.019993242083169462,0.02001448921442009,0.019937422963490405
1.9488,0.020148824381608935,0.02017023994300714,0.02009266422013971
1.9520000000000002,0.02030543038942768,0.020327015554298205,0.020248927802817233
1.9552,0.020463065228171828,0.02048482117636601,0.020406218833288508
1.9584000000000001,0.020621734031892117,0.02064366194981069,0.020564542445884036
1.9616,0.020781441947067696,0.020803543027683714,0.02072390378742364
1.9648,0.020942194132528978,0.020964469575410594,0.02088430801713971
1.9680000000000002,0.021103995759379428,0.021126446770712678,0.021045760306599496
1.9712,0.02126685201091632,0.02128947980352791,0.021208265839626414
1.9744000000000002,0.021430768082550566,0.021453573875930602,0.021371829812220227
1.9776,0.02159574918172543,0.021618734202050124,0.021536457432476386
1.9808000000000001,0.021761800527834295,0.0217849660079886,0.02170215392050414
1.984,0.02192892735213727,0.0219522745317376,0.021868924508343747
1.9872,0.022097134897677003,0.022120665023093757,0.022036774439882646
1.9904000000000002,0.022266428419193195,0.022290142743573393,0.02220570897077056
1.9936,0.022436813183036298,0.022460712966326096,0.02237573336833362
1.9968000000000001,0.022608294467080032,0.022632380976047195,0.02254685291148736
2,0.022780877560632965,0.02280515206888939,0.022719072890648832
2.0032,0.022954567764348996,0.02297903155237311,0.022892398607647475
2.0064,0.02312937039013679,0.023154024745295942,0.023066835375635135
2.0096000000000003,0.023305290761068242,0.023330136977641025,0.023242388518994943
2.0128,0.02348233421128581,0.023507373590484385,0.023419063373249133
2.016,0.02366050608590881,0.023685739935901215,0.023596865284965903
2.0192,0.023839811740938743,0.023865241376871026,0.02377579961166509
2.0224,0.02402025654316352,0.024045883287181977,0.02395587172172294
2.0256000000000003,0.024201845870060558,0.02422767105133383,0.02413708699427572
2.0288,0.024384585109698962,0.02441061006444011,0.02431945081912235
2.032,0.024568479660640546,0.02459470573212914,0.0245029685966259
2.0352,0.02475353493183983,0.0247799634704439,0.02468764573761405
2.0384,0.024939756342543046,0.02496638870574097,0.024873487663278612
2.0416000000000003,0.02512714932218591,0.025153986874588374,0.02506049980507376
2.0448,0.025315719310290516,0.025342763423662318,0.025248687604613403
2.048,0.02550547175636107,0.025532723809642846,0.025438056513567408
2.0512,0.025696412119778557,0.0257238734991086,0.025628611993556743
2.0544000000000002,0.025888545869694392,0.025916217968430223,0.025820359516047612
2.0576000000000003,0.026081878484922945,0.026109762703663032,0.026013304562244474
2.0608,0.026276415453833066,0.02630451320043826,0.026207452622981936
2.064,0.02647216227423845,0.026500474963853538,0.026402809198615748
2.0672,0.02666912445328701,0.026697653508362167,0.026599379798912616
2.0704000000000002,0.02686730750734918,0.026896054357661296,0.026797169942938803
2.0736,0.027066716961905032,0.02709568304457903,0.02699618515894803
2.0768,0.027267358351430463,0.027296545110960593,0.02719643098426788
2.08,0.02746923721928226,0.027498646107553232,0.027397912965185435
2.0832,0.027672359117582014,0.027701991593890127,0.027600636656831677
2.0864000000000003,0.0278767296070991,0.027906587138173268,0.027804607623064893
2.0896,0.02808235425713242,0.028112438317155198,0.028009831436352915
2.0928,0.028289238645391186,0.028319550716019652,0.028216313677654415
2.096,0.028497388357874617,0.028527929928261194,0.02842405993629892
2.0992,0.028706808988750502,0.028737581555563753,0.028633075809866078
2.1024000000000003,0.02891750614023268,0.02894851120767803,0.028843366904063365
2.1056,0.02912948542245754,0.029160724502297862,0.029054938832603253
2.1088,0.029342752453359357,0.02937422706493546,0.02926779721707881
2.112,0.029557312858544533,0.029589024528795763,0.02948194768683861
2.1152,0.029773172271164824,0.029805122534649352,0.0296973958788603
2.1184000000000003,0.02999033633178946,0.03002252673070465,0.029914147437623186
2.1216,0.03020881068827617,0.03024124277247877,0.030132208014979737
2.1248,0.030428600995641167,0.030461276322667506,0.030351583270026048
2.128,0.030649712915927982,0.03068263305101401,0.03057227886897113
2.1312,0.03087215211807533,0.030905318634176608,0.030794300485005175
2.1344000000000003,0.031095924277783783,0.031129338755595388,0.03101765379816676
2.1376,0.031321035077381425,0.03135469910535775,0.03124234449520888
2.1408,0.03154749020568845,0.03158140538006298,0.03146837826946412
2.144,0.03177529535788063,0.03180946328268552,0.03169576082070839
2.1472,0.032004456235351725,0.03203887852243739,0.03192449785502398
2.1504000000000003,0.032234978545574805,0.032269656814629386,0.03215459508466119
2.1536,0.0324668680019626,0.0325018038805313,0.03238605822789914
2.1568,0.03270013032372657,0.032735325447230935,0.03261889300890545
2.16,0.03293477123573514,0.03297022724749223,0.03285310515759458
2.1632000000000002,0.03317079646837061,0.03320651501961215,0.03308870040948559
2.1664000000000003,0.03340821175738527,0.03344419450727655,0.03332568450555836
2.1696,0.03364702284375619,0.033683271459414986,0.03356406319210901
2.1728,0.033887235473539126,0.033923751630054504,0.03380384222060414
2.176,0.0341288553977212,0.03416564077817216,0.03404502734753408
2.1792000000000002,0.03437188837207274,0.03440894466754683,0.0342876243342649
2.1824,0.03461634015699772,0.034653669066609605,0.03453163894688965
2.1856,0.0348622165173835,0.034899819748293155,0.034777076956078116
2.1888,0.03510952322244921,0.035147402489880394,0.03502394413692603
2.192,0.03535826604559331,0.03539642307285157,0.035272246268802744
2.1952000000000003,0.035608450764239866,0.03564688728273064,0.035521989135198065
2.1984,0.035860083159683885,0.03589880090893054,0.03577317852356808
2.2016,0.03611316901693571,0.03615216974459727,0.03602582022517976
2.2048,0.036367714124564084,0.036406999586452965,0.03627992003495466
2.208,0.03662372427453838,0.03666329623463813,0.036535483751311396
2.2112000000000003,0.03688120526206974,0.03692106549255236,0.036792517176007344
2.2144,0.03714016288545112,0.037180313166694574,0.03705102611397893
2.2176,0.037400602945896304,0.03744104506650165,0.03731101637318118
2.2208,0.03766253124737787,0.03770326700418663,0.03757249376442604
2.224,0.03792595359646419,0.03796698479457516,0.03783546410121981
2.2272000000000003,0.03819087580215524,0.0382322042549415,0.038099933199599256
2.2304,0.03845730367571757,0.038498931204843254,0.03836590687796712
2.2336,0.03872524303051798,0.03876717146595494,0.038633390956926104
2.2368,0.03899469968185654,0.03903693086190085,0.03890239125911223
2.24,0.039265679446798055,0.039308215218086494,0.039172913609026916
2.2432000000000003,0.03953818814400319,0.03958103036152947,0.039444963832868156
2.2464,0.03981223159355783,0.03985538212068875,0.03971854775836045
2.2496,0.040087815616802025,0.040131276325293494,0.03999367121458428
2.2528,0.04036494603615754,0.0404087188061706,0.04027034003180375
2.2560000000000002,0.040643628674954635,0.04068771539507097,0.04054856004129392
2.2592000000000003,0.040923869357257635,0.04096827192449544,0.040828337075166636
2.2624,0.04120567390768964,0.041250394227518986,0.041109676966195725
2.2656,0.04148904815125616,0.04153408813761445,0.04139258554764093
2.2688,0.04177399791316779,0.04181935948847484,0.04167706865307095
2.2720000000000002,0.04206052901866184,0.042106214113835076,0.04196313211618543
2.2752,0.042348647292822984,0.04239465784729233,0.04225078177063603
2.2784,0.042638358560402954,0.04268469652212575,0.04254002344984639
2.2816,0.04292966864563932,0.04297633597111474,0.04283086298683125
2.2848,0.043222583372072944,0.04326958202635681,0.04312330621401441
2.2880000000000003,0.04351710856236504,0.04356444051908397,0.04341735896304587
2.2912,0.043813250038112685,0.04386091727947836,0.04371302706461794
2.2944,0.04411101361966369,0.04415901813648703,0.04401031634828036
2.2976,0.044410405125930426,0.0444587489176354,0.04430923264225434
2.3008,0.044711430374202686,0.04476011544884018,0.044609781773245934
2.3040000000000003,0.04501409517995954,0.045063123554220944,0.04491196956625815
2.3072,0.0453184053566804,0.04536777905591103,0.045215801844402236
2.3104,0.04562436671565484,0.0456740877738674,0.04552128442870805
2.3136,0.04593198506579187,0.0459820555256795,0.04582842313793346
2.3168,0.0462412662134279,0.0462916881263772,0.04613722378837269
2.3200000000000003,0.046552215962134026,0.04660299138823789,0.04644769219366383
2.3232,0.04686484011252215,0.04691597112059257,0.046759834164595546
2.3264,0.04717914446205052,0.04723063312963101,0.047073655508912474
2.3296,0.04749513480482799,0.04754698321820594,0.04738916203112017
2.3328,0.04781281693141754,0.04786502718563649,0.047706359532288765
2.3360000000000003,0.04813219662863895,0.04818477082751067,0.048025253809855915
2.3392,0.04845327967937044,0.04850621993548669,0.048345850657428774
2.3424,0.04877607186234944,0.04882938029709379,0.048668155864584985
2.3456,0.04910057895197252,0.0491542576955318,0.04899217521667301
2.3488,0.0494268067180944,0.04948085790947015,0.04931791449461128
2.3520000000000003,0.04975476092582609,0.04980918671284571,0.04964537947468667
2.3552,0.05008444733533214,0.05013924987465996,0.04997457592835207
2.3584,0.050415871701627,0.05047105315877518,0.05030550962202289
2.3616,0.050749039774370557,0.05080460232370965,0.05063818631687293
2.3648000000000002,0.05108395729766287,0.051139903122432405,0.050972611768629335
2.3680000000000003,0.05142063000983783,0.05147696130215666,0.05130879172736665
2.3712,0.051759063643256276,0.051815782604132735,0.051646731937299906
2.3744,0.052099263924098006,0.05215637276343987,0.05198643813657709
2.3776,0.052441236572153195,0.05249873750877744,0.05232791605707072
2.3808000000000002,0.052784987300612686,0.052842882562255084,0.05267117142416839
2.384,0.0531305218158578,0.05318881363918254,0.053016209956562865
2.3872,0.0534778458172491,0.05353653644785775,0.05336303736604092
2.3904,0.05382696499691434,0.05388605668935521,0.053711659357271645
2.3936,0.054177885039535814,0.054237380057312566,0.05406208162759393
2.3968000000000003,0.05453061162213672,0.05459051223771719,0.05441430986680312
2.4,0.054885150413866816,0.05494545890869142,0.054768349756936785
2.4032,0.05524150707578718,0.055302225740277426,0.05512420697205973
2.4064,0.05559968726065447,0.055660818394220865,0.055481887178048486
2.4096,0.05595969661270415,0.05602124252375414,0.05584139603237457
2.4128000000000003,0.05632154076743299,0.05638350377337879,0.05620273918388747
2.416,0.056685225351380944,0.05674760777864712,0.05656592227259636
2.4192,0.05705075598191229,0.05711356016594288,0.056930950929451676
2.4224,0.05741813826699581,0.05748136655226158,0.05729783077612528
2.4256,0.057787377804984406,0.0578510325449899,0.05766656742479044
2.4288000000000003,0.05815848018439408,0.05822256374168421,0.05803716647790085
2.432,0.058531450983682065,0.05859596572984866,0.058409633527968845
2.4352,0.05890629577102417,0.058971244086712414,0.05878397415734307
2.4384,0.05928302010409166,0.05934840437900609,0.05916019393798543
2.4416,0.05966162952982723,0.05972745216273786,0.05953829843124714
2.4448000000000003,0.06004212958422055,0.06010839298296837,0.059918293187644515
2.448,0.060424525792082726,0.060491232373585356,0.0603001837466335
2.4512,0.06080882366682053,0.060875975857077554,0.06068397563638402
2.4544,0.06119502871020972,0.06126262894430768,0.06106967437355353
2.4576000000000002,0.061583146412167854,0.06165119713428515,0.06145728546305973
2.4608000000000003,0.061973182250526206,0.06204168591393784,0.0618468143978528
2.464,0.06236514169080138,0.06243410075788337,0.06223826665868702
2.4672,0.06275903018596614,0.0628284471281998,0.06263164771389168
2.4704,0.06315485317621958,0.06322473047419552,0.0630269630191414
2.4736000000000002,0.06355261608875667,0.06362295623217867,0.06342421801722577
2.4768000000000003,0.06395232433753746,0.06402312982522604,0.0638234181378186
2.48,0.06435398332305542,0.06442525666295114,0.06422456879724629
2.4832,0.06475759843210517,0.06482934214127185,0.06462767539825574
2.4864,0.06516317503754991,0.06523539164217773,0.06503274332978189
2.4896000000000003,0.06557071849808815,0.06564341053349612,0.06543977796671413
2.4928,0.0659802341580198,0.06605340416865825,0.06584878466966292
2.496,0.06639172734701171,0.06646537788646485,0.06625976878472531
2.4992,0.06680520337986291,0.06687933701085062,0.0666727356432498
2.5024,0.06722066755626915,0.06729528685064888,0.06708769056160153
2.5056000000000003,0.06763812516058686,0.06771323269935521,0.06750463884092572
2.5088,0.06805758146159678,0.06813317983489081,0.06792358576691167
2.512,0.06847904171226703,0.06855513351936553,0.06834453660955558
2.5152,0.0689025111495155,0.06897909899883975,0.06876749662292343
2.5184,0.06932799499397216,0.06940508150308672,0.06919247104491268
2.5216000000000003,0.06975549844974054,0.06983308624535356,0.06961946509701418
2.5248,0.07018502670415888,0.07026311842212246,0.07004848398407329
2.528,0.07061658492756112,0.07069518321287109,0.0704795328940505
2.5312,0.07105017827303663,0.07112928577983245,0.07091261699778166
2.5344,0.07148581187619076,0.07156543126775494,0.07134774144873797
2.5376000000000003,0.07192349085490372,0.07200362480366103,0.07178491138278548
2.5408,0.07236322030908991,0.07244387149660649,0.07222413191794365
2.544,0.0728050053204565,0.07288617643743864,0.07266540815414442
2.5472,0.07324885095226169,0.07333054469855427,0.0731087451729903
2.5504000000000002,0.07369476224907255,0.07377698133365736,0.07355414803751203
2.5536000000000003,0.0741427442365227,0.07422549137751668,0.07400162179192624
2.5568,0.07459280192106932,0.07467607984572205,0.07445117146139246
2.56,0.07504494028975005,0.07512875173444154,0.07490280205176995
2.5632,0.07549916430993957,0.07558351202017743,0.07535651854937421
2.5664000000000002,0.07595547892910563,0.07604036565952234,0.07581232592073273
2.5696000000000003,0.07641388907456506,0.07649931758891457,0.07627022911234117
2.5728,0.07687439965323932,0.07696037272439375,0.07673023305041866
2.576,0.07733701555140982,0.07742353596135583,0.07719234264066314
2.5792,0.07780174163447293,0.07788881217430751,0.07765656276800591
2.5824000000000003,0.07826858274669461,0.07835620621662129,0.07812289829636684
