t,res_FRLT,res_G1,res_R1
0.8888,0.0009001472623658589,0.0009012883142197712,0.0009000808980079731
0.8896000000000001,0.0009026746036168114,0.000903818718575742,0.0009026081585228429
0.8904000000000001,0.0009052082403798438,0.0009063554264160334,0.0009051417155005229
0.8912,0.0009077481867116546,0.0009088984518157037,0.0009076815830026171
0.892,0.000910294456695861,0.000911447808876767,0.0009102277751176641
0.8928,0.0009128470644430388,0.0009140035117282366,0.0009127803059611789
0.8936000000000001,0.0009154060240907638,0.0009165655745261587,0.0009153391896756961
0.8944000000000001,0.000917971349803651,0.0009191340114536609,0.0009179044404308025
0.8952,0.0009205430557733937,0.0009217088367209842,0.0009204760724231862
0.896,0.0009231211562188054,0.0009242900645655292,0.0009230540998766713
0.8968,0.0009257056653858586,0.0009268777092518931,0.0009256385370422562
0.8976000000000001,0.0009282965975477254,0.0009294717850719092,0.0009282293981981617
0.8984000000000001,0.000930893967004817,0.0009320723063446904,0.0009308266976498622
0.8992,0.0009334977880848252,0.0009346792874166656,0.000933430449730132
0.9,0.0009361080751427619,0.0009372927426616254,0.0009360406687990826
0.9008,0.0009387248425609979,0.0009399126864807565,0.0009386573692442047
0.9016000000000001,0.0009413481047493069,0.0009425391333026844,0.0009412805654804069
0.9024000000000001,0.0009439778761449011,0.0009451720975835146,0.0009439102719500589
0.9032,0.0009466141712124762,0.0009478115938068726,0.0009465465031230281
0.904,0.0009492570044442475,0.0009504576364839432,0.0009491892734967203
0.9048,0.0009519063903599933,0.000953110240153514,0.0009518385975961259
0.9056000000000001,0.0009545623435070947,0.0009557694193820095,0.0009544944899738537
0.9064000000000001,0.0009572248784605745,0.0009584351887635408,0.0009571569652101743
0.9072,0.0009598940098231398,0.0009611075629199397,0.0009598260379130606
0.908,0.0009625697522252218,0.0009637865565007964,0.0009625017227182267
0.9088,0.0009652521203250151,0.000966472184183512,0.0009651840342891716
0.9096000000000001,0.0009679411288085198,0.0009691644606733263,0.0009678729873172182
0.9104000000000001,0.0009706367923895824,0.0009718634007033666,0.0009705685965215498
0.9112,0.0009733391258099341,0.0009745690190346838,0.0009732708766492601
0.912,0.0009760481438392343,0.0009772813304562947,0.0009759798424753875
0.9128000000000001,0.000978763861275109,0.0009800003497852264,0.0009786955088029537
0.9136000000000001,0.0009814862929431942,0.0009827260918665486,0.0009814178904630118
0.9144,0.0009842154536971724,0.0009854585715734253,0.000984147002314679
0.9152,0.0009869513584188179,0.0009881978038071462,0.0009868828592451873
0.916,0.0009896940220180353,0.00099094380349717,0.0009896254761699121
0.9168000000000001,0.0009924434594329008,0.0009936965856011707,0.000992374868032423
0.9176000000000001,0.0009951996856297014,0.000996456165105072,0.0009951310498045203
0.9184,0.0009979627156029788,0.0009992225570230931,0.0009978940364862774
0.9192,0.0010007325643755698,0.0010019957763977808,0.0010006638431060827
0.92,0.0010035092469986443,0.0010047758383000649,0.0010034404847206761
0.9208000000000001,0.0010062927785517487,0.0010075627578292868,0.0010062239764151945
0.9216000000000001,0.0010090831741428477,0.0010103565501132469,0.0010090143333032124
0.9224,0.0010118804489083631,0.0010131572303082408,0.0010118115705267821
0.9232,0.0010146846180132153,0.00101596481359911,0.0010146157032564725
0.924,0.001017495696650867,0.0010187793151992704,0.0010174267466914152
0.9248000000000001,0.0010203137000433604,0.001021600750350761,0.0010202447160593423
0.9256000000000001,0.0010231386434413608,0.0010244291343242872,0.0010230696266166264
0.9264,0.0010259705421241988,0.0010272644824192549,0.0010259014936483252
0.9272,0.0010288094113999064,0.0010301068099638174,0.001028740332468224
0.928,0.0010316552666052655,0.0010329561323149132,0.0010315861584188693
0.9288000000000001,0.0010345081231058434,0.0010358124648583112,0.0010344389868716178
0.9296000000000001,0.0010373679962960357,0.0010386758230086495,0.0010372988332266778
0.9304,0.00104023490159911,0.001041546222209475,0.001040165712913142
0.9312,0.0010431088544672425,0.0010444236779332896,0.0010430396413890358
0.932,0.001045989870381567,0.0010473082056815866,0.0010459206341413636
0.9328000000000001,0.001048877964852204,0.0010501998209848976,0.0010488087066861395
0.9336000000000001,0.0010517731534183169,0.0010530985394028288,0.0010517038745684322
0.9344,0.0010546754516481413,0.0010560043765241041,0.0010546061533624129
0.9352,0.001057584875139034,0.0010589173479666068,0.0010575155586713863
0.936,0.0010605014395175104,0.0010618374693774255,0.001060432106127842
0.9368000000000001,0.0010634251604392875,0.0010647647564328872,0.0010633558113934901
0.9376000000000001,0.0010663560535893251,0.0010676992248386092,0.0010662866901593065
0.9384,0.0010692941346818704,0.0010706408903295266,0.0010692247581455653
0.9392,0.0010722394194604928,0.0010735897686699508,0.0010721700311019007
0.9400000000000001,0.0010751919236981322,0.0010765458756535973,0.0010751225248073217
0.9408000000000001,0.0010781516631971377,0.0010795092271036369,0.0010780822550702789
0.9416,0.0010811186537893096,0.001082479838872733,0.00108104923772869
0.9424,0.0010840929113359403,0.0010854577268430796,0.0010840234886499843
0.9432,0.0010870744517278593,0.0010884429069264532,0.001087005023731155
0.9440000000000001,0.0010900632908854703,0.0010914353950642456,0.0010899938588987848
0.9448000000000001,0.0010930594447587968,0.0010944352072275124,0.0010929900101091018
0.9456,0.0010960629293275213,0.0010974423594170073,0.001095993493348014
0.9464,0.0010990737606010297,0.0011004568676632326,0.0010990043246311512
0.9472,0.0011020919546184504,0.0011034787480264717,0.0011020225200039089
0.9480000000000001,0.0011051175274487,0.0011065080165968428,0.001105048095541492
0.9488000000000001,0.0011081504951905195,0.0011095446894943285,0.0011080810673489514
0.9496,0.0011111908739725221,0.0011125887828688286,0.001111121451561234
0.9504,0.0011142386799532318,0.001115640312900194,0.001114169264343217
0.9512,0.0011172939293211267,0.0011186992957982734,0.0011172245218897506
0.9520000000000001,0.0011203566382946813,0.0011217657478029546,0.0011202872404257084
0.9528000000000001,0.0011234268231224056,0.001124839685184205,0.0011233574362060198
0.9536,0.0011265045000828922,0.0011279211242421143,0.0011264351255157181
0.9544,0.0011295896854848536,0.00113101008130694,0.0011295203246699777
0.9552,0.0011326823956671688,0.0011341065727391445,0.0011326130500141616
0.9560000000000001,0.001135782646998921,0.0011372106149294405,0.0011357133179238591
0.9568000000000001,0.0011388904558794427,0.0011403222242988332,0.0011388211448049353
0.9576,0.0011420058387383576,0.0011434414172986616,0.0011419365470935622
0.9584,0.0011451288120356215,0.0011465682104106383,0.0011450595412562691
0.9592,0.0011482593922615668,0.0011497026201468998,0.0011481901437899844
0.9600000000000001,0.0011513975959369423,0.0011528446630500399,0.001151328371222076
0.9608000000000001,0.0011545434396129563,0.001155994355693157,0.001154474240110392
0.9616,0.0011576969398713213,0.001159151714679895,0.0011576277670433063
0.9624,0.0011608581133242919,0.0011623167566444876,0.0011607889686397607
0.9632000000000001,0.0011640269766147124,0.001165489498251798,0.0011639578615493076
0.9640000000000001,0.001167203546416053,0.0011686699561973643,0.0011671344624521484
0.9648,0.0011703878394324593,0.0011718581472074361,0.0011703187880591815
0.9656,0.0011735798723987892,0.0011750540880390268,0.001173510855112043
0.9664,0.0011767796620806574,0.0011782577954799482,0.0011767106803831444
0.9672000000000001,0.0011799872252744792,0.001181469286348856,0.0011799182806757264
0.9680000000000001,0.001183202578807511,0.0011846885774952918,0.001183133672823887
0.9688,0.0011864257395378924,0.0011879156857997253,0.0011863568736926353
0.9696,0.0011896567243546922,0.0011911506281736012,0.0011895879001779335
0.9704,0.0011928955501779475,0.0011943934215593699,0.0011928267692067314
0.9712000000000001,0.001196142233958708,0.0011976440829305512,0.0011960734977370163
0.9720000000000001,0.0011993967926790781,0.0012009026292917537,0.001199328102757853
0.9728,0.0012026592433522602,0.0012041690776787323,0.0012025906012894305
0.9736,0.0012059296030225964,0.0012074434451584278,0.0012058610103830982
0.9744,0.0012092078887656124,0.0012107257488290077,0.0012091393471214123
0.9752000000000001,0.0012124941176880595,0.001214016005819912,0.0012124256286181801
0.9760000000000001,0.001215788306927959,0.0012173142332918897,0.0012157198720184985
0.9768,0.0012190904736546397,0.0012206204484370533,0.0012190220944988033
0.9776,0.0012224006350687894,0.0012239346684789086,0.0012223323132669016
0.9784,0.001225718808402489,0.0012272569106724072,0.00122565054556203
0.9792000000000001,0.0012290450109192627,0.001230587192303985,0.0012289768086548819
0.9800000000000001,0.001232379259914115,0.0012339255306916034,0.0012323111198476629
0.9808,0.0012357215727135768,0.0012372719431848003,0.0012356534964741213
0.9816,0.0012390719666757484,0.0012406264471647238,0.001239003955899605
0.9824,0.001242430459190341,0.0012439890600441804,0.0012423625155210949
0.9832000000000001,0.0012457970676787217,0.0012473597992676783,0.001245729192767252
0.9840000000000001,0.0012491718095939538,0.0012507386823114668,0.0012491040050984531
0.9848,0.0012525547024208415,0.0012541257266835831,0.00125248697000685
0.9856,0.0012559457636759734,0.0012575209499238946,0.0012558781050163947
0.9864,0.001259345010907764,0.0012609243696041386,0.001259277427682896
0.9872000000000001,0.0012627524616965,0.0012643360033279718,0.001262684955594051
0.9880000000000001,0.0012661681336543788,0.0012677558687310111,0.0012661007063694985
0.9888,0.0012695920444255554,0.0012711839834808703,0.0012695246976608587
0.9896,0.0012730242116861822,0.0012746203652772134,0.0012729569471517748
0.9904000000000001,0.0012764646531444562,0.001278065031851791,0.0012763974725579553
0.9912000000000001,0.00127991338654066,0.001281518000968488,0.0012798462916272203
0.992,0.0012833704296472044,0.0012849792904233647,0.0012833034221395466
0.9928,0.0012868358002686739,0.0012884489180446982,0.0012867688819071038
0.9936,0.0012903095162418656,0.0012919269016930268,0.001290242688774306
0.9944000000000001,0.0012937915954358385,0.0012954132592612002,0.0012937248606178496
0.9952000000000001,0.001297282055751953,0.0012989080086744115,0.001297215415346757
0.996,0.0013007809151239147,0.0013024111678902476,0.0013007143709024228
0.9968,0.0013042881915178172,0.0013059227548987329,0.001304221745258655
0.9976,0.0013078039029321882,0.0013094427877223692,0.0013077375564217195
0.9984000000000001,0.00131132806739803,0.0013129712844161835,0.0013112618224303833
0.9992000000000001,0.0013148607029788636,0.0013165082630677634,0.0013147945613559587
1,0.0013184018277707745,0.0013200537417973157,0.0013183357913023445
1.0008000000000001,0.0013219514599024514,0.0013236077387576884,0.0013218855304060711
1.0016,0.0013255096175352353,0.0013271702721344395,0.001325443796836346
1.0024,0.0013290763188631583,0.001330741360145857,0.0013290106087950936
1.0032,0.0013326515821129902,0.0013343210210430198,0.001332585984517001
1.004,0.0013362354255442798,0.0013379092731098312,0.0013361699422695587
1.0048000000000001,0.0013398278674494008,0.0013415061346630647,0.0013397625003531172
1.0056,0.0013434289261535944,0.0013451116240524132,0.0013433636771009033
1.0064,0.0013470386200150112,0.0013487257596605257,0.0013469734908790965
1.0072,0.0013506569674247575,0.0013523485599030527,0.0013505919600868485
1.008,0.0013542839868069371,0.0013559800432286922,0.0013542191031563353
1.0088000000000001,0.0013579196966186963,0.0013596202281192327,0.001357854938552806
1.0096,0.0013615641153502673,0.0013632691330895958,0.0013614994847746145
1.0104,0.0013652172615250104,0.0013669267766878808,0.0013651527603532776
1.0112,0.0013688791536994604,0.0013705931774954062,0.0013688147838535065
1.012,0.001372549810463368,0.001374268354126761,0.0013724855738732587
1.0128000000000001,0.0013762292504397432,0.0013779523252298374,0.0013761651490437773
1.0136,0.0013799174922849038,0.001381645109485882,0.0013798535280296325
1.0144,0.0013836145546885122,0.001385346725609541,0.0013835507295287778
1.0152,0.0013873204563736251,0.0013890571923488996,0.0013872567722725791
1.016,0.0013910352160967344,0.0013927765284855234,0.0013909716750258657
1.0168000000000001,0.0013947588526478114,0.0013965047528345165,0.0013946954565869783
1.0176,0.0013984913848503512,0.0014002418842445448,0.0013984281357877996
1.0184,0.0014022328315614172,0.0014039879415978984,0.0014021697314938139
1.0192,0.0014059832116716819,0.001407742943810522,0.0014059202626041415
1.02,0.0014097425441054767,0.0014115069098320687,0.0014096797480515845
1.0208000000000002,0.0014135108478208298,0.0014152798586459401,0.0014134482068026732
1.0216,0.001417288141809514,0.0014190618092693279,0.0014172256578577087
1.0224,0.0014210744450970883,0.001422852780753264,0.0014210121202508036
1.0232,0.0014248697767429448,0.001426652792182659,0.0014248076130499317
1.024,0.001428674155840349,0.001430461862676348,0.0014286121553569728
1.0248000000000002,0.0014324876015164875,0.001434280011387135,0.0014324257663077464
1.0256,0.0014363101329325102,0.0014381072575018403,0.001436248465072069
1.0264,0.001440141769283574,0.001441943620241338,0.0014400802708537906
1.0272000000000001,0.0014439825297988874,0.001445789118860604,0.0014439212028908392
1.028,0.0014478324337417567,0.0014496437726487634,0.0014477712804552682
1.0288000000000002,0.001451691500409626,0.0014535076009291289,0.001451630522853299
1.0296,0.0014555597491341251,0.0014573806230592456,0.0014554989494253649
1.0304,0.0014594371992811108,0.0014612628584309392,0.0014593765795461572
1.0312000000000001,0.0014633238702507147,0.0014651543264703594,0.0014632634326246627
1.032,0.0014672197814773822,0.0014690550466380215,0.0014671595281042173
1.0328,0.0014711249524299232,0.0014729650384288518,0.001471064885462548
1.0336,0.0014750394026115492,0.0014768843213722343,0.0014749795242118078
1.0344,0.0014789631515599252,0.0014808129150320505,0.0014789034638986365
1.0352000000000001,0.0014828962188472067,0.0014847508390067252,0.00148283672410419
1.036,0.0014868386240800898,0.0014886981129292774,0.0014867793244441945
1.0368,0.0014907903868998512,0.0014926547564673557,0.001490731284568983
1.0376,0.001494751526982395,0.001496620789323286,0.0014946926241635509
1.0384,0.0014987220640382982,0.0015005962312341177,0.0014986633629475834
1.0392000000000001,0.0015027020178128513,0.0015045811019716647,0.0015026435206755223
1.04,0.0015066914080861047,0.0015085754213425544,0.0015066331171365883
1.0408,0.0015106902546729148,0.0015125792091882683,0.0015106321721548356
1.0416,0.001514698577422985,0.0015165924853851878,0.0015146407055892017
1.0424,0.0015187163962209122,0.0015206152698446385,0.0015186587373335447
1.0432000000000001,0.0015227437309862323,0.0015246475825129368,0.0015226862873166866
1.044,0.001526780601673462,0.0015286894433714296,0.0015267233755024627
1.0448,0.0015308270282721453,0.0015327408724365428,0.0015307700218897635
1.0456,0.0015348830308068962,0.0015368018897598285,0.001534826246512581
1.0464,0.001538948629337446,0.0015408725154280002,0.0015388920694400495
1.0472000000000001,0.001543023843958684,0.0015449527695629878,0.0015429675107764957
1.048,0.0015471086948007063,0.0015490426723219737,0.0015470525906614793
1.0488,0.0015512032020288558,0.0015531422438974474,0.0015511473292698372
1.0496,0.0015553073858437724,0.0015572515045172367,0.0015552517468117347
1.0504,0.001559421266481432,0.0015613704744445655,0.0015593658635326985
1.0512000000000001,0.0015635448642131937,0.0015654991739780895,0.0015634896997136728
1.052,0.0015676781993458446,0.0015696376234519492,0.0015676232756710565
1.0528,0.0015718212922216442,0.0015737858432358014,0.0015717666117567542
1.0536,0.0015759741632183687,0.0015779438537348786,0.0015759197283582104
1.0544,0.0015801368327493556,0.001582111675390025,0.0015800826458984701
1.0552000000000001,0.001584309321263549,0.0015862893286777448,0.001584255384836209
1.056,0.001588491649245544,0.0015904768341102433,0.001588437965665788
1.0568,0.0015926838372156311,0.0015946742122354743,0.0015926304089172868
1.0576,0.0015968859057298404,0.001598881483637187,0.0015968327351565607
1.0584,0.0016010978753799884,0.0016030986689349685,0.0016010449649852823
1.0592000000000001,0.0016053197667937203,0.001607325788784284,0.001605267119040978
1.06,0.001609551600634557,0.0016115628638765337,0.001609499217997088
1.0608,0.001613793397601937,0.0016158099149390815,0.0016137412825629942
1.0616,0.0016180451784312644,0.001620066962735317,0.0016179933334840779
1.0624,0.0016223069638939523,0.0016243340280646871,0.0016222553915417593
1.0632000000000001,0.0016265787747974658,0.0016286111317627432,0.0016265274775535438
1.064,0.0016308606319853708,0.0016328982947011938,0.0016308096123730633
1.0648,0.001635152556337375,0.0016371955377879424,0.0016351018168901264
1.0656,0.0016394545687693765,0.0016415028819671356,0.0016394041120307591
1.0664,0.0016437666902335015,0.0016458203482192031,0.001643716518757258
1.0672000000000001,0.0016480889417181603,0.0016501479575609093,0.001648039058068219
1.068,0.0016524213442480817,0.0016544857310453927,0.0016523717509985998
1.0688,0.0016567639188843654,0.0016588336897622165,0.0016567146186197527
1.0696,0.0016611166867245206,0.0016631918548374095,0.0016610676820394785
1.0704,0.0016654796689025179,0.0016675602474335095,0.0016654309624020613
1.0712000000000002,0.0016698528865888259,0.0016719388887496145,0.0016698044808883257
1.072,0.001674236360990465,0.0016763278000214215,0.001674188258715668
1.0728,0.001678630113351045,0.0016807270025212763,0.0016785823171381164
1.0736,0.001683034164950815,0.0016851365175582138,0.0016829866774463636
1.0744,0.0016874485371067048,0.0016895563664780086,0.0016874013609678169
1.0752000000000002,0.0016918732511723726,0.0016939865706632115,0.0016918263890666454
1.076,0.00169630832853825,0.0016984271515332106,0.0016962617831438192
1.0768,0.0017007537906315855,0.0017028781305442552,0.0017007075646371596
1.0776000000000001,0.0017052096589164874,0.0017073395291895177,0.001705163755021383
1.0784,0.0017096759548939752,0.0017118113689991335,0.0017096303758081454
1.0792000000000002,0.0017141527001020191,0.001716293671540241,0.0017141074485460856
1.08,0.0017186399161155874,0.001720786458417033,0.0017185949948208745
1.0808,0.00172313762454669,0.0017252897512708022,0.0017230930362552568
1.0816000000000001,0.0017276458470444269,0.0017298035717799834,0.0017276015945090996
1.0824,0.0017321646052950274,0.0017343279416601933,0.0017321206912794351
1.0832000000000002,0.001736693921021903,0.0017388628826642914,0.0017366503483004997
1.084,0.0017412338159856849,0.0017434084165824089,0.0017411905873437967
1.0848,0.001745784311984274,0.0017479645652420039,0.001745741430218121
1.0856000000000001,0.0017503454308528848,0.0017525313505079019,0.0017503028987696189
1.0864,0.0017549171944640897,0.0017571087942823418,0.001754875014881826
1.0872,0.0017594996247278637,0.0017616969185050237,0.0017594578004757127
1.088,0.001764092743591632,0.001766295745153149,0.001764051277509738
1.0888,0.001768696573040314,0.0017709052962414738,0.0017686554679798797
1.0896000000000001,0.001773311135096367,0.0017755255938223446,0.001773270393919695
1.0904,0.0017779364518198339,0.001780156659985751,0.0017778960774003543
1.0912,0.0017825725453083855,0.0017847985168593652,0.0017825325405306908
1.092,0.0017872194376973695,0.001789451186608594,0.0017871798054572496
1.0928,0.0017918771511598514,0.0017941146914366188,0.0017918378943643238
1.0936000000000001,0.0017965457079066635,0.0017987890535844395,0.0017965068294740118
1.0944,0.0018012251301864472,0.001803474295330928,0.001801186633046251
1.0952,0.001805915440285701,0.0018081704389928631,0.0018058773273788712
1.096,0.0018106166605288227,0.0018128775069249836,0.0018105789348076358
1.0968,0.0018153288132781574,0.001817595521520035,0.0018152914777062865
1.0976000000000001,0.0018200519209340417,0.0018223245052088057,0.0018200149784865956
1.0984,0.0018247860059348478,0.0018270644804601747,0.0018247494595983974
1.0992,0.0018295310907570305,0.0018318154697811657,0.0018294949435296534
1.1,0.0018342871979151727,0.0018365774957169857,0.0018342514528064762
1.1008,0.001839054349962029,0.0018413505808510704,0.001839019009993193
1.1016000000000001,0.0018438325694885716,0.0018461347478051313,0.0018437976376923767
1.1024,0.001848621879124036,0.0018509300192391962,0.0018485873585449078
1.1032,0.0018534223015359678,0.001855736417851665,0.0018533881952299965
1.104,0.0018582338594302634,0.0018605539663793407,0.0018582001704652536
1.1048,0.001863056575551221,0.0018653826875974948,0.0018630233070067153
1.1056000000000001,0.0018678904726815828,0.001870222604319887,0.0018678576276489006
1.1064,0.0018727355736425793,0.0018750737393988324,0.0018727031552248539
1.1072,0.0018775919012939783,0.001879936115725241,0.0018775599126061883
1.108,0.0018824594785341266,0.001884809756228652,0.0018824279227031312
1.1088,0.001887338328299998,0.0018896946838772998,0.0018873072084645754
1.1096000000000001,0.0018922284735672372,0.00189459092167814,0.0018921977928781143
1.1104,0.0018971299373502055,0.001899498492676901,0.0018970996989701
1.1112,0.0019020427427020254,0.0019044174199581408,0.0019020129498056764
1.112,0.0019069669127146284,0.001909347726645275,0.0019069375684888322
1.1128,0.0019119024705187989,0.0019142894359006311,0.0019118735781624397
1.1136000000000001,0.0019168494392842175,0.0019192425709254962,0.0019168210020083156
1.1144,0.0019218078422195107,0.0019242071549601604,0.0019217798632472495
1.1152,0.0019267777025722926,0.0019291832112839546,0.001926750185139055
1.116,0.001931759043629213,0.0019341707632153076,0.0019317319909826144
1.1168,0.0019367518887160005,0.0019391698341117882,0.0019367253041159326
1.1176000000000001,0.0019417562611975094,0.0019441804473701444,0.0019417301479161672
1.1184,0.001946772184477764,0.0019492026264263569,0.0019467465457996915
1.1192,0.0019517996820000074,0.001954236394755681,0.0019517745212221233
1.12,0.001956838777246741,0.001959281775872695,0.001956814097678383
1.1208,0.0019618894937397757,0.0019643387933313376,0.0019618652987027302
1.1216000000000002,0.001966951855040273,0.001969407470724962,0.001966928147868819
1.1224,0.001972025884748794,0.001974487831686381,0.0019720026687897307
1.1232,0.0019771116065053435,0.0019795798998879046,0.001977088885118037
1.124,0.0019822090439894115,0.001984683699041395,0.0019821868205458226
1.1248,0.001987318220920028,0.001989799252898309,0.00198729649880475
1.1256000000000002,0.001992439161055799,0.001994926585249741,0.0019924179436660973
1.1264,0.0019975718881949556,0.002000065719926468,0.00199755117894081
1.1272,0.0020027164261754013,0.002005216680799002,0.0020026962284795287
1.1280000000000001,0.0020078727988747562,0.002010379491777628,0.0020078531161726596
1.1288,0.0020130410302104,0.0020155541768124507,0.0020130218659504006
1.1296000000000002,0.002018221144139522,0.002020740759893448,0.0020182025017827943
1.1304,0.0020234131646591617,0.0020259392650505046,0.002023395047679776
1.1312,0.0020286171158062573,0.0020311497163534665,0.0020285995276912157
1.1320000000000001,0.0020338330216576926,0.0020363721379121815,0.002033815965906964
1.1328,0.002039060906330341,0.002041606553876551,0.002039044386456895
1.1336000000000002,0.0020443007939811037,0.002046852988436564,0.002044284813510962
1.1344,0.0020495527088069724,0.0020521114658223565,0.0020495372712792293
1.1352,0.0020548166750450547,0.002057382010304246,0.0020548017840119276
1.1360000000000001,0.0020600927169726357,0.002062664646192789,0.002060078375999495
1.1368,0.002065380858907215,0.0020679593978388078,0.0020653670715726252
1.1376,0.0020706811252065548,0.0020732662896334577,0.0020706678951023147
1.1384,0.0020759935402687225,0.002078585346008257,0.0020759808709998975
1.1392,0.0020813181285321432,0.0020839165914351434,0.0020813060237171084
1.1400000000000001,0.0020866549144756353,0.0020892600504265036,0.002086643377746111
1.1408,0.0020920039226184663,0.0020946157475352427,0.002091992957619557
1.1416,0.0020973651775203894,0.0020999837073548064,0.0020973547879106244
1.1424,0.002102738703781695,0.0021053639545192426,0.0021027288932330616
1.1432,0.002108124526043253,0.002110756513703234,0.002108115298241241
1.1440000000000001,0.002113522668986562,0.002116161409622164,0.0021135140276301945
1.1448,0.002118933157333788,0.0021215786670321355,0.002118925106135673
1.1456,0.0021243560158478174,0.0021270083107300377,0.0021243485585341697
1.1464,0.002129791269332298,0.002132450365553575,0.0021297844096429927
1.1472,0.0021352389426316856,0.0021379048563813356,0.0021352326843202913
1.1480000000000001,0.0021406990606312915,0.0021433718081328166,0.002140693407465104
1.1488,0.0021461716482573242,0.002148851245768472,0.002146166604017415
1.1496,0.0021516567304769355,0.0021543431942897683,0.0021516522989581876
1.1504,0.002157154332298271,0.0021598476787392197,0.0021571505173094163
1.1512,0.002162664478770511,0.002165364724200441,0.002162661284134168
1.1520000000000001,0.002168187194983914,0.0021708943557981904,0.002168184624536631
1.1528,0.0021737225060698686,0.0021764365986984124,0.0021737205636621626
1.1536,0.0021792704372009327,0.0021819914781082916,0.002179269126697329
1.1544,0.0021848310135908857,0.002187559019276285,0.0021848303388699577
1.1552,0.002190404260494765,0.0021931392474921836,0.0021904042254491714
1.1560000000000001,0.0021959902032089216,0.002198732188087144,0.0021959908117454487
1.1568,0.0022015888670710586,0.0022043378664337357,0.002201590123110657
1.1576,0.002207200277460277,0.0022099563079460037,0.0022072021849381105
1.1584,0.0022128244597971226,0.002215587538079488,0.0022128270226625985
1.1592,0.0022184614395436377,0.0022212315823312884,0.0022184646617604484
1.1600000000000001,0.002224111242203394,0.002226888466240104,0.0022241151277495623
1.1608,0.0022297738933215482,0.002232558215386276,0.0022297784461894647
1.1616,0.0022354494184848818,0.0022382408553918384,0.0022354546426813443
1.1624,0.0022411378433218492,0.0022439364119205573,0.002241143742868103
1.1632,0.0022468391935026254,0.002249644910677982,0.0022468457724344085
1.1640000000000001,0.002252553494739146,0.0022553663774114896,0.002252560757106724
1.1648,0.002258280772785156,0.0022611008379103295,0.0022582887226533636
1.1656,0.0022640210534362547,0.0022668483180056697,0.002264029694884544
1.1664,0.002269774362529941,0.002272608843570636,0.0022697836996524124
1.1672,0.0022755407259456586,0.00227838244052037,0.0022755507628511055
1.1680000000000001,0.002281320169604844,0.0022841691348120673,0.0022813309104167956
1.1688,0.0022871127194709676,0.00228996895244502,0.0022871241683277335
1.1696,0.0022929184015495815,0.0022957819194606606,0.002292930562604284
1.1704,0.0022987372418883643,0.002301608061942629,0.002298750119308984
1.1712,0.00230456926657717,0.002307447406016786,0.002304582864546588
1.1720000000000002,0.0023104145017480648,0.002313299977851283,0.0023104288244641057
1.1728,0.002316272973575383,0.0023191658036565907,0.002316288025250854
1.1736,0.0023221447082757657,0.0023250449096855674,0.0023221604931384972
1.1744,0.0023280297321082075,0.002330937322233473,0.0023280462544010973
1.1752,0.0023339280713741035,0.002336843067638042,0.002333945335355161
1.1760000000000002,0.002339839752417292,0.002342762172279518,0.002339857762359674
1.1768,0.002345764801624102,0.0023486946625806936,0.0023457835618161615
1.1776,0.0023517032454234,0.002354640565006963,0.0023517227601687193
1.1784000000000001,0.0023576551102866294,0.0023605999060663714,0.0023576753839040752
1.1792,0.002363620422727862,0.002366572712309653,0.0023636414595516134
1.1800000000000002,0.0023695992093038434,0.0023725590103302763,0.0023696210136834464
1.1808,0.002375591496614031,0.0023785588267644987,0.0023756140729144348
1.1816,0.00238159731130065,0.00238457218829139,0.0023816206639022497
1.1824000000000001,0.002387616680048728,0.002390599121632913,0.0023876408133474076
1.1832,0.0023936496295861487,0.0023966396535539335,0.0023936745479933292
1.1840000000000002,0.002399696186683696,0.0024026938108622875,0.002399721894626369
1.1848,0.0024057563781550925,0.0024087616204088226,0.00240578288007587
1.1856,0.0024118302308570524,0.002414843109087431,0.0024118575312142053
1.1864000000000001,0.002417917771689323,0.0024209383038351195,0.002417945874956833
1.1872,0.0024240190275947315,0.0024270472316320264,0.002424047938262322
1.1880000000000002,0.002430134025559232,0.00243316991950149,0.0024301637481324145
1.1888,0.0024362627926119446,0.002439306394510076,0.002436293331612076
1.1896,0.002442405355825207,0.0024454566837676453,0.002442436715789515
1.1904000000000001,0.002448561742314619,0.002451620814427372,0.002448593927796249
1.1912,0.0024547319792390812,0.0024577988136858064,0.002454764994807148
1.192,0.002460916093800849,0.0024639907087829213,0.0024609499440404773
1.1928,0.0024671141132455747,0.0024701965270021425,0.0024671488027579428
1.1936,0.0024733260648623495,0.002476416295670416,0.002473361598264728
1.1944000000000001,0.002479551975983752,0.0024826500421582264,0.0024795883579095553
1.1952,0.002485791873985894,0.0024888977938796724,0.0024858291090847197
1.196,0.002492045786288463,0.0024951595782924875,0.002492083879226138
1.1968,0.0024983137403547673,0.0025014354228980944,0.0024983526958133936
1.1976,0.002504595763691787,0.002507725355241651,0.002504635586369778
1.1984000000000001,0.0025108918838502104,0.002514029402912095,0.002510932578462349
1.1992,0.0025172021284244834,0.0025203475935421963,0.0025172436997019554
1.2,0.002523526525052859,0.00252667995480858,0.002523568977743302
1.2008,0.0025298651014174357,0.002533026514431794,0.002529908440284984
1.2016,0.0025362178852442025,0.002539387300176357,0.00253626211506953
1.2024000000000001,0.0025425849043030904,0.0025457623398507747,0.002542630029883457
1.2032,0.0025489661864080116,0.0025521516613076158,0.0025490122125573075
1.204,0.002555361759416907,0.0025585552924435426,0.0025554086909657012
