t,res_FRLT,res_G1,res_R1
1.1392,0.002084205410242499,0.0020866387109121447,0.0020814199674661013
1.1408,0.002094904965841771,0.0020973501051296203,0.0020921069248777957
1.1424,0.0021056535651246796,0.0021081105994584905,0.002102842884082066
1.1440000000000001,0.002116451405251526,0.0021189203912963476,0.002113628042151663
1.1456,0.002127298684033129,0.002129779678692147,0.0021244625968099753
1.1472,0.0021381955999322873,0.0021406886603476715,0.002135346746432482
1.1488,0.002149142352065235,0.002151647535618983,0.002146280690048217
1.1504,0.0021601391402030993,0.002162656504517885,0.0021572646273412288
1.1520000000000001,0.0021711861647733563,0.0021737157677133834,0.002168298758652033
1.1536,0.0021822836268612857,0.00218482552653314,0.002179383284979073
1.1552,0.0021934317282114274,0.002195985982964935,0.002190518407980186
1.1568,0.0022046306712290393,0.0022071973396581234,0.0022017043299740477
1.1584,0.0022158806589815537,0.0022184597999250935,0.002212941253941646
1.1600000000000001,0.0022271818952000278,0.0022297735677427235,0.0022242293835277277
1.1616,0.0022385345842806056,0.002241138847753845,0.0022355689230422558
1.1632,0.002249938931285969,0.002252555845268697,0.0022469600774618803
1.1648,0.002261395141946797,0.002264024766266376,0.0022584030524313813
1.1664,0.002272903422663216,0.0022755458173963103,0.0022698980542651364
1.1680000000000001,0.0022844639805062556,0.002287119205979703,0.002281445289948568
1.1696,0.0022960770232193077,0.002298745140010991,0.002293044967139613
1.1712,0.0023077427592195746,0.0023104238281593044,0.002304697294170167
1.1728,0.0023194613975995233,0.0023221554797699254,0.002316402480047548
1.1744,0.0023312331481283454,0.0023339403048657395,0.0023281607344559528
1.1760000000000002,0.0023430582212534026,0.002345778514148687,0.0023399722677579075
1.1776,0.0023549368281016816,0.002357670319001227,0.0023518372909957243
1.1792,0.0023668691804812495,0.0023696159314877917,0.00236375601589296
1.1808,0.002378855490882702,0.002381615564356231,0.0023757286548558684
1.1824000000000001,0.002390895972480619,0.002393669431039273,0.002387755420974855
1.1840000000000002,0.0024029908391350074,0.002405777745655982,0.002399836528025924
1.1856,0.0024151403053927637,0.0024179407230132035,0.002411972190472148
1.1872,0.0024273445864891135,0.002430158578607018,0.0024241626234650956
1.1888,0.0024396038983490647,0.0024424315286241975,0.0024364080428463104
1.1904000000000001,0.0024519184575888604,0.002454759789943648,0.002448708665148747
1.192,0.002464288481517421,0.0024671435801378746,0.0024610647075982172
1.1936,0.002476714188137795,0.0024795831174744187,0.002473476388114858
1.1952,0.0024891957961486084,0.002492078620917312,0.002485943925314572
1.1968,0.002501733524945505,0.002504630310128524,0.0024984675385104705
1.1984000000000001,0.0025143275946226005,0.002517238405469415,0.0025110474477143324
1.2,0.002526978225973921,0.0025299031280021835,0.0025236838736380496
1.2016,0.0025396856404948536,0.0025426246994913067,0.002536377037695065
1.2032,0.002552450060383582,0.0025554033424049867,0.0025491271620018434
1.2048,0.00256527170854254,0.0025682392799166102,0.0025619344693792834
1.2064000000000001,0.0025781508085798432,0.0025811327359061766,0.0025747991833541943
1.208,0.002591087584810741,0.002594083934961749,0.0025877215281607164
1.2096,0.0026040822622590523,0.0026070931023809006,0.0026007017287417848
1.2112,0.0026171350666585997,0.0026201604641721494,0.002613740010750552
1.2128,0.002630246224454663,0.002633286247056409,0.0026268366005518505
1.2144000000000001,0.0026434159628054045,0.002646470678468415,0.0026399917252236155
1.216,0.0026566445095833127,0.0026597139865581904,0.0026532056125583396
1.2176,0.0026699320933766357,0.0026730164001924524,0.0026664784910645015
1.2192,0.0026832789434908214,0.0026863781489560746,0.0026798105899680158
1.2208,0.0026966852899499463,0.002699799463153518,0.002693202139213655
1.2224000000000002,0.002710151363498154,0.002713280573810256,0.0027066533694665
1.224,0.0027236773956010847,0.002726821712674229,0.0027201645121133753
1.2256,0.002737263618447312,0.0027404231122172607,0.002733735799264267
1.2272,0.00275091026494976,0.0027540850056365,0.0027473674637537786
1.2288000000000001,0.0027646175687471557,0.002767807626855855,0.0027610597391425507
1.2304000000000002,0.002778385764205433,0.0027815912105274144,0.0027748128597186927
1.232,0.002792215086419177,0.002795435992032891,0.002788627060499216
1.2336,0.0028061057712130437,0.0028093422074850346,0.002802502577231463
1.2352,0.0028200580551431837,0.0028233100937290713,0.0028164396463945343
1.2368000000000001,0.0028340721754986707,0.002837339888344126,0.002830438505200719
1.2384000000000002,0.00284814837030292,0.0028514318296446474,0.002844499391596911
1.24,0.0028622868783151115,0.002865586156681824,0.0028586225442660453
1.2416,0.002876487939031609,0.0028798031092450316,0.0028728082026285135
1.2432,0.002890751792687383,0.0028940829278632186,0.0028870566068435882
1.2448000000000001,0.0029050786802574235,0.002908425853806359,0.0029013679978108424
1.2464,0.0029194688434581555,0.0029228321290868478,0.002915742617171572
1.248,0.0029339225247488605,0.00293730199646093,0.0029301807073102088
1.2496,0.0029484399673330823,0.0029518356994301187,0.002944682511355745
1.2512,0.002963021415160043,0.002966433482242599,0.0029592482731831374
1.2528000000000001,0.002977667112926059,0.00298109558989465,0.002973878237414727
1.2544,0.0029923773060759355,0.002995822268132053,0.002988572649421658
1.256,0.0030071522408043894,0.0030106137634515013,0.0030033317553252825
1.2576,0.0030219921640574463,0.0030254703231020162,0.0030181558019985568
1.2592,0.0030368973235338523,0.0030403921950863367,0.0030330450370674813
1.2608000000000001,0.003051867967686471,0.0030553796281623477,0.0030479997089124774
1.2624,0.003066904345723687,0.003070432871844465,0.0030630200666698
1.264,0.0030820067076108093,0.0030855521764050486,0.0030781063602329543
1.2656,0.0030971753040714635,0.0031007377928758007,0.00309325884025408
1.2672,0.0031124103865889934,0.003115989973049167,0.003108477758145358
1.2688000000000001,0.0031277122074078556,0.003131308969479728,0.003123763366080412
1.2704,0.00314308101953501,0.0031466950354856007,0.003139115916995703
1.272,0.0031585170767413173,0.0031621484251498333,0.003154535664591921
1.2736,0.003174020633562921,0.0031776693933217915,0.0031700228633353843
1.2752000000000001,0.0031895919453026407,0.003193258195618555,0.0031855777684594265
1.2768000000000002,0.0032052312680313612,0.0032089150884263063,0.003201200635965782
1.2784,0.0032209388585894075,0.0032246403289017123,0.0032168917226259915
1.28,0.0032367149745879376,0.003240434174973314,0.003232651285982764
1.2816,0.0032525598744103184,0.003256296885342909,0.003248479584351378
1.2832000000000001,0.003268473817213503,0.003272228719486932,0.003264376876821064
1.2848000000000002,0.003284457062929414,0.0032882299376578395,0.0032803434232563673
1.2864,0.003300509872266311,0.0033043008008854726,0.0032963794842985517
1.288,0.003316632506710168,0.0033204415709784515,0.0033124853213669556
1.2896,0.003332825228526047,0.0033366525105255358,0.0033286611966603756
1.2912000000000001,0.003349088300759457,0.003352933882897003,0.0033449073731584376
1.2928000000000002,0.003365421987237737,0.003369285952246016,0.003361224114622973
1.2944,0.003381826552571402,0.0033857089835099808,0.0033776116855993702
1.296,0.0033983022621555206,0.0034022032424119307,0.0033940703514179615
1.2976,0.0034148493821710706,0.0034187689954618757,0.0034106003781953767
1.2992000000000001,0.0034314681795862938,0.00343540650995817,0.0034272020328359
1.3008,0.003448158922158061,0.00345211605398886,0.003443875583032842
1.3024,0.003464921878433217,0.003468897896433057,0.0034606212972698863
1.304,0.003481757317749936,0.003485752306962278,0.0034774394448224564
1.3056,0.0034986655102390734,0.0035026795560418066,0.0034943302957590613
1.3072000000000001,0.0035156467268255085,0.003519679914932035,0.003511294120942642
1.3088,0.003532701239229497,0.003536753655689811,0.003528331192031929
1.3104,0.0035498293199680013,0.0035539010511698057,0.003545441781482785
1.312,0.003567031242356043,0.0035711223750258194,0.0035626261625495517
1.3136,0.003584307280508034,0.0035884179017121438,0.0035798846092863833
1.3152000000000001,0.0036016577093391134,0.003605787906484904,0.003597217396548594
1.3168,0.0036190828045664825,0.0036232326654033736,0.003614624799993988
1.3184,0.003636582842710728,0.0036407524553313357,0.0036321070960842
1.32,0.003654158101097159,0.0036583475539383875,0.0036496645620860196
1.3216,0.003671808857857128,0.0036760182397012732,0.0036672974760727315
1.3232000000000002,0.003689535391929352,0.0036937647919052276,0.003685006116925425
1.3248,0.003707337983061237,0.003711587490645276,0.0037027907643343394
1.3264,0.00372521691181019,0.003729486616827562,0.0037206516988001577
1.328,0.0037431724595449367,0.003747462452170675,0.003738589201635359
1.3296000000000001,0.0037612049084468392,0.0037655152792069524,0.003756603554965504
1.3312000000000002,0.003779314541511194,0.0037836453812837897,0.003774695041730563
1.3328,0.0037975016425485474,0.0038018530425649585,0.0037928639456862277
1.3344,0.003815766496185996,0.0038201385480319135,0.003811110551405211
1.336,0.0038341093878684904,0.003838502183485086,0.003829435144278567
1.3376000000000001,0.003852530603860127,0.003856944235545201,0.003847838010516965
1.3392000000000002,0.0038710304312454535,0.0038754649916545444,0.0038663194371520216
1.3408,0.003889609157930753,0.0038940647400783,0.003884879712037573
1.3424,0.0039082670726453385,0.003912743769905812,0.0039035191238509875
1.344,0.003927004464942835,0.003931502371051879,0.003922237962094436
1.3456000000000001,0.00394582162520247,0.003950340834258044,0.003941036517096192
1.3472000000000002,0.003964718844630344,0.003969259451093882,0.0039599150800119194
1.3488,0.003983696415260718,0.003988258513958274,0.003978873942825942
1.3504,0.004002754629957288,0.004007338316080677,0.003997913398352536
1.352,0.004021893782414446,0.004026499151522421,0.0040170337402371924
1.3536000000000001,0.004041114167158561,0.004045741315177942,0.0040362352629578985
1.3552,0.004060416079549233,0.004065065102776098,0.004055518261826402
1.3568,0.004079799815780566,0.004084470810881393,0.004074883032989481
1.3584,0.004099265672882417,0.00410395873689526,0.004094329873430209
1.36,0.004118813948721657,0.0041235291790573045,0.0041138590809692
1.3616000000000001,0.004138444942003424,0.004143182436446576,0.004133470954265885
1.3632,0.004158158952272372,0.004162918808982803,0.004153165792819753
1.3648,0.004177956279913911,0.004182738597427657,0.004172943896971604
1.3664,0.004197837226155454,0.004202642103385984,0.004192805567904797
1.368,0.004217802093067657,0.004222629629307053,0.004212751107646479
1.3696000000000002,0.004237851183565654,0.00424270147848579,0.0042327808190688555
1.3712,0.004257984801410282,0.0042628579550640176,0.0042528950058904
1.3728,0.004278203251209325,0.004283099364031679,0.004273093972677088
1.3744,0.00429850683841872,0.0043034260112280774,0.004293378024843639
1.3760000000000001,0.004318895869343797,0.004323838203343081,0.004313747468654744
1.3776000000000002,0.004339370651140481,0.004344336247918363,0.004334202611226266
1.3792,0.004359931491816517,0.004364920453348612,0.004354743760526482
1.3808,0.0043805787002326735,0.00438559112888273,0.0043753712253772874
1.3824,0.004401312586103962,0.004406348584625069,0.004396085315455409
1.3840000000000001,0.004422133460000823,0.004427193131536623,0.00441688634129361
1.3856000000000002,0.004443041633350337,0.004448125081436218,0.004437774614281893
1.3872,0.00446403741843742,0.004469144747001731,0.004458750446668714
1.3888,0.004485121128406009,0.0044902524417712785,0.004479814151562162
1.3904,0.00450629307726026,0.004511448480144397,0.0045009660429311555
1.3920000000000001,0.0045275535798657215,0.004532733177383241,0.0045222064356066375
1.3936000000000002,0.004548902951950527,0.0045541068496137635,0.00454353564528276
1.3952,0.004570341510106558,0.004575569813826895,0.004564953988518055
1.3968,0.004591869571790628,0.0045971223878797166,0.004586461782736615
1.3984,0.004613487455325648,0.00461876489049663,0.004608059346229285
1.4000000000000001,0.0046351954799017875,0.004640497641270525,0.004629746998154803
1.4016,0.004656993965577639,0.004662320960663955,0.004651525058540983
1.4032,0.004678883233281376,0.004684235170010275,0.004673393848285867
1.4048,0.004700863604811897,0.004706240591514806,0.0046953536891588925
1.4064,0.004722935402839986,0.004728337548256001,0.004717404903802035
1.4080000000000001,0.004745098950909447,0.004750526364186561,0.004739547815730958
1.4096,0.004767354573438251,0.004772807364134597,0.004761782749336172
1.4112,0.0047897025957196636,0.00479518087380478,0.0047841100298841545
1.4128,0.0048121433439233825,0.004817647219779434,0.004806529983518482
1.4144,0.00483467714509667,0.004840206729519717,0.004829042937261
1.4160000000000001,0.004857304327165456,0.004862859731366699,0.004851649219012908
1.4176,0.0048800252189354805,0.004885606554542524,0.004874349157555902
1.4192,0.004902840150093394,0.004908447529151492,0.0048971430825532946
1.4208,0.004925749451207867,0.0049313829861811955,0.0049200313245511195
1.4224,0.004948753453730706,0.004954413257503615,0.004943014214979252
1.4240000000000002,0.004971852489997934,0.004977538675876224,0.0049660920861525045
1.4256,0.004995046893230912,0.005000759574943082,0.00498926527127174
1.4272,0.00501833699753741,0.00502407628923595,0.005012534104424954
1.4288,0.005041723137912705,0.005047489154175355,0.005035898920588376
1.4304000000000001,0.005065205650240659,0.005070998506071686,0.0050593600556275535
1.4320000000000002,0.005088784871294798,0.005094604682126277,0.0050829178462984265
1.4336,0.005112461138739385,0.0051183080204324684,0.005106572630248424
1.4352,0.00513623479113049,0.0051421088599767064,0.005130324746017533
1.4368,0.005160106167917054,0.005166007540639573,0.005154174533039339
1.4384000000000001,0.005184075609441939,0.0051900044031968715,0.005178122331642127
1.4400000000000002,0.005208143456942993,0.0052140997893206755,0.00520216848304992
1.4416,0.005232310052554102,0.005238294041580383,0.005226313329383541
1.4432,0.005256575739306213,0.005262587503443757,0.005250557213661653
1.4448,0.0052809408611284,0.005286980519277973,0.005274900479801803
1.4464000000000001,0.005305405762848878,0.005311473434350661,0.005299343472621486
1.4480000000000002,0.005329970790196048,0.005336066594830919,0.005323886537839145
1.4496,0.005354636289799509,0.005360760347790359,0.005348530022075208
1.4512,0.005379402609191081,0.005385555041204112,0.005373274272853151
1.4528,0.005404270096805825,0.005410451023951871,0.005398119638600452
1.4544000000000001,0.005429239101983044,0.005435448645818863,0.005423066468649654
1.456,0.005454309974967292,0.005460548257496891,0.005448115113239353
1.4576,0.0054794830669093715,0.0054857502105853185,0.005473265923515214
1.4592,0.005504758729867323,0.005511054857592068,0.005498519251530962
1.4608,0.005530137316807424,0.0055364625519346115,0.005523875450249374
1.4624000000000001,0.005555619181605162,0.005561973647940955,0.005549334873543265
1.464,0.005581204679046207,0.005587588500850626,0.0055748978761964805
1.4656,0.005606894164827407,0.005613307466815624,0.005600564813904863
1.4672,0.005632687995557728,0.005639130902901433,0.005626336043277239
1.4688,0.0056585865287592345,0.0056650591670879425,0.005652211921836363
1.4704000000000002,0.00568459012286803,0.005691092618270423,0.0056781928080198996
1.472,0.005710699137235225,0.005717231616260488,0.0057042790611813695
1.4736,0.0057369139321278685,0.0057434765217870285,0.005730471041591096
1.4752,0.005763234868729894,0.005769827696497158,0.005756769110437155
1.4768000000000001,0.005789662309143045,0.005796285502957147,0.005783173629826312
1.4784000000000002,0.005816196616387814,0.005822850304653356,0.0058096849627849645
1.48,0.00584283815440436,0.005849522465993169,0.005836303473260065
1.4816,0.005869587288053427,0.005876302352305887,0.005863029526120017
1.4832,0.005896444383117245,0.005903190329843671,0.005889863487155637
1.4848000000000001,0.0059234098063004545,0.00593018676578243,0.005916805723081024
1.4864000000000002,0.0059504839252309885,0.0059572920282227396,0.0059438566015344975
1.488,0.0059776671084609745,0.005984506486190714,0.005971016491079472
1.4896,0.006004959725467622,0.00601183050963891,0.005998285761205357
1.4912,0.006032362146654098,0.006039264469447227,0.006025664782328454
1.4928000000000001,0.006059874743350416,0.006066808737423744,0.006053153925792821
1.4944000000000002,0.0060874978878142855,0.006094463686305646,0.0060807535638711585
1.496,0.0061152319532319956,0.0061222296897600285,0.00610846406976568
1.4976,0.006143077313719271,0.006150107122384813,0.006136285817608967
1.4992,0.006171034344322104,0.0061780963597095695,0.006164219182464829
1.5008000000000001,0.006199103421017624,0.006206197778196381,0.006192264540329152
1.5024000000000002,0.006227284920714918,0.006234411755240661,0.006220422268130777
1.504,0.00625557922125588,0.006262738669172013,0.006248692743732253
1.5056,0.0062839867014160295,0.006291178899255048,0.006277076345930775
1.5072,0.006312507740905329,0.00631973282569022,0.006305573454458933
1.5088000000000001,0.0063411427203690016,0.006348400829614627,0.006334184449985571
1.5104,0.00636989202138835,0.006377183293102829,0.006362909714116582
1.512,0.006398756026481535,0.0064060805991676415,0.006391749629395721
1.5136,0.006427735119104393,0.006435093131760964,0.006420704579305405
1.5152,0.006456829683651213,0.006464221275774518,0.00644977494826752
1.5168000000000001,0.006486040105455519,0.0064934654170407,0.006478961121644175
1.5184,0.006515366770790846,0.006522825942333289,0.006508263485738527
1.52,0.006544810066871521,0.006552303239368263,0.006537682427795524
1.5216,0.006574370381853412,0.006581897696804562,0.006567218336002681
1.5232,0.006604048104834688,0.00661160970424483,0.006596871599490851
1.5248000000000002,0.0066338436258565605,0.0066414396522361694,0.006626642608334968
1.5264,0.006663757335904047,0.006671387932270888,0.006656531753554794
1.528,0.006693789626906687,0.006701454936787239,0.006686539427115677
1.5296,0.006723940891739283,0.006731641059170165,0.006716666021929272
1.5312000000000001,0.006754211524222611,0.006761946693751994,0.006746911931854265
1.5328000000000002,0.006784601919124145,0.006792372235813174,0.006777277551697119
1.5344,0.00681511247215877,0.0068229180815829885,0.006807763277212746
1.536,0.006845743579989474,0.006853584628240254,0.006838369505105256
1.5376,0.006876495640228046,0.006884372273914007,0.006869096633028632
1.5392000000000001,0.006907369051435755,0.006915281417684223,0.006899945059587441
1.5408000000000002,0.0069383642131240555,0.006946312459582461,0.0069309151843374925
1.5424,0.006969481525755234,0.006977465800592568,0.006962007407786555
1.544,0.007000721390743094,0.007008741842651342,0.006993222131395008
1.5456,0.007032084210453598,0.0070401409886491784,0.007024559757576491
1.5472000000000001,0.007063570388205542,0.0070716636424307455,0.007056020689698599
1.5488000000000002,0.007095180328271182,0.007103310208795617,0.007087605332083504
1.5504,0.007126914435876876,0.0071350810934989175,0.007119314090008606
1.552,0.007158773117203722,0.0071669767032519665,0.007151147369707181
1.5536,0.00719075677938817,0.007198997445722875,0.007183105578368993
1.5552000000000001,0.007222865830522652,0.007231143729537179,0.007215189124140915
1.5568000000000002,0.007255100679656176,0.007263415964278474,0.0072473984161275685
1.5584,0.0072874617367949335,0.007295814560488976,0.007279733864391894
1.56,0.007319949412902891,0.007328339929670134,0.007312195879955792
1.5616,0.00735256411990239,0.007360992484283241,0.007344784874800675
1.5632000000000001,0.007385306270674692,0.007393772637749976,0.0073775012618680635
1.5648,0.007418176279060585,0.007426680804452988,0.0074103454550601905
1.5664,0.007451174559860937,0.007459717399736513,0.007443317869240525
1.568,0.0074843015288372314,0.0074928828399068205,0.007476418920234379
1.5696,0.00751755760271214,0.007526177542232897,0.0075096490248294226
1.5712000000000002,0.007550943199170053,0.007559601924946874,0.007543008600776254
1.5728,0.007584458736857613,0.007593156407244633,0.007576498066788924
1.5744,0.0076181046353842345,0.007626841409286295,0.007610117842545484
1.576,0.007651881315322631,0.007660657352196777,0.007643868348688497
1.5776000000000001,0.007685789198209311,0.007694604658066262,0.007677750006825547
1.5792000000000002,0.007719828706545094,0.007728683749950718,0.0077117632395297415
1.5808,0.007754000263795587,0.0077628950518723976,0.007745908470340256
1.5824,0.007788304294391691,0.007797238988820339,0.007780186123762768
1.584,0.00782274122373005,0.007831715986750809,0.007814596625269952
1.5856000000000001,0.007857311478173543,0.007866326472587802,0.007849140401302003
1.5872000000000002,0.007892015485051744,0.007901070874223492,0.007883817879267027
1.5888,0.007926853672661344,0.007935949620518693,0.007918629487541556
1.5904,0.007961826470266657,0.007970963141303298,0.007953575655470987
1.592,0.007996934308099992,0.008006111867376724,0.007988656813370012
1.5936000000000001,0.008032177617362106,0.008041396230508351,0.008023873392523058
1.5952000000000002,0.008067556830222642,0.008076816663437911,0.008059225825184719
1.5968,0.008103072379820518,0.008112373599875948,0.008094714544580175
1.5984,0.00813872470026433,0.008148067474504184,0.00813033998490558
1.6,0.00817451422663277,0.008183898722975936,0.008166102581328494
1.6016000000000001,0.00821044139497498,0.008219867781916492,0.008202002769988245
1.6032000000000002,0.00824650664231095,0.0082559750889235,0.008238040987996346
1.6048,0.008282710406631887,0.00829222108256735,0.008274217673436831
1.6064,0.008319053126900566,0.008328606202391507,0.00831053326536667
1.608,0.008355535243051701,0.008365130888912895,0.008346988203816083
1.6096000000000001,0.008392157195992254,0.008401795583622211,0.008383582929788913
1.6112000000000002,0.008428919427601817,0.00843860072898431,0.008420317885262945
1.6128,0.008465822380732896,0.008475546768438473,0.008457193513190294
1.6144,0.008502866499211248,0.008512634146398775,0.008494210257497673
1.616,0.008540052227836195,0.00854986330825439,0.008531368563086705
1.6176000000000001,0.008577380012380913,0.008587234700369834,0.008568668875834276
1.6192,0.008614850299592716,0.008624748770085353,0.008606111642592803
1.6208,0.008652463537193364,0.008662405965717141,0.008643697311190515
1.6224,0.008690220173879317,0.008700206736557638,0.008681426330431747
1.624,0.008728120659321997,0.008738151532875769,0.008719299150097216
1.6256000000000002,0.008766165444168052,0.008776240805917258,0.008757316220944267
1.6272,0.008804354980039614,0.00881447500790482,0.008795477994707136
1.6288,0.008842689719534497,0.008852854592038417,0.008833784924097181
1.6304,0.00888117011622647,0.008891380012495514,0.008872237462803143
1.6320000000000001,0.008919796624665452,0.008930051724431258,0.008910836065491338
1.6336000000000002,0.008958569700377715,0.00896887018397872,0.0089495811878059
1.6352,0.008997489799866113,0.009007835848249095,0.008988473286368988
1.6368,0.009036557380610256,0.00904694917533186,0.009027512818780926
1.6384,0.009075772901066665,0.009086210624295026,0.009066700243620503
1.6400000000000001,0.00911513682066901,0.00912562065518524,0.009106036020445052
1.6416000000000002,0.009154649599828207,0.009165179729027991,0.009145520609790648
1.6432,0.009194311699932615,0.009204888307827758,0.00918515447317229
1.6448,0.009234123583348157,0.009244746854568166,0.009224938073084058
1.6464,0.009274085713418465,0.009284755833212078,0.009264871872999202
1.6480000000000001,0.009314198554465011,0.009324915708701807,0.009304956337370319
1.6496000000000002,0.009354462571787204,0.009365226946959133,0.009345191931629462
1.6512,0.009394878231662525,0.009405690014885497,0.00938557912218826
1.6528,0.009435446001346581,0.009446305380362048,0.009426118376438006
1.6544,0.009476166349073254,0.009487073512249733,0.00946681016274977
1.6560000000000001,0.009517039744054706,0.00952799488038942,0.009507654950474453
1.6576000000000002,0.009558066656481502,0.009569069955601915,0.009548653209942906
1.6592,0.009599247557522648,0.009610299209688054,0.009589805412465964
1.6608,0.00964058291932563,0.00965168311542874,0.009631112030334484
1.6624,0.00968207321501647,0.009693222146584973,0.009672573536819426
1.6640000000000001,0.009723718918699744,0.009734916777897906,0.009714190406171889
1.6656,0.009765520505458605,0.009776767485088851,0.009755963113623091
1.6672,0.00980747845135478,0.009818774744859288,0.009797892135384428
1.6688,0.009849593233428574,0.009860939034890846,0.009839977948647478
1.6704,0.009891865329698867,0.00990326083384535,0.009882221031583937
1.6720000000000002,0.009934295219163091,0.009945740621364723,0.009924621863345695
1.6736,0.009976883381797187,0.009988378878071021,0.009967180924064746
1.6752,0.010019630298555562,0.010031176085566362,0.010009898694853166
1.6768,0.010062536451371049,0.01007413272643288,0.010052775657803084
1.6784000000000001,0.010105602323154843,0.010117249284232653,0.010095812295986595
1.6800000000000002,0.010148828397796414,0.010160526243507667,0.010139009093455727
1.6816,0.010192215160163439,0.010203964089779683,0.010182366535242357
1.6832,0.010235763096101701,0.010247563309550201,0.010225885107358106
1.6848,0.010279472692434987,0.010291324390300298,0.010269565296794254
1.6864000000000001,0.010323344436964983,0.010335247820490582,0.010313407591521639
1.6880000000000002,0.010367378818471116,0.010379334089561005,0.010357412480490514
1.6896,0.01041157632671047,0.010423583687930772,0.010401580453630472
1.6912,0.010455937452417588,0.010467997106998169,0.010445912001850235
1.6928,0.01050046268730437,0.010512574839140428,0.010490407617037565
1.6944000000000001,0.01054515252405984,0.010557317377713576,0.010535067792059056
1.6960000000000002,0.010590007456350034,0.010602225217052199,0.010579893020760027
1.6976,0.01063502797881777,0.01064729885246932,0.010624883797964255
1.6992,0.010680214587082458,0.010692538780256174,0.010670040619473848
1.7008,0.010725567777739897,0.010737945497681986,0.01071536398206904
1.7024000000000001,0.01077108804836206,0.010783519502993789,0.010760854383507929
1.7040000000000002,0.010816775897496845,0.010829261295416148,0.010806512322526288
1.7056,0.010862631824667837,0.010875171375150965,0.01085233829883737
1.7072,0.010908656330374055,0.010921250243377178,0.010898332813131531
1.7088,0.010954849916089717,0.010967498402250577,0.010944496367076152
1.7104000000000001,0.011001213084263911,0.011013916354903426,0.010990829463315201
1.7120000000000002,0.011047746338320364,0.011060504605444239,0.011037332605469078
1.7136,0.011094450182657083,0.011107263658957511,0.011084006298134252
1.7152,0.011141325122646116,0.011154194021503342,0.011130851046883002
1.7168,0.011188371664633188,0.011201296200117165,0.011177867358263068
1.7184000000000001,0.01123559031593737,0.011248570702809416,0.011225055739797348
1.72,0.011282981584850763,0.011296018038565152,0.011272416699983589
1.7216,0.011330545980638122,0.011343638717343783,0.01131995074829397
1.7232,0.01137828401353651,0.011391433250078598,0.011367658395174835
1.7248,0.011426196194754894,0.011439402148676508,0.011415540152046242
1.7264000000000002,0.011474283036473803,0.01148754592601755,0.011463596531301636
1.728,0.01152254505184488,0.011535865095954563,0.011511828046307421
1.7296,0.011570982754990501,0.01158436017331276,0.011560235211402602
1.7312,0.011619596661003368,0.011633031673889318,0.011608818541898339
1.7328000000000001,0.011668387285946023,0.011681880114452916,0.011657578554077523
1.7344000000000002,0.011717355146850465,0.011730906012743313,0.011706515765194348
1.736,0.011766500761717664,0.011780109887470913,0.011755630693473839
1.7376,0.011815824649517085,0.01182949225831625,0.01180492385811144
1.7392,0.011865327330186224,0.011879053645929553,0.011854395779272506
1.7408000000000001,0.011915009324630129,0.011928794571930244,0.011904046978091812
1.7424000000000002,0.011964871154720861,0.011978715558906419,0.011953877976673076
1.744,0.012014913343297018,0.012028817130414387,0.012003889298088467
1.7456,0.012065136414163185,0.012079099810978057,0.012054081466378064
1.7472,0.012115540892089409,0.012129564126088501,0.0121044550065493
1.7488000000000001,0.012166127302810631,0.012180210602203326,0.012155010444576472
1.7504000000000002,0.01221689617302617,0.012231039766746167,0.012205748307400163
1.752,0.012267848030399077,0.012282052148106086,0.012256669122926687
1.7536,0.012318983403555627,0.012333248275637,0.01230777342002747
1.7552,0.012370302822084662,0.012384628679657075,0.012359061728538505
1.7568000000000001,0.012421806816537014,0.012436193891448129,0.012410534579259743
1.7584000000000002,0.012473495918424877,0.012487944443254984,0.012462192503954457
1.76,0.01252537066022117,0.012539880868284904,0.012514036035348657
1.7616,0.012577431575358884,0.012592003700706856,0.01256606570713037
1.7632,0.012629679198230446,0.012644313475650922,0.012618282053949093
1.7648000000000001,0.01268211406418703,0.012696810729207609,0.012670685611415076
1.7664000000000002,0.012734736709537876,0.012749495998427163,0.012723276916098623
1.768,0.012787547671549616,0.01280236982131886,0.01277605650552945
1.7696,0.012840547488445531,0.01285543273685037,0.012829024918195972
1.7712,0.012893736699404867,0.012908685284946916,0.012882182693544584
1.7728000000000002,0.012947115844562082,0.01296212800649069,0.01293553037197893
1.7744,0.013000685465006118,0.01301576144331999,0.012989068494859205
1.776,0.013054446102779617,0.013069586138228527,0.013042797604501338
1.7776,0.013108398300878192,0.013123602634964631,0.0130967182441763
1.7792000000000001,0.013162542603249614,0.013177811478230496,0.013150830958109292
1.7808000000000002,0.013216879554793027,0.01323221321368135,0.01320513629147896
1.7824,0.013271409701358145,0.013286808387924683,0.013259634790416612
1.784,0.013326133589744436,0.013341597548519435,0.013314327002005378
1.7856,0.013381051767700276,0.013396581243975123,0.013369213474279428
1.7872000000000001,0.013436164783922112,0.013451760023751003,0.01342429475622308
1.7888000000000002,0.013491473188053618,0.013507134438255278,0.013479571397770012
1.7904,0.013546977530684807,0.013562705038844158,0.013535043949802346
1.792,0.013602678363351144,0.013618472377820998,0.013590712964149798
1.7936,0.013658576238532689,0.01367443700843543,0.013646578993588775
1.7952000000000001,0.01371467170965311,0.013730599484882384,0.01370264259184151
1.7968000000000002,0.013770965331078877,0.013786960362301289,0.013758904313575107
1.7984,0.013827457658118214,0.013843520196775011,0.013815364714400629
