t,res_FRLT,res_G1,res_R1
1.2074666666666667,0.002581937858209465,0.0025853742420515083,0.0025832554139284493
1.208,0.002586249053555967,0.002589691308403369,0.0025875692687885614
1.2085333333333335,0.0025905666723238952,0.002594014807328464,0.002591889552050503
1.2090666666666667,0.0025948907228537286,0.0025983447471799215,0.0025962162720630064
1.2096,0.0025992212134947085,0.002602681136319639,0.0026005494371835816
1.2101333333333333,0.0026035581526048447,0.0026070239831182994,0.0026048890557785246
1.2106666666666668,0.0026079015485509175,0.002611373295955368,0.0026092351362229055
1.2112,0.002612251409708493,0.0026157290832191206,0.0026135876869005947
1.2117333333333333,0.002616607744461921,0.002620091353306613,0.0026179467162042616
1.2122666666666668,0.0026209705612043406,0.0026244601146237297,0.002622312232535375
1.2128,0.0026253398683376943,0.0026288353755851467,0.002626684244304218
1.2133333333333334,0.0026297156742727244,0.0026332171446143762,0.0026310627599298833
1.2138666666666666,0.0026340979874289842,0.0026376054301437486,0.0026354477878402912
1.2144000000000001,0.002638486816234844,0.002642000240614416,0.0026398393364721836
1.2149333333333334,0.002642882169127493,0.002646401584476384,0.002644237414271141
1.2154666666666667,0.0026472840545529504,0.0026508094701884837,0.002648642029691585
1.216,0.002651692480966069,0.0026552239062184084,0.0026530531911967757
1.2165333333333335,0.002656107456830538,0.0026596449010426976,0.0026574709072588287
1.2170666666666667,0.0026605289906188943,0.0026640724631467527,0.0026618951863587145
1.2176,0.002664957090812527,0.00266850660102484,0.0026663260369862714
1.2181333333333333,0.0026693917659016794,0.002672947323180097,0.0026707634676402
1.2186666666666668,0.00267383302438546,0.002677394638124549,0.00267520748682808
1.2192,0.0026782808747718447,0.00268184855437909,0.002679658103066371
1.2197333333333333,0.0026827353255776845,0.0026863090804735154,0.00268411532488042
1.2202666666666668,0.0026871963853287127,0.0026907762249465017,0.0026885791608044648
1.2208,0.0026916640625595477,0.0026952499963456516,0.0026930496193816435
1.2213333333333334,0.0026961383658137,0.002699730403227448,0.0026975267091639984
1.2218666666666667,0.002700619303643577,0.0027042174541573095,0.0027020104387124847
1.2224000000000002,0.0027051068846104956,0.002708711157709557,0.0027065008165969677
1.2229333333333334,0.0027096011172846788,0.002713211522467442,0.002710997851396236
1.2234666666666667,0.002714102010245265,0.002717718557023156,0.0027155015516980145
1.224,0.002718609572080317,0.0027222322699778094,0.0027200119260989536
1.2245333333333335,0.0027231238113868254,0.0027267526699414754,0.002724528983204641
1.2250666666666667,0.002727644736770711,0.0027312797655331665,0.002729052731629627
1.2256,0.002732172356846838,0.002735813565380843,0.002733583179997388
1.2261333333333333,0.002736706680239014,0.0027403540781214385,0.0027381203369403807
1.2266666666666668,0.0027412477155799994,0.0027449013124008423,0.0027426642111000096
1.2272,0.0027457954715115105,0.0027494552768739197,0.0027472148111266645
1.2277333333333333,0.0027503499566842275,0.002754015980204519,0.0027517721456796914
1.2282666666666666,0.0027549111797577994,0.002758583431065471,0.0027563362234274387
1.2288000000000001,0.0027594791494008493,0.002763157638138585,0.0027609070530472198
1.2293333333333334,0.002764053874290981,0.0027677386101146923,0.0027654846432253535
1.2298666666666667,0.0027686353631147867,0.0027723263556935873,0.0027700690026571575
1.2304000000000002,0.0027732236245678506,0.002776920883584108,0.002774660140046951
1.2309333333333334,0.0027778186673547522,0.0027815222025040867,0.002779258064108069
1.2314666666666667,0.0027824205001890784,0.002786130321180381,0.0027838627835628537
1.232,0.0027870291317934255,0.002790745248348873,0.002788474307142675
1.2325333333333335,0.0027916445708994053,0.0027953669927544772,0.002793092643587934
1.2330666666666668,0.0027962668262476527,0.0027999955631511386,0.0027977178016480586
1.2336,0.0028008959065878264,0.0028046309683018517,0.0028023497900815215
1.2341333333333333,0.0028055318206786236,0.0028092732169786635,0.002806988617655843
1.2346666666666668,0.0028101745772877774,0.0028139223179626583,0.0028116342931475895
1.2352,0.002814824185192068,0.0028185782800440075,0.0028162868253423915
1.2357333333333334,0.002819480653177324,0.00282324111202192,0.002820946223034934
1.2362666666666666,0.002824143990038435,0.0028279108227047024,0.002825612495028977
1.2368000000000001,0.002828814204579349,0.00283258742090972,0.0028302856501373603
1.2373333333333334,0.002833491305613087,0.0028372709154634297,0.0028349656971819927
1.2378666666666667,0.0028381753019617426,0.0028419613152013885,0.0028396526449938845
1.2384000000000002,0.0028428662024564855,0.0028466586289682253,0.002844346502413119
1.2389333333333334,0.00284756401593758,0.0028513628656176974,0.0028490472782889014
1.2394666666666667,0.0028522687512543745,0.0028560740340126452,0.002853754981479527
1.24,0.00285698041726532,0.0028607921430250376,0.0028584696208524027
1.2405333333333335,0.0028616990228379703,0.0028655172015359565,0.0028631912052840543
1.2410666666666668,0.002866424576848987,0.002870249218435618,0.0028679197436601257
1.2416,0.002871157088184147,0.002874988202623353,0.0028726552448753964
1.2421333333333333,0.002875896565738353,0.002879734163007641,0.00287739771783377
1.2426666666666668,0.0028806430184156284,0.0028844871085060976,0.0028821471714482946
1.2432,0.0028853964551291324,0.0028892470480454953,0.0028869036146411645
1.2437333333333334,0.0028901568848011643,0.0028940139905617506,0.0028916670563437228
1.2442666666666666,0.0028949243163631654,0.0028987879449999428,0.0028964375054964706
1.2448000000000001,0.002899698758755728,0.0029035689203143235,0.0029012149710490767
1.2453333333333334,0.0029044802209285997,0.002908356925468307,0.0029059994619603717
1.2458666666666667,0.0029092687118406945,0.0029131519694344916,0.0029107909871983555
1.2464,0.0029140642404600872,0.00291795406119465,0.002915589555740227
1.2469333333333334,0.0029188668157640323,0.0029227632097397647,0.002920395176572357
1.2474666666666667,0.0029236764467389597,0.0029275794240699827,0.002925207858690305
1.248,0.0029284931423804866,0.0029324027131946775,0.002930027611098844
1.2485333333333335,0.002933316911693421,0.002937233086132416,0.002934854442811935
1.2490666666666668,0.002938147763691767,0.002942070551910984,0.002939688362852762
1.2496,0.0029429857073987307,0.00294691511956738,0.002944529380253709
1.2501333333333333,0.00294783075184673,0.0029517667981478314,0.002949377504056392
1.2506666666666668,0.0029526829060773914,0.002956625596707793,0.0029542327433116637
1.2512,0.0029575421791415684,0.002961491524311951,0.0029590951070795827
1.2517333333333334,0.0029624085800993346,0.0029663645900342432,0.002963964604429462
1.2522666666666666,0.0029672821180199965,0.002971244802957849,0.0029688412444398645
1.2528000000000001,0.0029721628019821014,0.0029761321721751993,0.0029737250361985984
1.2533333333333334,0.0029770506410734367,0.0029810267067879865,0.002978615988802722
1.2538666666666667,0.002981945644391038,0.002985928415907171,0.002983514111358555
1.2544,0.0029868478210411976,0.0029908373086529683,0.0029884194129816996
1.2549333333333335,0.0029917571801394696,0.002995753394154898,0.0029933319027970148
1.2554666666666667,0.002996673730810671,0.0030006766815517303,0.0029982515899386474
1.256,0.0030015974821888942,0.003005607179991545,0.0030031784835500286
1.2565333333333335,0.0030065284434175063,0.0030105448986317116,0.00300811259278388
1.2570666666666668,0.0030114666236491627,0.003015489846638895,0.0030130539268022087
1.2576,0.0030164120320458018,0.0030204420331890664,0.003018002494776351
1.2581333333333333,0.003021364677778665,0.003025401467467507,0.0030229583058869257
1.2586666666666668,0.0030263245700282897,0.003030368158668822,0.0030279213693238725
1.2592,0.00303129171798452,0.0030353421159969272,0.003032891694286455
1.2597333333333334,0.0030362661308465143,0.003040323348665082,0.0030378692899832626
1.2602666666666666,0.0030412478178227505,0.003045311865895863,0.0030428541656322065
1.2608000000000001,0.003046236788131027,0.003050307676921199,0.003047846330460559
1.2613333333333334,0.003051233050998475,0.0030553107909823615,0.0030528457937048998
1.2618666666666667,0.0030562366156615603,0.0030603212173299717,0.0030578525646111866
1.2624,0.0030612474913660893,0.003065338965224012,0.003062866652434719
1.2629333333333335,0.003066265687367218,0.003070364043933822,0.003067888066440156
1.2634666666666667,0.003071291212929452,0.003075396462738111,0.003072916815901528
1.264,0.00307632407732666,0.0030804362309249764,0.0030779529101022337
1.2645333333333333,0.0030813642898420692,0.00308548335779187,0.003082996358335051
1.2650666666666668,0.0030864118597682833,0.0030905378526456554,0.0030880471699021397
1.2656,0.0030914667964072762,0.003095599724802572,0.0030931053541150473
1.2661333333333333,0.0030965291090704074,0.0031006689835882664,0.0030981709202947175
1.2666666666666668,0.0031015988070784203,0.0031057456383377768,0.003103243877771495
1.2672,0.0031066758997614565,0.0031108296983955656,0.003108324235885136
1.2677333333333334,0.0031117603964590517,0.003115921173115501,0.003113412003984795
1.2682666666666667,0.003116852306520147,0.00312102007186087,0.003118507191429052
1.2688000000000001,0.003121951639303096,0.0031261264040043884,0.003123609807585918
1.2693333333333334,0.0031270584041756667,0.003131240178928209,0.003128719861832823
1.2698666666666667,0.003132172610515049,0.003136361406023914,0.0031338373635566327
1.2704,0.003137294267707859,0.00314149009469254,0.003138962322153661
1.2709333333333335,0.0031424233851501497,0.003146626254344561,0.003144094747029659
1.2714666666666667,0.0031475599722474096,0.0031517698943999144,0.003149234647599828
1.272,0.0031527040384145733,0.003156921024287988,0.0031543820332888485
1.2725333333333333,0.0031578555930760234,0.003162079653447659,0.003159536913530836
1.2730666666666668,0.003163014645665603,0.0031672457913272407,0.003164699297769394
1.2736,0.003168181205626613,0.003172419447384563,0.003169869195457593
1.2741333333333333,0.0031733552824118228,0.0031776006310869106,0.0031750466160579945
1.2746666666666668,0.0031785368854834756,0.003182789351911071,0.003180231569042633
1.2752000000000001,0.003183726024313295,0.003187985619343328,0.0031854240638930368
1.2757333333333334,0.0031889227083824845,0.0031931894428794557,0.003190624110100244
1.2762666666666667,0.0031941269471817426,0.003198400832024744,0.0031958317171647908
1.2768000000000002,0.003199338750211262,0.003203619796293996,0.0032010468945967165
1.2773333333333334,0.0032045581269807342,0.0032088463452115234,0.0032062696519155743
1.2778666666666667,0.0032097850870093647,0.00321408048831117,0.003211499998650453
1.2784,0.0032150196398258645,0.003219322235136306,0.0032167379443399547
1.2789333333333335,0.0032202617949684694,0.0032245715952398317,0.0032219834985322206
1.2794666666666668,0.003225511561984935,0.0032298285781842033,0.0032272366707849238
1.28,0.0032307689504325506,0.003235093193541404,0.003232497470665279
1.2805333333333333,0.003236033969878138,0.0032403654508929808,0.003237765907750063
1.2810666666666668,0.0032413066298980623,0.003245645359830036,0.0032430419916255958
1.2816,0.0032465869400782354,0.0032509329299532336,0.003248325731887762
1.2821333333333333,0.0032518749100141227,0.003256228170872809,0.0032536171381420125
1.2826666666666666,0.0032571705493107455,0.003261531092208574,0.0032589162200033655
1.2832000000000001,0.0032624738675826916,0.003266841703589916,0.003264222987096431
1.2837333333333334,0.003267784874454118,0.0032721600146558122,0.0032695374490553813
1.2842666666666667,0.003273103579558756,0.003277486035054826,0.003274859615523994
1.2848000000000002,0.0032784299925399203,0.0032828197744451254,0.0032801894961556363
1.2853333333333334,0.003283764123050509,0.003288161242494483,0.003285527100613278
1.2858666666666667,0.003289105980753014,0.003293510448880274,0.0032908724385694826
1.2864,0.0032944555753195255,0.003298867403289485,0.003296225519706447
1.2869333333333335,0.0032998129164317383,0.00330423211541873,0.003301586353715961
1.2874666666666668,0.0033051780137809544,0.003309604594974249,0.0033069549502994554
1.288,0.003310550877068092,0.0033149848516719105,0.00331233131916799
1.2885333333333333,0.003315931516003689,0.003320372895237215,0.00331771547004224
1.2890666666666668,0.0033213199403079085,0.003325768735405316,0.0033231074126525485
1.2896,0.0033267161597105486,0.0033311723819210125,0.0033285071567388702
1.2901333333333334,0.0033321201839510432,0.003336583844538749,0.0033339147120508466
1.2906666666666666,0.0033375320227784673,0.003342003133022645,0.0033393300883477507
1.2912000000000001,0.003342951685951547,0.003347430257146468,0.0033447532953985257
1.2917333333333334,0.003348379183238663,0.003352865226693665,0.003350184342981783
1.2922666666666667,0.0033538145244178517,0.0033583080514573665,0.003355623240885812
1.2928000000000002,0.0033592577192768204,0.003363758741240365,0.003361069998908573
1.2933333333333334,0.0033647087776129464,0.0033692173058551666,0.003366524626857718
1.2938666666666667,0.003370167709233278,0.0033746837551239537,0.003371987134550583
1.2944,0.003375634523954554,0.003380158098878607,0.0033774575318142154
1.2949333333333335,0.003381109231603197,0.003385640346960722,0.003382935828485338
1.2954666666666668,0.0033865918420153207,0.003391130509221596,0.003388422034410409
1.296,0.003392082365036744,0.003396628595522247,0.0033939161594455794
1.2965333333333333,0.003397580810522984,0.0034021346157334094,0.0033994182134567297
1.2970666666666668,0.0034030871883392747,0.0034076485797355496,0.0034049282063194617
1.2976,0.003408601508360559,0.003413170497418869,0.0034104461479191033
1.2981333333333334,0.003414123780471507,0.003418700378683292,0.0034159720481507245
1.2986666666666666,0.0034196540145665123,0.0034242382334385064,0.003421505916919126
1.2992000000000001,0.0034251922205497027,0.003429784071603939,0.003427047764138871
1.2997333333333334,0.003430738408334944,0.003435337903108768,0.0034325975997342656
1.3002666666666667,0.0034362925878458446,0.003440899737891943,0.003438155433639364
1.3008,0.003441854769015764,0.003446469585902173,0.0034437212757980028
1.3013333333333335,0.0034474249617878145,0.003452047457097941,0.003449295136163776
1.3018666666666667,0.003453003176114872,0.003457633361447502,0.003454877024700049
1.3024,0.003458589421959573,0.0034632273089289017,0.003460466951379981
1.3029333333333335,0.003464183709294334,0.0034688293095299686,0.0034660649261865025
1.3034666666666668,0.003469786048101338,0.0034744393732483265,0.003471670959112346
1.304,0.0034753964483725604,0.0034800575100913987,0.003477285060160036
1.3045333333333333,0.0034810149201097576,0.003485683730076422,0.003482907239341897
1.3050666666666668,0.003486641473324485,0.003491318043230424,0.003488537506680064
1.3056,0.003492276118038093,0.003496960459590263,0.003494175872206477
1.3061333333333334,0.0034979188642817395,0.0035026109892026236,0.003499822345962918
1.3066666666666666,0.003503569722096391,0.003508269642124006,0.0035054769380009642
1.3072000000000001,0.0035092287015328323,0.003513936428420753,0.003511139658382054
1.3077333333333334,0.003514895812651668,0.003519611358169027,0.0035168105171774315
1.3082666666666667,0.003520571065523328,0.003525294441454865,0.0035224895244681995
1.3088,0.003526254470228078,0.003530985688374121,0.003528176690345305
1.3093333333333335,0.0035319460368560198,0.0035366851090325325,0.0035338720249095375
1.3098666666666667,0.0035376457755070963,0.0035423927135456784,0.003539575538271561
1.3104,0.003543353696291105,0.003548108512039007,0.0035452872405518925
1.3109333333333335,0.0035490698093276936,0.0035538325146478463,0.003551007141880912
1.3114666666666668,0.003554794124746369,0.0035595647315173977,0.0035567352523988914
1.312,0.0035605266526865078,0.003565305172802736,0.0035624715822559654
1.3125333333333333,0.003566267403297355,0.0035710538486688316,0.0035682161416121594
1.3130666666666668,0.003572016386738032,0.003576810769290554,0.003573968940637395
1.3136,0.003577773613177542,0.0035825759448526655,0.003579729989511481
1.3141333333333334,0.0035835390927947764,0.003588349385549828,0.00358549929842414
1.3146666666666667,0.0035893128357785188,0.003594131101586614,0.003591276877574989
1.3152000000000001,0.0035950948523274517,0.0035999211031775384,0.0035970627371735672
1.3157333333333334,0.003600885152650161,0.0036057194005469973,0.003602856887439331
1.3162666666666667,0.003606683746965144,0.0036115260039293376,0.0036086593386016478
1.3168,0.0036124906455008076,0.0036173409235688288,0.003614470100899834
1.3173333333333335,0.003618305858495485,0.003623164169719679,0.0036202891845831292
1.3178666666666667,0.003624129396197432,0.0036289957526460526,0.003626116599910716
1.3184,0.003629961268864838,0.0036348356826220373,0.00363195235715172
1.3189333333333333,0.0036358014867658235,0.0036406839699317005,0.0036377964665852223
1.3194666666666668,0.0036416500601784566,0.0036465406248690486,0.003643648938500258
1.32,0.0036475069993907516,0.003652405657738059,0.0036495097831958207
1.3205333333333333,0.0036533723147006755,0.0036582790788526947,0.0036553790109808935
1.3210666666666668,0.0036592460164161524,0.003664160898536871,0.003661256632174389
1.3216,0.003665128114855072,0.003670051127124504,0.0036671426571052387
1.3221333333333334,0.003671018620345293,0.003675949774959477,0.00367303709611234
1.3226666666666667,0.0036769175432246485,0.003681856852395681,0.003678939959544585
1.3232000000000002,0.003682824893840953,0.003687772369797002,0.0036848512577608568
1.3237333333333334,0.003688740682552003,0.0036936963375373156,0.003690771001130045
1.3242666666666667,0.00369466491972559,0.0036996287660005307,0.0036966992000310394
1.3248,0.0037005976157394997,0.0037055696655805487,0.003702635864852734
1.3253333333333335,0.0037065387809815196,0.0037115190466812903,0.003708581005994059
1.3258666666666667,0.003712488425849447,0.0037174769197167207,0.0037145346338639403
1.3264,0.003718446560751089,0.003723443295110817,0.0037204967588813616
1.3269333333333333,0.0037244131961042715,0.003729418183297596,0.0037264673914753103
1.3274666666666668,0.003730388342336844,0.0037354015947211206,0.003732446542084839
1.328,0.003736372009886686,0.0037413935398354953,0.0037384342211590183
1.3285333333333333,0.0037423642092017087,0.0037473940291048707,0.0037444304391569877
1.3290666666666668,0.003748364950739864,0.0037534030730034616,0.003750435206547929
1.3296000000000001,0.0037543742449691496,0.0037594206820155598,0.003756448533811082
1.3301333333333334,0.003760392102367614,0.003765446866635489,0.003762470431435772
1.3306666666666667,0.003766418533423359,0.0037714816373676826,0.0037685009099213676
1.3312000000000002,0.0037724535486345495,0.003777525004726626,0.0037745399797773386
1.3317333333333334,0.003778497158509418,0.003783576979236907,0.0037805876515232127
1.3322666666666667,0.003784549373566264,0.0037896375714331926,0.0037866439356886174
1.3328,0.0037906102043334684,0.0037957067918602495,0.003792708842813279
1.3333333333333335,0.0037966796613494963,0.0038017846510729407,0.0037987823834469987
1.3338666666666668,0.0038027577551628957,0.0038078711596362374,0.0038048645681497116
1.3344,0.00380884449633231,0.0038139663281252204,0.003810955407491436
1.3349333333333333,0.003814939895426482,0.0038200701671250916,0.003817054912052304
1.3354666666666668,0.0038210439630242585,0.003826182687231164,0.0038231630924225866
1.336,0.0038271567097145935,0.0038323038990488883,0.0038292799592026623
1.3365333333333334,0.0038332781460965596,0.0038384338131938443,0.0038354055230030424
1.3370666666666666,0.0038394082827793437,0.0038445724402917446,0.003841539794444378
1.3376000000000001,0.0038455471303822627,0.003850719790978446,0.0038476827841574515
1.3381333333333334,0.0038516946995347627,0.0038568758758999637,0.003853834502783205
1.3386666666666667,0.0038578510008764237,0.0038630407057124528,0.0038599949609727166
1.3392000000000002,0.0038640160450569717,0.003869214291082232,0.003866164169387233
1.3397333333333334,0.0038701898427362736,0.003875396642685795,0.0038723421386981484
1.3402666666666667,0.0038763724045843516,0.0038815877712097884,0.0038785288795870386
1.3408,0.0038825637412813834,0.003887787687351037,0.0038847244027456476
1.3413333333333335,0.0038887638635177104,0.0038939964018165625,0.003890928718875891
1.3418666666666668,0.003894972781993842,0.003900213925323545,0.0038971418386898726
1.3424,0.0039011905074204573,0.003906440268599387,0.0039033637729098767
1.3429333333333333,0.003907417050518419,0.003912675442381655,0.003909594532268396
1.3434666666666668,0.003913652422018768,0.003918919457418137,0.0039158341275081126
1.344,0.003919896632662738,0.003925172324466826,0.00392208256938191
1.3445333333333334,0.003926149693201755,0.00393143405429592,0.0039283398686528834
1.3450666666666666,0.003932411614397445,0.003937704657683843,0.003934606036094345
1.3456000000000001,0.003938682407021637,0.003943984145419232,0.0039408810824898294
1.3461333333333334,0.003944962081856372,0.003950272528300958,0.0039471650186330915
1.3466666666666667,0.003951250649693905,0.003956569817138123,0.003953457855328113
1.3472000000000002,0.003957548121336716,0.003962876022750068,0.003959759603389119
1.3477333333333334,0.0039638545075975,0.0039691911559663826,0.003966070273640573
1.3482666666666667,0.003970169819299192,0.003975515227626894,0.003972389876917183
1.3488,0.0039764940672749605,0.003981848248581689,0.003978718424063912
1.3493333333333335,0.003982827262368215,0.00398819022969112,0.003985055925935977
1.3498666666666668,0.003989169415432615,0.003994541181825791,0.003991402393398859
1.3504,0.003995520537332062,0.004000901115866596,0.003997757837328299
1.3509333333333333,0.004001880638940729,0.004007270042704682,0.004004122268610324
1.3514666666666668,0.0040082497311430395,0.004013647973241482,0.004010495698141225
1.352,0.004014627824833688,0.00402003491838873,0.0040168781368275916
1.3525333333333334,0.004021014930917645,0.004026430889068428,0.004023269595586281
1.3530666666666666,0.0040274110603101525,0.004032835896212901,0.004029670085344457
1.3536000000000001,0.0040338162239367415,0.004039249950764742,0.004036079617039588
1.3541333333333334,0.004040230432733228,0.0040456730636768716,0.004042498201619428
1.3546666666666667,0.004046653697645726,0.0040521052459125285,0.004048925850042055
1.3552,0.004053086029630637,0.004058546508445248,0.0040553625732758555
1.3557333333333335,0.00405952743965468,0.004064996862258899,0.004061808382299532
1.3562666666666667,0.004065977938694878,0.004071456318347677,0.004068263288102124
1.3568,0.004072437537738563,0.004077924887716109,0.004074727301682984
1.3573333333333335,0.0040789062477833895,0.004084402581379064,0.004081200434051813
1.3578666666666668,0.004085384079837343,0.004090889410361734,0.004087682696228649
1.3584,0.004091871044918729,0.00409738538569969,0.004094174099243868
1.3589333333333333,0.004098367154056195,0.00410389051843883,0.004100674654138205
1.3594666666666668,0.004104872418288721,0.004110404819635432,0.004107184371962745
1.36,0.004111386848665643,0.004116928300356113,0.004113703263778939
1.3605333333333334,0.004117910456246634,0.004123460971677879,0.004120231340658602
1.3610666666666666,0.004124443252101734,0.004130002844688095,0.004126768613683914
1.3616000000000001,0.004130985247311337,0.004136553930484518,0.004133315093947448
1.3621333333333334,0.004137536452966208,0.0041431142401752805,0.004139870792552134
1.3626666666666667,0.004144096880167474,0.00414968378487891,0.004146435720611311
1.3632,0.004150666540026644,0.004156262575724317,0.004153009889248695
1.3637333333333335,0.004157245443665615,0.004162850623850829,0.004159593309598412
1.3642666666666667,0.00416383360221665,0.004169447940408157,0.004166185992804969
1.3648,0.004170431026822427,0.0041760545365564445,0.0041727879500233055
1.3653333333333335,0.004177037728636002,0.004182670423466229,0.004179399192418762
1.3658666666666668,0.004183653718820843,0.00418929561231848,0.00418601973116708
1.3664,0.004190279008550819,0.004195930114304589,0.004192649577454451
1.3669333333333333,0.004196913609010212,0.004202573940626376,0.004199288742477483
1.3674666666666668,0.004203557531393724,0.0042092271024960996,0.004205937237443216
1.368,0.004210210786906474,0.004215889611136459,0.004212595073569116
1.3685333333333334,0.0042168733867640135,0.004222561477780587,0.004219262262083109
1.3690666666666667,0.0042235453421923174,0.004229242713672088,0.0042259388142235664
1.3696000000000002,0.0042302266644278054,0.004235933330064997,0.0042326247412393095
1.3701333333333334,0.0042369173647173325,0.004242633338223834,0.004239320054389606
1.3706666666666667,0.004243617454318214,0.004249342749423567,0.004246024764944208
1.3712,0.004250326944498195,0.004256061574949641,0.0042527388841833245
1.3717333333333335,0.0042570458465355,0.004262789826097983,0.004259462423397631
1.3722666666666667,0.004263774171718806,0.004269527514174981,0.004266195393888299
1.3728,0.004270511931347256,0.0042762746504975396,0.0042729378069669656
1.3733333333333333,0.004277259136730465,0.004283031246393023,0.00427968967395577
1.3738666666666668,0.004284015799188532,0.0042897973131993065,0.004286451006187328
1.3744,0.004290781930052029,0.004296572862264773,0.004293221815004779
1.3749333333333333,0.004297557540662021,0.0043033579049483,0.0043000021117617394
1.3754666666666668,0.004304342642370067,0.0043101524526192704,0.004306791907822351
1.3760000000000001,0.0043111372465382165,0.004316956516657609,0.004313591214561269
1.3765333333333334,0.004317941364539031,0.0043237701084537315,0.004320400043363654
1.3770666666666667,0.004324755007755569,0.004330593239408591,0.004327218405625192
1.3776000000000002,0.0043315781875814105,0.00433742592093369,0.004334046312752122
1.3781333333333334,0.004338410915420645,0.0043442681644510345,0.004340883776161186
1.3786666666666667,0.0043452532026878885,0.004351119981393191,0.004347730807279679
1.3792,0.004352105060808286,0.004357981383203274,0.004354587417545441
1.3797333333333335,0.00435896650121751,0.004364852381334941,0.004361453618406854
1.3802666666666668,0.004365837535361774,0.004371732987252406,0.004368329421322857
1.3808,0.00437271817469783,0.0043786232124304455,0.004375214837762951
1.3813333333333333,0.004379608430692981,0.004385523068354404,0.004382109879207191
1.3818666666666668,0.004386508314825082,0.004392432566520191,0.004389014557146191
1.3824,0.00439341783858254,0.004399351718434308,0.0043959288830811875
1.3829333333333333,0.004400337013464331,0.004406280535613816,0.0044028528685239356
1.3834666666666666,0.004407265850979994,0.004413219029586373,0.004409786524996808
1.3840000000000001,0.004414204362649634,0.004420167211890223,0.0044167298640327484
1.3845333333333334,0.00442115256000395,0.0044271250940742125,0.0044236828971753114
1.3850666666666667,0.0044281104545842,0.004434092687697783,0.004430645635978634
1.3856000000000002,0.004435078057942248,0.004441070004330978,0.004437618092007474
1.3861333333333334,0.004442055381640537,0.004448057055554466,0.004444600276837164
1.3866666666666667,0.004449042437252114,0.004455053852959515,0.0044515922020536836
1.3872,0.004456039236360624,0.00446206040814802,0.004458593879253622
1.3877333333333335,0.004463045790560317,0.004469076732732497,0.004465605320044176
1.3882666666666668,0.004470062111456055,0.0044761028383361046,0.0044726265360431885
1.3888,0.004477088210663318,0.004483138736592619,0.004479657538879119
1.3893333333333333,0.004484124099808206,0.004490184439146467,0.004486698340191081
1.3898666666666668,0.004491169790527443,0.004497239957652721,0.004493748951628815
1.3904,0.004498225294468382,0.004504305303777093,0.004500809384852716
1.3909333333333334,0.004505290623289019,0.0045113804891959595,0.004507879651533832
1.3914666666666666,0.004512365788657981,0.004518465525596348,0.004514959763353865
1.3920000000000001,0.004519450802254544,0.004525560424675968,0.004522049732005183
1.3925333333333334,0.004526545675768639,0.004532665198143169,0.004529149569190807
1.3930666666666667,0.004533650420900842,0.004539779857716999,0.0045362592866244455
1.3936000000000002,0.004540765049362397,0.004546904415127172,0.0045433788960304875
1.3941333333333334,0.004547889572875208,0.004554038882114096,0.004550508409143981
1.3946666666666667,0.004555024003171849,0.004561183270428853,0.004557647837710673
1.3952,0.004562168351995568,0.004568337591833234,0.004564797193487
1.3957333333333335,0.004569322631100293,0.004575501858099705,0.0045719564882401
1.3962666666666668,0.0045764868522506375,0.004582676081011469,0.004579125733747802
1.3968,0.004583661027221902,0.004589860272362413,0.004586304941798647
1.3973333333333333,0.004590845167800072,0.004597054443957134,0.0045934941241918825
1.3978666666666668,0.004598039285781846,0.0046042586076109615,0.004600693292737472
1.3984,0.004605243392974617,0.004611472775149925,0.004607902459256096
1.3989333333333334,0.004612457501196486,0.004618696958410819,0.004615121635579165
1.3994666666666666,0.004619681622276267,0.004625931169241123,0.0046223508335488115
1.4000000000000001,0.0046269157680534885,0.004633175419499087,0.004629590065017921
1.4005333333333334,0.004634159950378409,0.0046404297210536904,0.004636839341850078
1.4010666666666667,0.0046414141811120056,0.004647694085784662,0.004644098675919657
1.4016,0.0046486784721259935,0.0046549685255824706,0.00465136807911175
1.4021333333333335,0.004655952835302816,0.004662253052348348,0.004658647563322218
1.4026666666666667,0.004663237282535663,0.004669547677994303,0.004665937140457664
1.4032,0.00467053182572847,0.004676852414443073,0.004673236822435477
1.4037333333333335,0.004677836476795924,0.004684167273628196,0.0046805466211837935
1.4042666666666668,0.004685151247663461,0.004691492267493978,0.004687866548641527
1.4048,0.004692476150267283,0.004698827407995486,0.00469519661675837
1.4053333333333333,0.004699811196554357,0.004706172707098594,0.004702536837494795
1.4058666666666668,0.004707156398482413,0.004713528176779958,0.004709887222822063
1.4064,0.004714511768019963,0.0047208938290270175,0.004717247784722224
1.4069333333333334,0.004721877317146289,0.004728269675838036,0.00472461853518813
1.4074666666666666,0.004729253057851462,0.004735655729222037,0.004731999486223416
1.4080000000000001,0.004736639002136342,0.00474305200119889,0.004739390649842551
1.4085333333333334,0.00474403516201258,0.004750458503799257,0.0047467920380707814
1.4090666666666667,0.004751441549502624,0.004757875249064632,0.004754203662944196
1.4096,0.004758858176639721,0.004765302249047315,0.004761625536509682
1.4101333333333335,0.004766285055467933,0.004772739515810432,0.00476905767082496
1.4106666666666667,0.004773722198042124,0.004780187061427958,0.0047765000779585835
1.4112,0.004781169616427978,0.004787644897984679,0.004783952769989927
1.4117333333333335,0.004788627322702005,0.0047951130375762496,0.004791415759009221
1.4122666666666668,0.0047960953289515286,0.004802591492309146,0.004798889057117509
